csr_id,rnw_capacity_mw
323,0
324,0
325,0
326,0
327,0
328,71.4
329,0
330,0
331,315.7
332,134.1
333,91.4
334,0
335,0
336,0
337,2.3
338,0
339,81.7
340,60
341,156.1
342,163.9
343,826.5
344,0
345,0
346,1.9
347,153
348,0
349,269.5
350,852.6
351,4
352,434.8
353,127.8
354,201
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,5.8
363,3.5
364,0
365,16.6
366,0
367,127.5
368,645.4
369,67.9
370,204.4
371,639.6
372,0
373,1790.7
374,50.7
375,202
376,408.3
377,0
378,0
379,201
380,0
381,0
382,249.3
383,0
384,73.8
385,0
386,5.6
387,771.4
388,0
389,200
390,0
391,199
392,0
393,0
394,9.3
395,352.5
396,2.4
397,551.8
398,56.7
399,3
400,0
401,22.5
402,0
403,3.6
404,0
405,5
406,0
407,0
408,0
409,0
410,0
411,33.6
412,0
413,5
414,0
415,883.7
416,0
417,813.4
418,1551.4
419,58.5
420,23
421,2.9
422,146.6
423,0
424,289.4
425,90
426,102.3
427,365.7
428,876.4
429,575.7
430,1118.2
431,1530.1
432,0
433,324
434,0
435,961.4
436,249.8
437,0
438,99
439,497.7
440,466.7
441,340
442,103.7
443,0
444,64.8
445,0
446,0
447,0
448,37.8
449,0
450,124.1
451,0
452,0
453,0
454,623
455,188.5
456,1161.7
457,60
458,0
459,0
460,769.7
461,1877.8
462,1498.9
463,0
464,0
465,22
466,0
467,0
468,50.5
469,155.6
470,0
471,114
472,1285.8
473,0
474,0
475,101.5
476,288.7
477,0
478,2141.4
479,1468.3
480,1519.9
481,1867.1
482,0
483,880
484,421.6
485,605
486,150
487,365.4
488,150
489,300.6
490,10.3
491,0
492,15.4
493,101.1
494,18.4
495,280.8
496,10
497,0
498,5
499,221.5
500,184
501,0
502,0
503,253
504,822.9
505,1023.8
506,596.5
507,0
508,25.3
509,0
510,0
511,68
512,0
513,11.5
514,0
515,0
516,0
517,0
518,0
519,9
520,0
521,0
522,0
523,0
524,0
525,0
526,26.5
527,0
528,399
529,87
530,0
531,0
532,0
533,0
534,3
535,0
536,0
537,0
538,3
539,174.3
540,0
541,2
542,6
543,0
544,0
545,0
546,2.8
547,0
548,0
549,370.4
550,633
551,0
552,247.4
553,76.8
554,97.2
555,38.5
556,13.1
557,310.5
558,0
559,149.6
560,585.1
561,0
562,140.2
563,1160.7
564,0
565,389.8
566,2.6
567,0
568,0
569,147.7
570,62.1
571,185.6
572,82.6
573,169.6
574,70.8
575,478.6
576,82.5
577,6.2
578,1025
579,0
580,0
581,0
582,0
583,0
584,240.9
585,14.6
586,0
587,533.9
588,0
589,0
590,0
591,0
592,0
593,285
594,89.8
595,0
596,28.1
597,241.3
598,65.1
599,61.6
600,0
601,66.9
602,73.6
603,272.2
604,5844.1
605,1578.7
606,44.7
607,369.7
608,42.2
609,294.6
610,87.4
611,59.5
612,527.1
613,1732.3
614,1422.3
615,1835.7
616,97.5
617,332.2
618,3
619,328.5
620,2616.7
621,1037.8
622,5185.3
623,456.5
624,105.3
625,0
626,0
627,35.4
628,57.9
629,192.4
630,68.4
631,2347.3
632,155.6
633,38.3
634,468.1
635,84.2
636,0
637,1423.7
638,153.7
639,0
640,86
641,1507.8
642,7.5
643,0
644,0
645,7.9
646,106.4
647,0
648,213.8
649,66.4
650,0
651,73.8
652,1.1
653,91.6
654,113
655,12
656,7.1
657,18
658,0
659,4
660,1.6
661,0
662,0
663,5
664,0
665,0
666,0
667,0
668,16
669,7.2
670,0
671,175.9
672,4.7
673,128.1
674,0
675,1.1
676,0
677,0
678,1
679,0
680,0
681,0
682,4.8
683,3
684,12.6
685,0
686,0
687,4.8
688,75
689,0
690,0
691,11.7
692,0
693,0
694,63.2
695,76.9
696,310.4
697,62.2
698,257.9
699,15.8
700,169.6
701,336.2
702,63
703,19.6
704,69.3
705,81.4
706,202
707,83.3
708,4
709,118.9
710,182.3
711,11.2
712,194.4
713,103.3
714,127.4
715,6.4
716,213
717,0
718,0
719,0
720,81.5
721,0
722,97.3
723,114
724,73.6
725,333.7
726,506.4
727,277.4
728,72.5
729,1
730,11.8
731,54.7
732,67.6
733,8.2
734,0
735,0
736,30.4
737,86.6
738,148.5
739,85.1
740,0
741,38.8
742,0
743,88
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,45
752,18.7
753,0
754,0
755,0
756,99.5
757,0
758,0
759,0
760,0
761,322.5
762,0
763,33
764,0
765,0
766,53.1
767,0
768,0
769,0
770,17.9
771,0
772,0
773,0
774,0
775,32
776,0
777,0
778,0
779,0
780,105
781,0
782,0
783,127
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,4.1
797,23
798,50.6
799,11
800,0
801,0
802,0
803,0
804,20.7
805,4.8
806,156
807,0
808,0
809,0
810,4
811,34.5
812,45.5
813,0
814,0
815,11
816,0
817,0
818,54.9
819,5.1
820,10
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,5.2
829,0
830,15
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,143.9
851,158.9
852,121
853,4.8
854,94.7
855,82.1
856,46.7
857,61.4
858,35.7
859,267.6
860,55.9
861,83.4
862,32.6
863,539
864,1925.4
865,52.5
866,3228.21746
867,91
868,44
869,213.1
870,648.9573
871,307.5
872,647.9
873,303.4
874,106.9
875,663.5
876,1742.28812
877,821.442
878,305.5
879,0
880,0
881,0
882,20
883,0
884,114
885,9.2
886,75.9
887,139
888,16.5
889,121.1
890,63.4
891,121.4
892,24
893,63.1
894,0
895,0
896,0
897,0
898,0
899,8
900,24
901,1.5
902,0
903,0
904,0
905,0
906,0
907,0
908,4.5
909,0
910,0
911,60.2
912,1.9
913,4.5
914,5
915,8.7
916,14
917,5
918,6
919,0
920,0
921,0
922,0
923,6
924,6
925,4.3
926,5.9
927,0
928,0
929,9
930,10
931,7.5
932,0
933,0
934,0
935,0
936,5
937,4.8
938,31.8
939,73.15
940,49.6
941,0
942,14.4
943,0
944,46
945,0
946,39.9
947,1568.745
948,351.93
949,42.42
950,59.27
951,414.72
952,197.15
953,1632.99
954,0
955,2212.614
956,3474.68
957,1364.7
958,393.181
959,917.02
960,74.8
961,3104.547
962,643.38
963,0
964,0
965,80.6
966,112
967,0
968,116
969,256.8
970,0
971,38.14
972,13.5
973,0
974,22.5
975,160
976,341.5
977,59.7
978,147.1
979,105
980,0
981,236.1
982,86.3
983,510.9
984,0
985,0
986,42.95367
987,10.68047
988,38.797
989,56.02378
990,13.4
991,0
992,32.3
993,103.89944
994,436.80223
995,127.70039
996,13.08226
997,52.6853
998,183.97
999,167.08965
1000,39.596
1001,18.06407
1002,158.38591
1003,33.12483
1004,11.0153
1005,2.75
1006,8.862
1007,145.632
1008,145.38171
1009,3.495
1010,38.093
1011,273.37828
1012,95.62661
1013,641.745
1014,309.28
1015,245.678
1016,794.90693
1017,52.21997
1018,38.03271
1019,252.249
1020,455.33887
1021,536.13579
1022,286.49284
1023,247.22611
1024,368.15
1025,218.84062
1026,32.4456
1027,254.05566
1028,114.25142
1029,89.99585
1030,39.47587
1031,245.61388
1032,274.15671
1033,172.38812
1034,90.43466
1035,304.41484
1036,12.5424
1037,753.52279
1038,455.11855
1039,120.62881
1040,26.63767
1041,26.87659
1042,64.3941
1043,23.72917
1044,112.40025
1045,120.39102
1046,208.50281
1047,121.19838
1048,407.44546
1049,185.82207
1050,297.17551
1051,35.58505
1052,154.12917
1053,31.66361
1054,272.64229
1055,120.561
1056,71.15165
1057,19.10084
1058,5.97243
1059,290.99433
1060,65.15763
1061,88.39012
1062,143.48436
1063,115.80234
1064,54.77958
1065,1.39
1066,139.69874
1067,143.1443
1068,66.43017
1069,19.49471
1070,20.98933
1071,11.63259
1072,0
1073,368.09096
1074,17.41012
1075,40.63109
1076,321.16872
1077,245.52939
1078,77.91106
1079,33.38853
1080,118.88003
1081,88.01093
1082,61.11331
1083,58.36065
1084,204.61416
1085,11.72191
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,21
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,7
1116,0
1117,20.6
1118,20
1119,16
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,185.5
1128,196.95
1129,200.9
1130,115.8
1131,427.8
1132,0
1133,36.5
1134,260.6
1135,36.1
1136,16
1137,13
1138,0
1139,0
1140,5
1141,0
1142,52
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,4.3
1155,0
1156,5.9
1157,0
1158,3
1159,0
1160,15
1161,0
1162,0
1163,105.24
1164,2.9
1165,0
1166,7
1167,0
1168,6
1169,0
1170,70
1171,90.4
1172,195.1
1173,56.5
1174,108.3
1175,19.99
1176,6
1177,3
1178,12
1179,8.8
1180,0
1181,24
1182,0
1183,0
1184,18.4
1185,45.1
1186,0
1187,18
1188,10.5
1189,13.8
1190,38.2
1191,47.2
1192,50.9
1193,49.3
1194,0
1195,68.3
1196,12.5
1197,0
1198,0
1199,5
1200,2
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,5.2
1208,0
1209,146.6
1210,0
1211,47.9
1212,0
1213,0
1214,0
1215,24.4
1216,0
1217,6.2
1218,0
1219,23.7
1220,114.6
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,6.1
1229,314.5
1230,0
1231,208
1232,205
1233,0
1234,2.3
1235,2.2
1236,8
1237,27.9
1238,0
1239,6.7
1240,294.6
1241,0
1242,47.9
1243,22.1
1244,23.3
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,15.5
1265,108.2
1266,224.6
1267,19.05
1268,15.63
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,6
1278,0
1279,0
1280,43.1
1281,6
1282,33.45
1283,9
1284,0
1285,0
1286,0
1287,0
1288,20.28
1289,0
1290,0
1291,0
1292,0
1293,0
1294,63.35
1295,44
1296,147.23
1297,48.3
1298,7.5
1299,0
1300,43.9
1301,0
1302,0
1303,4
1304,0
1305,0
1306,0
1307,45
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,74
1315,0
1316,0
1317,160
1318,159
1319,36
1320,59
1321,90
1322,1
1323,0
1324,210
1325,617
1326,86
1327,103
1328,81
1329,160
1330,175
1331,340
1332,111
1333,215
1334,49
1335,14
1336,99
1337,0
1338,145
1339,382.8
1340,0
1341,180.4
1342,100.5
1343,504.8
1344,231.24
1345,476
1346,66
1347,476.104
1348,426.51
1349,56.68
1350,685.6
1351,245.11
1352,408
1353,401.2
1354,91.9
1355,647.4
1356,321.1
1357,25.9
1358,252.2
1359,17.1
1360,8.2
1361,36.4
1362,63.15
1363,71.12
1364,0
1365,5.1
1366,11
1367,0
1368,61.9
1369,0
1370,0
1371,61
1372,0
1373,0
1374,0
1375,25
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,15.5
1383,0
1384,246
1385,0
1386,148.8
1387,0
1388,0
1389,21.7
1390,7.1
1391,87.7
1392,27.6
1393,68
1394,0
1395,0
1396,0
1397,24
1398,14
1399,0
1400,12.5
1401,0
1402,15
1403,0
1404,0
1405,6
1406,614
1407,130
1408,35
1409,3.7
1410,0
1411,94
1412,0
1413,0
1414,0
1415,10.2
1416,0
1417,38
1418,38.4
1419,0
1420,0
1421,0
1422,0
1423,288
1424,85
1425,105
1426,12
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,24
1445,0
1446,0
1447,143.28
1448,101.9
1449,18.2
1450,175.5904
1451,272.5
1452,10.5
1453,22
1454,205.91
1455,101.5
1456,37.5
1457,44.6
1458,5
1459,27
1460,48.6
1461,0
1462,0
1463,76.7464
1464,48.958
1465,149.5
1466,13.4
1467,34.1
1468,38.293555
1469,69.197475
1470,112.3
1471,0
1472,13
1473,9
1474,10
1475,314.134
1476,244.4
1477,2.4
1478,140.16
1479,196.2237
1480,68
1481,3
1482,39
1483,32.2
1484,86.4
1485,5
1486,67.38088
1487,85
1488,9
1489,254.7476
1490,85.18078
1491,0
1492,256.53196
1493,161.40303
1494,179.30984
1495,498.43102
1496,11
1497,74.5
1498,121.2
1499,32.6
1500,175.625465
1501,16.7
1502,126.16596
1503,50
1504,0
1505,4.5
1506,7.4
1507,43.9
1508,1
1509,8
1510,40.625
1511,730.19921
1512,279.365245
1513,51.5
1514,340.484695
1515,204.11456
1516,0
1517,60.8
1518,124.3
1519,138.8835
1520,0
1521,53.69689
1522,185.55
1523,45.79896
1524,65
1525,40.5
1526,0
1527,0
1528,0
1529,0
1530,38
1531,0
1532,0
1533,0
1534,0
1535,82.70371
1536,30.6
1537,0
1538,63
1539,0
1540,0
1541,6.33765
1542,0
1543,0
1544,0
1545,1.8
1546,1.7
1547,150.734
1548,58.26156
1549,148.2777
1550,382.54128
1551,1.8
1552,102.47153
1553,20.88689
1554,5.8
1555,104.0269
1556,57.1
1557,17.6
1558,0
1559,78.645
1560,21.49928
1561,353.49387
1562,50.12632
1563,13
1564,109.1
1565,256.5096
1566,88.1
1567,49.62176
1568,58.9
1569,174.946
1570,175.2237
1571,172.59
1572,462.59332
1573,6
1574,355.97982
1575,374.52518
1576,629.06417
1577,31.3
1578,0
1579,541.81463
1580,78.6
1581,33.518525
1582,73.25
1583,464.03799
1584,115.257405
1585,88.59252
1586,551.6
1587,29.92222
1588,108.02
1589,167.128465
1590,118.81364
1591,227.1
1592,590.8
1593,944.4
1594,912.5
1595,529.73
1596,37.8
1597,39.2
1598,6.7
1599,33.68784
1600,161.4
1601,149.5
1602,2.4
1603,38
1604,500.1
1605,125.5
1606,4.1
1607,14.7
1608,361.2
1609,47
1610,713.51
1611,544
1612,586.87
1613,394.8
1614,657.02
1615,0
1616,10.9
1617,7.1
1618,8.1
1619,276.2
1620,87.18
1621,370.2
1622,101.07984
1623,73.89904
1624,28.2
1625,347.4
1626,521.4
1627,0
1628,20
1629,496.1
1630,236.9
1631,42.6
1632,11.6
1633,5
1634,0
1635,0
1636,5.1
1637,0
1638,10
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,4
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,614.85
1658,0
1659,0
1660,59.5
1661,0
1662,0
1663,0
1664,0
1665,811
1666,347.4
1667,14.5
1668,99
1669,0
1670,3
1671,113
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,50
1679,60
1680,62
1681,70
1682,838
1683,46
1684,1263
1685,1576.5
1686,815
1687,5
1688,21
1689,1659
1690,934.5
1691,0
1692,0
1693,503.8
1694,0
1695,50
1696,0
1697,406.1
1698,519.1
1699,0
1700,9.4
1701,0
1702,10
1703,0
1704,278.8
1705,12
1706,175
1707,126.5
1708,0
1709,0
1710,78.7
1711,470.5
1712,240.3
1713,206.1
1714,0
1715,608.1
1716,0
1717,428.36
1718,70.5
1719,35
1720,214
1721,627.2
1722,522
1723,170
1724,53
1725,0
1726,179.5
1727,165
1728,30
1729,193
1730,20
1731,180
1732,10.5
1733,150
1734,0
1735,0
1736,15
1737,109.75
1738,0
1739,76.9
1740,20
1741,0
1742,0
1743,20
1744,0
1745,30.25
1746,59
1747,0
1748,0
1749,0
1750,10
1751,0
1752,0
1753,0
1754,0
1755,20
1756,10
1757,0
1758,0
1759,0
1760,108.9
1761,0
1762,0
1763,0
1764,7
1765,0
1766,14
1767,0
1768,0
1769,75
1770,750
1771,0
1772,0
1773,0
1774,0
1775,0
1776,10
1777,0
1778,91.5
1779,181.6
1780,50.2
1781,160.7
1782,80
1783,0
1784,110
1785,0
1786,0
1787,0
1788,329.4
1789,99.7
1790,216.7
1791,23
1792,0
1793,10
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,19.6
1804,90
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,90
1815,10
1816,0
1817,0
1818,0
1819,0
1820,10
1821,0
1822,0
1823,0
1824,6
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,5
1832,0
1833,0
1834,70
1835,3855.4
1836,1101.7
1837,5
1838,6.2
1839,50
1840,0
1841,47
1842,0
1843,0
1844,230
1845,0
1846,0
1847,0
1848,25.6
1849,45
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,345.15
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,5
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,5
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,10
1909,0
1910,0
1911,0
1912,10
1913,0
1914,52
1915,56
1916,0
1917,0
1918,0
1919,0
1920,0
1921,5
1922,0
1923,0
1924,5
1925,9
1926,20
1927,0
1928,80
1929,90
1930,188.05
1931,0
1932,25.5
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,215
1942,10
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,5
1953,0
1954,35
1955,0
1956,0
1957,0
1958,0
1959,0
1960,15
1961,0
1962,0
1963,140
1964,10
1965,0
1966,95.8
1967,20
1968,0
1969,183.6
1970,0
1971,0
1972,51
1973,0
1974,39
1975,0
1976,0
1977,0
1978,19
1979,8.7
1980,5
1981,1
1982,50
1983,44.3
1984,697.4
1985,116
1986,54.3
1987,0
1988,0
1989,16
1990,77.5
1991,1197.8
1992,223.9
1993,0
1994,0
1995,55
1996,67.5
1997,294
1998,7070.05
1999,3435
2000,17282.76
2001,3898.85
2002,3595.55
2003,2770.6
2004,154.68
2005,2829
2006,870
2007,2835.18
2008,829.5
2009,886.5
2010,4465.25
2011,2093
2012,720.2
2013,213.9
2014,1437.85
2015,246
2016,174
2017,0
2018,189
2019,199
2020,2582.8
2021,214.8
2022,2788
2023,14791.1
2024,6874.4
2025,8074.36
2026,10379.9
2027,765.8
2028,0
2029,202.5
2030,0
2031,300
2032,9.3
2033,0
2034,0
2035,200
2036,305
2037,9.8
2038,68
2039,80
2040,1
2041,0
2042,16.384
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,2.3
2050,0
2051,3.9
2052,0
2053,0
2054,21.39
2055,196.1
2056,0
2057,132
2058,0
2059,97.5
2060,0
2061,0
2062,0
2063,6.738
2064,12.2
2065,0
2066,31.384
2067,3.83
2068,1
2069,485
2070,102.2
2071,733.2
2072,2
2073,8
2074,4
2075,1.2
2076,0
2077,66.4
2078,284.5
2079,168
2080,34.8
2081,4.3
2082,2.2
2083,535.4
2084,0
2085,0
2086,123.3
2087,15
2088,0
2089,642.3
2090,207
2091,1
2092,3
2093,3
2094,10
2095,888.35
2096,507
2097,464
2098,0
2099,1.3
2100,1
2101,3.65
2102,5.75
2103,10.77
2104,7.1
2105,174.13
2106,351.6
2107,2.6
2108,170.2
2109,0
2110,140
2111,5.1
2112,1
2113,64.5
2114,144.8
2115,1954.3
2116,1547.23
2117,721.37
2118,40
2119,51.55
2120,14
2121,278.84
2122,81
2123,104
2124,1.98
2125,0
2126,249.4
2127,0
2128,46
2129,840
2130,5
2131,0
2132,2.288
2133,0
2134,1.5
2135,0
2136,0
2137,0
2138,0
2139,0
2140,4.8
2141,0
2142,0
2143,1.5
2144,4.3504
2145,0
2146,1.25
2147,0
2148,56.7
2149,0
2150,80
2151,0
2152,280.04
2153,0
2154,0
2155,0
2156,167.2
2157,8.8
2158,0
2159,1088.8
2160,536.03
2161,877.504
2162,10
2163,1
2164,297.73
2165,0
2166,0
2167,289.4
2168,991.29
2169,1336.96
2170,687.9
2171,0
2172,0
2173,0
2174,147.9
2175,82.8
2176,89.9
2177,594.585
2178,276.49
2179,25
2180,0
2181,0
2182,276.912
2183,0
2184,25
2185,69.2
2186,537.7
2187,309.45
2188,308
2189,0
2190,145.12
2191,1161.79
2192,335.325
2193,373.2
2194,393
2195,0
2196,0
2197,850.144
2198,106.6
2199,25.2934
2200,118.81
2201,65
2202,40.59
2203,0
2204,4.278
2205,0
2206,225.1
2207,0
2208,3.2
2209,0
2210,72.05
2211,0
2212,0
2213,0
2214,0
2215,1006.908
2216,1324.634
2217,555.123
2218,921.893
2219,151.025
2220,372.64
2221,353.5132
2222,481.43
2223,45
2224,263.268
2225,67.788
2226,2.76
2227,5.2
2228,0
2229,59.731
2230,272.58
2231,4.365
2232,88
2233,14.2
2234,349
2235,0
2236,1.98
2237,21.23
2238,2
2239,12
2240,170.27
2241,58.5
2242,130.882
2243,5.765
2244,0
2245,4.26823
2246,0
2247,0
2248,0
2249,0
2250,661.531
2251,241.845
2252,1085.384
2253,10
2254,10
2255,562.328
2256,904.859
2257,56.171
2258,3.232
2259,67.5
2260,0
2261,122.5
2262,0
2263,0
2264,116.7
2265,0
2266,1074.348
2267,0
2268,69.3
2269,204.8
2270,707.9
2271,425.7
2272,3858
2273,7316.2
2274,281.3
2275,222.1
2276,1851.7
2277,1756.1
2278,0
2279,9.2
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,86.2
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,9.8
2305,203.95
2306,0
2307,570.9
2308,191
2309,0
2310,604.4
2311,567.6
2312,253.2
2313,292.6
2314,145.2
2315,88.5
2316,25
2317,578.2
2318,198.7
2319,197.7
2320,118.2
2321,22.9
2322,70
2323,0
2324,179.7
2325,3.3
2326,40.6
2327,85.3
2328,13
2329,63.1
2330,27
2331,0
2332,113.6
2333,195
2334,136.6
2335,8.5
2336,37.1
2337,48
2338,211.8
2339,63.5
2340,70.1
2341,101.9
2342,51.3
2343,341
2344,84.8
2345,167.6
2346,65.5
2347,6.4
2348,88.8
2349,0
2350,295.1
2351,32.6
2352,50.3
2353,223.8
2354,435.9
2355,136.8
2356,392.9
2357,20.4
2358,0
2359,50
2360,0
2361,0
2362,0
2363,19.8
2364,3
2365,119.5
2366,2
2367,0
2368,55.12
2369,0
2370,0
2371,130
2372,205.3
2373,111
2374,10
2375,0
2376,647
2377,611
2378,70.6
2379,0
2380,779
2381,5.5
2382,53.9
2383,66.4
2384,0
2385,66.6
2386,208.7
2387,0
2388,0
2389,192.5
2390,0
2391,239.6
2392,12
2393,10
2394,63.4
2395,1549.3
2396,83.6
2397,1.1
2398,10.5
2399,250.7
2400,30.6
2401,553.6
2402,41.7
2403,13.3
2404,0
2405,277.4
2406,0
2407,0
2408,0
2409,0
2410,630.4
2411,100
2412,0
2413,0
2414,90.75
2415,209.4
2416,0
2417,0
2418,36
2419,58
2420,1138.8
2421,0
2422,15
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,580
2443,0
2444,0
2445,5.1
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,45
2453,0
2454,165
2455,15
2456,0
2457,14
2458,0
2459,0
2460,0
2461,0
2462,0
2463,10
2464,106.2
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,235
2474,0
2475,61.5
2476,35
2477,35
2478,0
2479,0
2480,0
2481,0
2482,0
2483,30
2484,30
2485,40
2486,0
2487,5.2
2488,20
2489,15
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,1
2497,74
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,137
2506,0
2507,50
2508,165
2509,30.7
2510,485.4
2511,143.4
2512,0
2513,0
2514,4.8
2515,99
2516,23.8
