"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"1803","US10600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,13,1
"1804","US10700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,14,1
"1805","US10801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,15,1
"1806","US10802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,16,1
"1807","US10900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,17,1
"1808","US1100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,18,1
"1809","US11001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,19,1
"1810","US11002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,20,1
"1811","US11101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,21,1
"1812","US11102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,22,1
"1813","US11201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,23,1
"1814","US11202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,24,1
"1815","US11203",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,25,1
"1816","US11301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,26,1
"1817","US11302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,27,1
"1818","US11303",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,28,1
"1819","US11304",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,29,1
"1820","US11401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,30,1
"1821","US11402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,31,1
"1822","US11403",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,32,1
"1823","US11500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,33,1
"1824","US11600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,34,1
"1825","US11700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,35,1
"1826","US11800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,36,1
"1827","US11900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,37,1
"1828","US12001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,38,1
"1829","US12002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,39,1
"1830","US1201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,40,1
"1831","US1202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,41,1
"1832","US1203",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,42,1
"1833","US1204",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,43,1
"1834","US12100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,44,1
"1835","US12200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,45,1
"1836","US12301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,46,1
"1837","US12302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,47,1
"1838","US12401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,48,1
"1839","US12402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,49,1
"1840","US12501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,50,1
"1841","US12502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,51,1
"1842","US12600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,52,1
"1843","US12701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,53,1
"1844","US12702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,54,1
"1845","US12800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,55,1
"1846","US12901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,56,1
"1847","US12902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,57,1
"1848","US12903",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,58,1
"1849","US13000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,59,1
"1850","US1301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,60,1
"1851","US1302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,61,1
"1852","US13101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,62,1
"1853","US13102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,63,1
"1854","US13103",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,64,1
"1855","US13200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,65,1
"1856","US13300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,66,1
"1857","US13400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,67,1
"1858","US13501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,68,1
"1859","US13502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,69,1
"1860","US13600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,70,1
"1861","US13700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,71,1
"1862","US13800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,72,1
"1863","US13900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,73,1
"1864","US1400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,74,1
"1865","US14000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,75,1
"1866","US14100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,76,1
"1867","US14200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,77,1
"1868","US14300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,78,1
"1869","US14400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,79,1
"1870","US14500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,80,1
"1871","US14600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,81,1
"1872","US14700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,82,1
"1873","US14801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,83,1
"1874","US14802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,84,1
"1875","US14900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,85,1
"1876","US1500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,86,1
"1877","US15000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,87,1
"1878","US15100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,88,1
"1879","US15200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,89,1
"1880","US15300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,90,1
"1881","US15400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,91,1
"1882","US15500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,92,1
"1883","US15600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,93,1
"1884","US15700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,94,1
"1885","US15800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,95,1
"1886","US15900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,96,1
"1887","US1600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,97,1
"1888","US16000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,98,1
"1889","US16100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,99,1
"1890","US16200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,100,1
"1891","US16300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,101,1
"1892","US16400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,102,1
"1893","US16500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,103,1
"1894","US16600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,104,1
"1895","US16701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,105,1
"1896","US16702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,106,1
"1897","US16703",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,107,1
"1898","US16801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,108,1
"1899","US16802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,109,1
"1900","US16901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,110,1
"1901","US16902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,111,1
"1902","US17000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,112,1
"1903","US1701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,113,1
"1904","US1702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,114,1
"1905","US17100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,115,1
"1906","US17200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,116,1
"1907","US17300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,117,1
"1908","US17400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,118,1
"1909","US17501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,119,1
"1910","US17502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,120,1
"1911","US17600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,121,1
"1912","US17700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,122,1
"1913","US17800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,123,1
"1914","US17900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,124,1
"1915","US1800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,125,1
"1916","US18000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,126,1
"1917","US18100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,127,1
"1918","US18201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,128,1
"1919","US18202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,129,1
"1920","US18300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,130,1
"1921","US18400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,131,1
"1922","US18500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,132,1
"1923","US18600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,133,1
"1924","US18700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,134,1
"1925","US18800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,135,1
"1926","US18900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,136,1
"1927","US1900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,137,1
"1928","US19000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,138,1
"1929","US19100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,139,1
"1930","US19200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,140,1
"1931","US19300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,141,1
"1932","US19400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,142,1
"1933","US19500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,143,1
"1934","US19600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,144,1
"1935","US19700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,145,1
"1936","US19800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,146,1
"1937","US19901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,147,1
"1938","US19902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,148,1
"1939","US19903",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,149,1
"1940","US200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,150,1
"1941","US2000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,151,1
"1942","US20001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,152,1
"1943","US20002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,153,1
"1944","US20003",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,154,1
"1945","US20100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,155,1
"1946","US20200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,156,1
"1947","US20301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,157,1
"1948","US20302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,158,1
"1949","US20401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,159,1
"1952","US20500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,162,1
"1953","US20600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,163,1
"1954","US20700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,164,1
"1955","US20800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,165,1
"1956","US20901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,166,1
"1957","US20902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,167,1
"1958","US2100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,168,1
"1959","US21001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,169,1
"1960","US21002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,170,1
"1961","US21003",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,171,1
"1962","US21004",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,172,1
"1963","US21101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,173,1
"1964","US21102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,174,1
"1965","US21201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,175,1
"1966","US21202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,176,1
"1967","US21301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,177,1
"1969","US21400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,179,1
"1970","US21501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,180,1
"1971","US21502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,181,1
"1972","US21600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,182,1
"1973","US21701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,183,1
"1974","US21702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,184,1
