csr_id,capacity_mw
756,99.5
757,0
758,48
759,0
760,18.6
761,1065.1
762,0
763,2965.8
764,536.6
765,0
766,595.3
767,18.6
768,0
769,0
770,17.9
771,0
772,0
773,0
774,0
775,32
776,856
777,350
778,0
779,18.6
780,249
781,0
782,3025.7
783,304.7
784,0
785,1172
786,1.8
787,0
788,18.6
789,0
790,0
791,1.9
792,0
793,14
794,0
795,120
796,4.1
797,2023
798,50.6
799,11
800,0
801,0
802,180
803,0
804,20.7
805,178.8
806,156
807,0
808,0
809,0
810,1606
811,34.5
812,1973.5
813,0
814,0
815,11
816,105
817,630
818,54.9
819,239.1
820,1744
821,0
822,110
823,170.71
824,3782.2
825,165.5
826,1188.85
827,42.46
828,1040.2
829,1.6
830,16.03
831,0
832,36.07
833,2408.67
834,54.84
835,1044.82
836,28.9
837,0
838,0
839,23.93
840,1216.86
841,0
842,3.35
843,165.21
844,291.26
845,99.92
846,33.54
847,0
848,1348.18
849,165
850,2119.4
851,2413.4
852,323
853,670.8
854,4637.7
855,82.1
856,211.7
857,1241.4
858,2555.7
859,444.6
860,849.9
861,147.4
862,1009.6
863,12560.3
864,12506.8
865,3381.5
866,8958.81746
867,1194.9
868,2025.5
869,3436.4
870,1481.3573
871,9087.9
872,31234.5
873,1995
874,2428.1
875,6787.65
876,4108.88812
877,3759.542
878,2411.7
879,509
880,815
881,0
882,20
883,0
884,1165
885,371.2
886,1500.9
887,139
888,798.5
889,837.1
890,486.4
891,121.4
892,24
893,1904.1
894,0
895,0
896,0
897,0
898,0
899,731
900,24
901,361.5
902,0
903,0
904,0
905,206
906,0
907,193
908,4.5
909,0
910,134
911,60.2
912,1.9
913,489.5
914,494
915,8.7
916,437
917,395
918,6
919,0
920,0
921,0
922,0
923,4069
924,6
925,934.3
926,509.9
927,0
928,210
929,309
930,10
931,7.5
932,0
933,0
934,0
935,0
936,912
937,4.8
938,31.8
939,1518.15
940,469.6
941,0
942,14.4
943,0
944,1527
945,437
946,39.9
947,6649.256
948,3819.48
949,484.97
950,2376.508
951,1670.94
952,981.85
953,5869.531
954,105.86
955,8289.306
956,6269.89
957,4596.22
958,7975.905
959,7575.614
960,1846.55
961,12620.462
962,3266.786
963,60.2
964,46.9
965,2334.34
966,124.2
967,161.6
968,386.9
969,2805.6
970,540.5
971,2561.54
972,359
973,382.6
974,41.6
975,328.7
976,724.5
977,72.6
978,169.2
979,465
980,2.3
981,1022.6
982,138.9
983,1090.62
984,0
985,0
986,45.95367
987,2300.68047
988,38.797
989,259.02378
990,13.4
991,254
992,32.3
993,2723.89944
994,436.80223
995,216.70039
996,3633.08226
997,1882.6853
998,3743.97
999,167.08965
1000,45.856
1001,264.96407
1002,158.38591
1003,51.87483
1004,350.3923
1005,2.75
1006,8.862
1007,145.632
1008,2806.98171
1009,10.095
1010,54.182
1011,8833.37828
1012,7338.62661
1013,641.745
1014,311.8
1015,245.678
1016,794.90693
1017,666.94497
1018,2427.11771
1019,4061.449
1020,3079.73887
1021,536.13579
1022,286.49284
1023,1091.92211
1024,368.15
1025,7251.94062
1026,44.9725
1027,2784.05566
1028,114.25142
1029,91.39585
1030,39.47587
1031,248.68588
1032,281.85671
1033,646.38812
1034,90.43466
1035,305.56484
1036,47.0684
1037,4393.52279
1038,456.60855
1039,130.30581
1040,238.92967
1041,684.79659
1042,105.4301
1043,118.43917
1044,112.40025
1045,120.39102
1046,208.50281
1047,3135.11038
1048,520.84046
1049,185.82207
1050,416.34551
1051,168.36505
1052,268.69017
1053,382.33561
1054,2643.87629
1055,319.864
1056,71.15165
1057,53.26584
1058,419.80943
1059,322.54633
1060,2692.25463
1061,104.51512
1062,662.81536
1063,129.82234
1064,80.28958
1065,4437.513
1066,4008.41474
1067,4431.5443
1068,5955.23817
1069,180.29471
1070,189.98933
1071,2862.84459
1072,179.708
1073,1696.70096
1074,256.31912
1075,187.39909
1076,2227.25872
1077,434.82939
1078,751.91106
1079,84.17853
1080,214.48003
1081,88.01093
1082,61.11331
1083,308.44065
1084,204.61416
1085,11.72191
1086,90
1087,238.5
1088,0
1089,38.7
1090,906.2
1091,330
1092,216
1093,414.8
1094,0
1095,78
1096,170
1097,0
1098,76
1099,0
1100,0
1101,0
1102,0
1103,89
1104,0
1105,103.3
1106,420
1107,683.2
1108,861.7
1109,0
1110,250
1111,60
1112,426.6
1113,0
1114,0
1115,52.8
1116,0
1117,1907.4
1118,884
1119,1070
1120,0
1121,95
1122,0
1123,0
1124,0
1125,0
1126,0
1127,185.5
1128,689.45
1129,1367.9
1130,331.8
1131,2438.8
1132,1642
1133,328.5
1134,598.2
1135,2833.6
1136,820
1137,13
1138,68
1139,97
1140,1353
1141,0
1142,52
1143,256.5
1144,0
1145,1353
1146,0
1147,1300
1148,1000
1149,0
1150,0
1151,1768.04
1152,0
1153,1877.9
1154,384.8
1155,2320
1156,5.9
1157,3008
1158,3623.6
1159,0
1160,195
1161,110
1162,125
1163,1109.24
1164,2.9
1165,1019
1166,2637
1167,0
1168,583
1169,0
1170,70
1171,90.4
1172,4735.1
1173,56.5
1174,508.3
1175,819.99
1176,6
1177,86
1178,12
1179,2118.24
1180,1221
1181,859
1182,0
1183,760
1184,231.8
1185,1360.1
1186,1028.9
1187,158
1188,10.5
1189,13.8
1190,38.2
1191,47.2
1192,2511.9
1193,689.3
1194,240
1195,875.3
1196,12.5
1197,0
1198,0
1199,5
1200,672
1201,693.6
1202,1187.9
1203,0
1204,0
1205,213.5
1206,210
1207,1973.7
1208,0
1209,2911.6
1210,0
1211,1052.9
1212,336
1213,0
1214,2619.85
1215,161.4
1216,0
1217,145.2
1218,281
1219,23.7
1220,864.6
1221,0
1222,0
1223,0
1224,167
1225,0
1226,0
1227,0
1228,1596.1
1229,314.5
1230,390
1231,208
1232,205
1233,515
1234,472.3
1235,2.2
1236,148
1237,27.9
1238,490
1239,6.7
1240,3740.6
1241,0
1242,3738.9
1243,809.1
1244,23.3
1245,2160
1246,0
1247,1170.8
1248,0
1249,0
1250,0
1251,0
1252,0
1253,160
1254,0
1255,2777
1256,0
1257,0
1258,138
1259,1505
1260,0
1261,894
1262,0
1263,0
1264,15.5
1265,638.2
1266,5600.6
1267,19.05
1268,15.63
1269,0
1270,0
1271,0
1272,0
1273,349
1274,0
1275,0
1276,0
1277,6
1278,0
1279,590
1280,1922.1
1281,233
1282,33.45
1283,123
1284,0
1285,0
1286,0
1287,0
1288,1389.28
1289,0
1290,0
1291,0
1292,0
1293,0
1294,2630.35
1295,500
1296,1502.23
1297,48.3
1298,7.5
1299,0
1300,43.9
1301,0
1302,0
1303,4
1304,0
1305,80
1306,556
1307,1566
1308,644
1309,2083
1310,0
1311,2512
1312,1359
1313,2542
1314,4276
1315,4274
1316,4188
1317,1392
1318,1655
1319,4131
1320,608
1321,417
1322,1611
1323,7069
1324,2435
1325,2458
1326,618
1327,1980
1328,1749
1329,1353
1330,222
1331,1526
1332,6041
1333,1874
1334,398
1335,860
1336,297
1337,1036
1338,6375
1339,1091.8
1340,70.9
1341,1033.6
1342,1101.3
1343,781.3
1344,261.84
1345,627.1
1346,90.7
1347,476.104
1348,1602.51
1349,64.48
1350,1605.1
1351,289.11
1352,547.6
1353,409.4
1354,1732.6
1355,800.95
1356,321.1
1357,1326.3
1358,271.5
1359,17.1
1360,21.4
1361,37.8
1362,64.85
1363,119.32
1364,170
1365,5.1
1366,230
1367,0
1368,61.9
1369,0
1370,298
1371,61
1372,0
1373,0
1374,751
1375,25
1376,0
1377,16
1378,60
1379,208
1380,0
1381,0
1382,428.5
1383,0
1384,1544
1385,346
1386,148.8
1387,0
1388,219
1389,21.7
1390,7.1
1391,87.7
1392,27.6
1393,1148
1394,0
1395,762
1396,0
1397,916
1398,2984
1399,1719
1400,12.5
1401,686
1402,15
1403,138
1404,1560
1405,6
1406,1343.7
1407,3638
1408,38
1409,3.7
1410,0
1411,294
1412,0
1413,26.8
1414,2603
1415,10.2
1416,1020
1417,478
1418,4063.4
1419,1475.5
1420,329.2
1421,645.8
1422,214.7
1423,1975
1424,1308.2
1425,2607
1426,4223
1427,0
1428,242
1429,0
1430,1099
1431,110
1432,993
1433,0
1434,0
1435,112
1436,0
1437,180
1438,0
1439,242
1440,2073.2
1441,765.2
1442,960
1443,1181.4
1444,69.06
1445,0
1446,940
1447,1323.28
1448,101.9
1449,18.2
1450,175.5904
1451,272.5
1452,10.5
1453,22
1454,385.91
1455,101.5
1456,37.5
1457,944.6
1458,5
1459,27
1460,48.6
1461,59
1462,0
1463,2461.7464
1464,48.958
1465,149.5
1466,13.4
1467,34.1
1468,94.293555
1469,69.197475
1470,922.3
1471,0
1472,13
1473,9
1474,10
1475,1514.134
1476,3569.4
1477,2.4
1478,4155.16
1479,196.2237
1480,68
1481,3
1482,39
1483,82.2
1484,142.4
1485,5
1486,67.38088
1487,85
1488,10.7
1489,7813.7476
1490,2119.18078
1491,0
1492,256.53196
1493,161.40303
1494,580.30984
1495,2197.43102
1496,11
1497,74.5
1498,121.2
1499,32.6
1500,175.625465
1501,16.7
1502,126.16596
1503,50
1504,0
1505,4.5
1506,7.4
1507,43.9
1508,1
1509,8
1510,280.625
1511,730.19921
1512,1477.365245
1513,471.5
1514,340.484695
1515,204.11456
1516,0
1517,775.8
1518,861.3
1519,138.8835
1520,0
1521,853.69689
1522,185.55
1523,45.79896
1524,65
1525,40.5
1526,0
1527,0
1528,0
1529,0
1530,38
1531,0
1532,0
1533,32
1534,0
1535,82.70371
1536,30.6
1537,0
1538,471
1539,0
1540,0
1541,6.33765
1542,0
1543,144
1544,0
1545,1.8
1546,1.7
1547,239.434
1548,58.26156
1549,148.2777
1550,1952.54128
1551,1.8
1552,102.47153
1553,20.88689
1554,5.8
1555,524.0269
1556,65.8
1557,17.6
1558,0
1559,218.645
1560,21.49928
1561,1195.49387
1562,50.12632
1563,2978
1564,109.1
1565,1306.5096
1566,88.1
1567,49.62176
1568,1280.9
1569,174.946
1570,175.2237
1571,172.59
1572,472.59332
1573,6
1574,400.97982
1575,1329.52518
1576,769.06417
1577,31.3
1578,0
1579,1446.81463
1580,78.6
1581,2233.318525
1582,73.25
1583,2704.41299
1584,115.257405
1585,88.59252
1586,1103.9
1587,29.92222
1588,1188.02
1589,2039.128465
1590,2013.81364
1591,230
1592,1832
1593,1075.65
1594,1481.1
1595,1137.81
1596,70.8
1597,55.2
1598,73.7
1599,33.68784
1600,226.4
1601,1334.5
1602,2.4
1603,38
1604,660.6
1605,125.5
1606,156.6
1607,14.7
1608,361.2
1609,47
1610,713.51
1611,703
1612,1551.87
1613,394.8
1614,663.02
1615,0
1616,10.9
1617,7.1
1618,8.1
1619,737.2
1620,87.18
1621,370.2
1622,101.07984
1623,73.89904
1624,1346.2
1625,347.4
1626,6123.4
1627,105.7
1628,940
1629,3836.1
1630,236.9
1631,42.6
1632,2960.9
1633,667.4
1634,0
1635,2328
1636,212.1
1637,540
1638,3780
1639,0
1640,936.75
1641,500
1642,0
1643,207.2
1644,0
1645,405
1646,0
1647,0
1648,0
1649,2050.5
1650,60
1651,741.6
1652,0
1653,0
1654,0
1655,2195.4
1656,0
1657,9774.85
1658,100
1659,0
1660,166.1
1661,15
1662,362
1663,350
1664,0
1665,1050
1666,347.4
1667,14.5
1668,99
1669,102
1670,33
1671,113
1672,830.2
1673,0
1674,328.5
1675,0
1676,0
1677,0
1678,71.84
1679,60
1680,121.2
1681,70
1682,5081.4
1683,46
1684,1263
1685,1596.5
1686,2465
1687,5145
1688,21
1689,3329
1690,1408.5
1691,1015.6
1692,0
1693,503.8
1694,0
1695,2175
1696,48
1697,438.1
1698,652.1
1699,3218
1700,281.7
1701,2965.984
1702,3404.75
1703,0
1704,3683.1
1705,2192
1706,175
1707,215.3
1708,0
1709,5123.08
1710,94.7
1711,483.5
1712,252.3
1713,314.1
1714,0
1715,3359.7
1716,1980.5
1717,1882.36
1718,70.5
1719,35
1720,214
1721,627.2
1722,574
1723,2832.5
1724,1153
1725,0
1726,428.7
1727,677.8
1728,5891.5
1729,1393
1730,20
1731,192
1732,2320.5
1733,1360
1734,0
1735,0
1736,95
1737,425.25
1738,0
1739,7829.4
1740,1370
1741,0
1742,0
1743,20
1744,0
1745,30.25
1746,84.8
1747,1330
1748,530.75
1749,830
1750,10
1751,0
1752,600
1753,0
1754,102
1755,2700
1756,2350
1757,455
1758,0
1759,1125
1760,131.4
1761,0
1762,3700
1763,1050
1764,1940.2
1765,0
1766,14
1767,0
1768,0
1769,10492
1770,868
1771,500
1772,497.4
1773,0
1774,0
1775,99
1776,10
1777,0
1778,91.5
1779,181.6
1780,95.7
1781,160.7
1782,80
1783,0
1784,2090
1785,0
1786,0
1787,500
1788,2185.5
1789,99.7
1790,216.7
1791,23
1792,135.6
1793,610
1794,129
1795,1357
1796,4.5
1797,424.5
1798,691.35
1799,2920
1800,1970.02
1801,1290
1802,1325
1803,19.6
1804,1460
1805,800
1806,0
1807,39.45
1808,180
1809,0
1810,0
1811,394
1812,354.75
1813,0
1814,326.4
1815,3325
1816,0
1817,0
1818,0
1819,0
1820,1300
1821,0
1822,0
1823,0
1824,1326
1825,1
1826,0
1827,210
1828,0
1829,90
1830,0
1831,5
1832,330
1833,0
1834,70
1835,3855.4
1836,1472.2
1837,5776.001
1838,1086.2
1839,104.7
1840,300
1841,57.5
1842,0
1843,0
1844,230
1845,0
1846,630
1847,0
1848,1492.1
1849,4308
1850,452.75
1851,0
1852,0
1853,0
1854,142.2
1855,0
1856,75
1857,0
1858,6
1859,0
1860,345.15
1861,100
1862,0
1863,0
1864,0
1865,105
1866,0
1867,275
1868,15.5
1869,126
1870,0
1871,10
1872,0
1873,0
1874,381.5
1875,0
1876,0
1877,378
1878,628
1879,0
1880,253
1881,1296
1882,2732.27
1883,0
1884,0
1885,0
1886,0
1887,0
1888,720
1889,0
1890,0
1891,0
1892,1320
1893,13.5
1894,610
1895,0
1896,0
1897,5
1898,0
1899,0
1900,0
1901,500
1902,0
1903,0
1904,1701.5
1905,0
1906,0
1907,0
1908,1560
1909,0
1910,0
1911,0
1912,10
1913,0
1914,1192
1915,56
1916,0
1917,320
1918,0
1919,32.5
1920,0
1921,5
1922,0
1923,1726.2
1924,2022.3
1925,9
1926,20
1927,0
1928,80
1929,6050
1930,773.05
1931,12
1932,2185.5
1933,967.5
1934,130
1935,6000
1936,14563
1937,0
1938,140
1939,3370
1940,0
1941,215
1942,77.5
1943,2340
1944,0
1945,0
1946,2810
1947,0
1948,0
1949,1004
1950,20
1951,0
1952,664.18
1953,0
1954,35
1955,0
1956,0
1957,0
1958,0
1959,0
1960,10810
1961,0
1962,180
1963,4580
1964,10
1965,440
1966,2735.8
1967,20
1968,0
1969,183.6
1970,652
1971,90.6
1972,171
1973,0
1974,1909
1975,0
1976,0
1977,605
1978,3095.4
1979,2914.7
1980,1936.586
1981,1
1982,50
1983,6238.63
1984,858.4
1985,120.5
1986,2262.5
1987,240
1988,0
1989,2081.2
1990,780.36
1991,1619.8
1992,473.9
1993,1500
1994,1200
1995,415.6
1996,10193.5
1997,10526
1998,48815.05
1999,66689
2000,93939.76
2001,27765.95
2002,24371.55
2003,23293.6
2004,19968.68
2005,75634
2006,35343.4
2007,53345.18
2008,19253.5
2009,21815.5
2010,79944.25
2011,65315.4
2012,57892.2
2013,28784.9
2014,61114.65
2015,30846
2016,4333
2017,18505
2018,88326.5
2019,42842
2020,56890.2
2021,1875.1
2022,38740
2023,41753.6
2024,23689.3
2025,30483.56
2026,66978.9
2027,898.85
2028,2684
2029,2102.5
2030,33.6
2031,369
2032,6207.1
2033,461
2034,0
2035,423
2036,363
2037,2937.1
2038,68
2039,4782
2040,721
2041,0
2042,16.384
2043,0
2044,0
2045,5.5
2046,0
2047,5.6
2048,0
2049,107.1
2050,50
2051,174.8
2052,0
2053,0
2054,21.39
2055,199.1
2056,0
2057,297
2058,858.95
2059,7413.5
2060,7.1
2061,0
2062,0
2063,6.738
2064,172.2
2065,0
2066,31.384
2067,815.83
2068,1
2069,485
2070,111.2
2071,1299.2
2072,6.2
2073,41
2074,4
2075,1.2
2076,0
2077,221.7
2078,4090.5
2079,5052
2080,34.8
2081,1374
2082,2.2
2083,858.86
2084,0
2085,0
2086,827.3
2087,15
2088,0
2089,1285.3
2090,2065
2091,1
2092,165.5
2093,80.6
2094,2172
2095,1256.65
2096,1110.5
2097,608
2098,2814.9
2099,281.3
2100,1
2101,3.65
2102,911.75
2103,12.07
2104,1529.6
2105,3693
2106,434.9
2107,2.6
2108,990.5
2109,956.3
2110,1039.35
2111,411.1
2112,293.01
2113,64.5
2114,372.46
2115,4171.2
2116,2823.53145
2117,1105.017
2118,3363.37655
2119,1297.85
2120,1695.414
2121,4563.015667
2122,130.8
2123,553.6
2124,1.98
2125,0
2126,1086.304
2127,239.2
2128,70.2
2129,13836
2130,4456.3
2131,8028.655
2132,292.321
2133,89.496
2134,102.7924
2135,8.16
2136,41.064
2137,1729.802
2138,29.68
2139,206.2062
2140,36.476
2141,532.014
2142,1.222
2143,133.37965
2144,4.3504
2145,3387.45544
2146,8557.314
2147,22.376
2148,817.627
2149,744.02
2150,1159.673
2151,777.2346
2152,284.94
2153,518.8
2154,233.917
2155,1087
2156,167.2
2157,69.76
2158,237.3
2159,1088.8
2160,536.03
2161,1268.744
2162,761.524
2163,1
2164,309.21
2165,14.76
2166,27.88
2167,612.367
2168,991.29
2169,1336.96
2170,817.86
2171,3.52
2172,1
2173,169.08
2174,324.638
2175,82.8
2176,1705.7
2177,596.835
2178,294.465
2179,993.6046
2180,3562
2181,0
2182,289.9895
2183,0
2184,27.295
2185,89.5144
2186,591.079
2187,5240.551
2188,309.44
2189,3.1056
2190,1783.9818
2191,1206.84
2192,863.125
2193,581.15
2194,406.855
2195,439.0928
2196,79.1
2197,11050.7744
2198,587.805
2199,806.7563
2200,1095.794
2201,266.0528
2202,1857.199
2203,102.234
2204,1035.74917
2205,189
2206,768.3608
2207,660.945
2208,221.712
2209,26.1
2210,998.255
2211,275.881
2212,13.8368
2213,2850.75
2214,2720.26446
2215,1282.693
2216,1878.854
2217,1727.533
2218,1313.145
2219,311.17
2220,420.6222
2221,927.6936
2222,3165.43
2223,56.602
2224,1062.468
2225,94.8684
2226,176.1756
2227,494.0088
2228,250.77
2229,2299.9924
2230,627.58
2231,21.715
2232,98.7112
2233,34.2
2234,729.87915
2235,15258.7
2236,1459.956
2237,2757.9251
2238,1685.31
2239,876.7826
2240,4070.1646
2241,407.93072
2242,1275.758
2243,293.4792
2244,61.6258
2245,912.90623
2246,967.0293
2247,1461.3518
2248,649.2
2249,1.016
2250,1116.9452
2251,891.765
2252,1889.284
2253,10
2254,442.665
2255,6206.413
2256,904.859
2257,2688.16441
2258,39.6584
2259,603.13
2260,831.17
2261,415.199
2262,93.378
2263,1761
2264,218.166
2265,327.183
2266,4223.0148
2267,21.052
2268,7614.6
2269,425.8
2270,3068.2
2271,4251.5
2272,43288.3
2273,37004.6
