csr_id,capacity_mw,rnw_capacity_mw,ffl_capacity_mw
201.0,697.8,82.0,615.8
202.0,108.7,99.0,9.7
203.0,2373.3,204.20000000000002,2169.1
204.0,354.7,45.9,308.8
205.0,22.300000000000004,0.0,22.300000000000004
206.0,1169.6,0.0,1169.6
207.0,2020.6,865.9,16.4
208.0,3298.8,612.4,2686.4
209.0,532.8999999999999,1.5,531.3999999999999
210.0,451.8,0.0,451.8
211.0,3280.0,433.6,827.8000000000001
212.0,443.9,0.0,443.9
213.0,6479.5,768.3,3338.2
214.0,4570.900000000001,349.70000000000005,4221.2
215.0,2527.7000000000003,23.9,2503.8
216.0,4169.4,214.6,3954.7999999999997
217.0,335.9,327.0,8.9
218.0,17369.4,294.7,12546.9
219.0,5173.8,849.5,1874.5
220.0,414.6,5.6,409.0
221.0,55.6,0.0,55.6
222.0,5904.5,5.5,5899.0
223.0,888.3999999999999,0.0,888.3999999999999
224.0,174.5,1.5,173.0
225.0,2128.1000000000004,3.2,2124.9
226.0,1693.0,0.0,1615.0
227.0,3653.9,201.29999999999998,1757.6000000000001
228.0,323.7,1.7,322.0
229.0,420.4,0.0,420.4
230.0,47.40000000000001,0.0,47.40000000000001
231.0,112.0,0.0,112.0
232.0,100.3,0.0,100.3
233.0,1809.8,2.0,1807.8
234.0,1315.8,0.0,1315.8
235.0,567.8,0.0,567.8
236.0,4105.5,0.0,4105.5
237.0,0.0,0.0,0.0
238.0,2071.6,0.0,2071.6
239.0,3357.1,0.0,3357.1
240.0,0.0,0.0,0.0
241.0,1708.5,0.0,1708.5
242.0,34.1,0.0,34.1
243.0,1970.9,0.0,1970.9
244.0,264.6,0.0,264.6
245.0,749.9,289.8,460.1
246.0,0.0,0.0,0.0
247.0,629.1,218.5,400.0
248.0,174.7,0.0,174.7
249.0,0.0,0.0,0.0
250.0,1300.7,2.8,1297.9
251.0,146.7,5.3,141.4
252.0,14.4,0.0,14.4
253.0,30.3,2.8,27.5
254.0,61.900000000000006,0.0,61.900000000000006
255.0,0.0,0.0,0.0
256.0,23.8,0.0,23.8
257.0,5755.3,1000.1,4749.9
258.0,0.0,0.0,0.0
259.0,0.0,0.0,0.0
260.0,0.0,0.0,0.0
261.0,0.0,0.0,0.0
262.0,0.0,0.0,0.0
263.0,150.0,150.0,0.0
264.0,134.5,134.5,0.0
265.0,149.0,149.0,0.0
266.0,0.0,0.0,0.0
267.0,30.0,30.0,0.0
268.0,19.5,19.5,0.0
269.0,257.5,257.5,0.0
270.0,0.0,0.0,0.0
271.0,336.3,0.0,276.3
272.0,0.0,0.0,0.0
273.0,0.0,0.0,0.0
274.0,83.7,0.0,83.7
275.0,150.0,150.0,0.0
276.0,376.90000000000003,0.0,376.90000000000003
277.0,447.10000000000014,150.0,297.10000000000014
278.0,608.5,260.4,348.1
279.0,0.0,0.0,0.0
280.0,540.7,0.0,540.7
281.0,89.7,19.5,70.2
282.0,457.2,0.0,457.2
283.0,99.0,99.0,0.0
284.0,0.0,0.0,0.0
285.0,97.8,97.8,0.0
286.0,302.2,0.0,302.2
287.0,63.8,0.0,63.8
288.0,209.5,199.5,10.0
289.0,6.5,0.0,6.5
290.0,200.8,169.5,31.3
291.0,79.1,55.099999999999994,24.0
292.0,189.8,189.8,0.0
293.0,674.8,520.4,154.4
294.0,0.0,0.0,0.0
295.0,175.79999999999998,32.9,142.89999999999998
296.0,22.6,0.0,22.6
297.0,3447.1000000000004,3.5,3443.6000000000004
298.0,404.3,400.0,4.300000000000001
299.0,18.0,0.0,18.0
300.0,62.4,62.4,0.0
301.0,0.0,0.0,0.0
302.0,350.2,201.0,149.20000000000002
303.0,162.0,162.0,0.0
304.0,112.6,51.0,61.6
305.0,320.0,0.0,320.0
306.0,496.70000000000005,2.6,494.1
307.0,65.5,65.5,0.0
308.0,791.0,1.0,790.0
309.0,0.0,0.0,0.0
310.0,136.8,78.5,58.3
311.0,1146.8,1124.2,21.5
312.0,756.5,752.3,4.2
313.0,1568.9,1510.2,58.7
314.0,372.9,187.8,185.1
315.0,772.3,149.4,617.9
316.0,671.7,670.7,1.0
317.0,861.5,817.4,44.1
318.0,2206.2,798.1,1408.1
319.0,95.3,0.0,95.3
320.0,645.0,447.2,197.8
321.0,629.4,612.4,17.0
322.0,154.0,0.0,154.0
323.0,0.0,0.0,0.0
324.0,0.0,0.0,0.0
325.0,0.0,0.0,0.0
326.0,0.0,0.0,0.0
327.0,5.0,0.0,5.0
328.0,226.1,71.4,154.7
329.0,1756.4,0.0,1756.4
330.0,0.0,0.0,0.0
331.0,326.5,315.7,10.8
332.0,270.1,134.10000000000002,136.0
333.0,483.70000000000005,91.4,392.3
334.0,3.1,0.0,3.1
335.0,252.60000000000002,0.0,252.60000000000002
336.0,671.5,0.0,671.5
337.0,1309.8,2.3,1307.5
338.0,19.7,0.0,19.7
339.0,1141.1,81.7,1059.4
340.0,2341.9,60.0,1480.8999999999999
341.0,193.0,156.10000000000002,36.9
342.0,3453.8,163.9,3289.8999999999996
343.0,831.0,826.5,0.0
344.0,53.9,0.0,53.9
345.0,0.0,0.0,0.0
346.0,1.9,1.9,0.0
347.0,166.7,153.0,13.7
348.0,1410.3999999999999,0.0,1410.3999999999999
349.0,1622.5,269.5,1353.0
350.0,1006.8,852.6,154.2
351.0,6.7,4.0,2.7
352.0,2621.5,434.8,2186.7
353.0,137.0,127.8,9.2
354.0,330.4,201.0,129.4
355.0,6.9,0.0,6.9
356.0,0.0,0.0,0.0
357.0,1.7,0.0,1.7
358.0,34.2,1.0,33.2
359.0,21.7,0.0,21.7
360.0,9.100000000000001,0.0,9.100000000000001
361.0,56.7,0.0,56.7
362.0,12.5,5.8,6.699999999999999
363.0,169.2,3.5,165.7
364.0,1.4,0.0,1.4
365.0,359.9,16.6,343.3
366.0,4.7,0.0,4.7
367.0,127.5,127.5,0.0
368.0,5579.5,645.4,4934.099999999999
369.0,2656.8,67.9,2588.9
370.0,854.9,204.4,650.5
371.0,671.1,639.6,31.5
372.0,0.0,0.0,0.0
373.0,1947.8,1790.7,157.1
374.0,184.2,50.7,133.5
375.0,514.0,202.0,312.0
376.0,542.5,408.29999999999995,134.20000000000005
377.0,12.9,0.0,12.9
378.0,0.0,0.0,0.0
379.0,215.3,201.0,14.3
380.0,59.0,0.0,59.0
381.0,26.400000000000002,0.0,26.400000000000002
382.0,268.5,249.3,19.2
383.0,21.800000000000004,0.0,21.800000000000004
384.0,170.2,73.8,96.4
385.0,2206.7,0.0,2206.7
386.0,660.4,5.6,654.8000000000001
387.0,2106.7,771.4,1335.3
388.0,330.4,0.0,330.4
389.0,240.7,200.0,40.7
390.0,67.9,0.0,65.9
391.0,2228.2999999999997,199.0,761.5999999999998
392.0,241.9,0.0,241.9
393.0,0.0,0.0,0.0
394.0,8612.0,9.3,8601.7
395.0,633.0,352.5,280.5
396.0,539.8,2.4,537.4
397.0,867.4000000000001,551.8,315.6
398.0,67.2,56.7,10.5
399.0,1751.0,3.0,512.2
400.0,211.0,0.0,211.0
401.0,1107.0,22.5,1083.3
402.0,216.0,0.0,216.0
403.0,1638.7,3.6,1635.1
404.0,74.0,0.0,74.0
405.0,2295.8,5.0,445.8
406.0,551.3,0.0,551.3
407.0,59.1,0.0,59.1
408.0,870.1999999999999,0.0,870.1999999999999
409.0,22.0,0.0,22.0
410.0,1902.7,0.0,1902.7
411.0,3201.9,33.6,3168.3
412.0,2024.8,0.0,2024.8
413.0,983.6,5.0,978.6
414.0,1227.0,0.0,1227.0
415.0,9690.9,883.7,8807.2
416.0,163.0,0.0,163.0
417.0,1122.4,813.4,309.0
418.0,1563.7,1551.4,12.299999999999999
419.0,2267.2000000000003,58.5,2208.7000000000003
420.0,23.0,23.0,0.0
421.0,30.799999999999997,2.9,27.9
422.0,1157.3999999999999,146.6,1010.8
423.0,0.0,0.0,0.0
424.0,289.4,289.4,0.0
425.0,90.0,90.0,0.0
426.0,2600.0,102.3,2497.7
427.0,1469.2000000000003,365.7,1103.5000000000002
428.0,876.4,876.4,0.0
429.0,2145.8999999999996,575.7,1570.1999999999998
430.0,2672.9,1118.2,1554.7
431.0,1834.5,1530.1,304.4
432.0,0.0,0.0,0.0
433.0,324.0,324.0,0.0
434.0,0.0,0.0,0.0
435.0,1734.8,961.4,773.4000000000001
436.0,888.8000000000001,249.8,639.0
437.0,167.1,0.0,167.1
438.0,99.0,99.0,0.0
439.0,573.9,497.7,76.2
440.0,466.7,466.7,0.0
441.0,340.0,340.0,0.0
442.0,103.7,103.7,0.0
443.0,1.6,0.0,0.0
444.0,64.80000000000001,64.80000000000001,0.0
445.0,2693.7999999999997,0.0,2647.4
446.0,1983.0,0.0,1983.0
447.0,6.3,0.0,6.3
448.0,6061.9,37.8,6019.1
449.0,738.1,0.0,738.1
450.0,7790.3,124.10000000000001,7666.200000000001
451.0,0.0,0.0,0.0
452.0,0.0,0.0,0.0
453.0,0.0,0.0,0.0
454.0,2685.0,623.0,2062.0
455.0,635.5,188.5,447.0
456.0,1167.3,1161.7,5.6
457.0,64.0,60.0,0.0
458.0,0.0,0.0,0.0
459.0,201.60000000000008,0.0,201.60000000000008
460.0,1033.3,769.7,263.6
461.0,3632.4,1877.8,1754.6
462.0,5055.0,1498.8999999999999,3486.9
463.0,3813.1000000000004,0.0,3813.1000000000004
464.0,6814.7,0.0,4106.099999999999
465.0,19637.8,22.0,19543.2
466.0,0.0,0.0,0.0
467.0,192.0,0.0,192.0
468.0,2822.8999999999996,50.5,1332.3999999999999
469.0,5832.9,155.6,5672.3
470.0,0.0,0.0,0.0
471.0,114.0,114.0,0.0
472.0,1287.6,1285.8,1.8
473.0,0.0,0.0,0.0
474.0,0.0,0.0,0.0
475.0,101.5,101.5,0.0
476.0,288.70000000000005,288.70000000000005,0.0
477.0,9.6,0.0,9.6
478.0,2373.4,2141.4,230.0
479.0,1468.3,1468.3,0.0
480.0,2210.2,1519.9,690.3
481.0,1867.1,1867.1,0.0
482.0,0.0,0.0,0.0
483.0,880.0,880.0,0.0
484.0,507.6,421.6,86.0
485.0,2519.7,605.0,1914.7
486.0,150.0,150.0,0.0
487.0,1115.4,365.4,720.0
488.0,150.0,150.0,0.0
489.0,300.6,300.6,0.0
490.0,1867.1,10.3,1856.8
491.0,4072.6,0.0,4072.6
492.0,1621.8000000000002,15.4,1606.4
493.0,7158.0,101.1,5779.4
494.0,7784.3,18.400000000000002,5335.9
495.0,6678.000000000001,280.8,6397.200000000001
496.0,1500.3999999999999,10.0,1490.3999999999999
497.0,956.7000000000003,0.0,956.7000000000003
498.0,6465.900000000001,5.0,6460.900000000001
499.0,3357.5,221.5,3136.0
500.0,478.0,184.0,294.0
501.0,6.699999999999998,0.0,6.699999999999998
502.0,0.0,0.0,0.0
503.0,253.0,253.0,0.0
504.0,822.9,822.9,0.0
505.0,2306.7,1023.8,1282.9
506.0,6271.5,596.5,5675.0
507.0,0.0,0.0,0.0
508.0,930.1,25.3,904.8000000000001
509.0,548.2,0.0,543.7
510.0,3010.6,0.0,3010.6
511.0,614.0,68.0,546.0
512.0,2.6,0.0,2.6
513.0,1589.8,11.5,1578.3
514.0,38.0,0.0,38.0
515.0,9.900000000000002,0.0,9.900000000000002
516.0,26.5,0.0,26.5
517.0,28.599999999999998,0.0,28.599999999999998
518.0,12.1,0.0,12.1
519.0,84.3,9.0,70.3
520.0,265.1,0.0,265.1
521.0,85.80000000000001,0.0,85.80000000000001
522.0,83.1,0.0,83.1
523.0,41.1,0.0,41.1
524.0,43.800000000000004,0.0,43.800000000000004
525.0,47.1,0.0,47.1
526.0,534.8,26.5,468.3
527.0,7.5,0.0,7.5
528.0,399.0,399.0,0.0
529.0,347.8,87.0,260.8
530.0,0.0,0.0,0.0
531.0,35.4,0.0,35.4
532.0,0.0,0.0,0.0
533.0,29.6,0.0,29.6
534.0,400.59999999999997,3.0,397.59999999999997
535.0,23.3,0.0,23.3
536.0,0.0,0.0,0.0
537.0,2318.1,0.0,2318.1
538.0,86.6,3.0,15.6
539.0,174.29999999999998,174.29999999999998,0.0
540.0,0.0,0.0,0.0
541.0,10.8,2.0,8.8
542.0,118.1,6.0,112.1
543.0,260.0,0.0,260.0
544.0,42.0,0.0,42.0
545.0,525.0,0.0,525.0
546.0,1299.1,2.8,1296.3
547.0,0.0,0.0,0.0
548.0,1402.0,0.0,1402.0
549.0,464.7,370.4,94.3
550.0,1663.4,633.0,1030.4
551.0,0.0,0.0,0.0
552.0,1990.3,247.39999999999998,1618.9
553.0,223.2,76.8,107.3
554.0,396.29999999999995,97.2,299.09999999999997
555.0,38.5,38.5,0.0
556.0,41.5,13.1,25.6
557.0,337.5,310.5,27.0
558.0,0.0,0.0,0.0
559.0,204.3,149.6,54.7
560.0,1158.6,585.1,572.2
561.0,0.0,0.0,0.0
562.0,7853.1,140.2,6663.0
563.0,18922.2,1160.7,13551.900000000001
564.0,0.0,0.0,0.0
565.0,1972.9,389.8,1561.1000000000001
566.0,393.2,2.6,390.59999999999997
567.0,86.4,0.0,86.4
568.0,2692.5,0.0,2686.4
569.0,3872.0,147.7,3724.3
570.0,74.7,62.1,12.6
571.0,3889.5000000000005,185.6,3703.9000000000005
572.0,356.9,82.6,274.3
573.0,511.1,169.6,341.5
574.0,98.5,70.8,27.7
575.0,1299.8,478.6,821.2
576.0,999.5,82.5,917.0
577.0,21.200000000000003,6.2,15.0
578.0,1164.6,1025.0,130.1
579.0,2679.7,0.0,2679.7
580.0,0.0,0.0,0.0
581.0,4.199999999999998,0.0,4.199999999999998
582.0,0.0,0.0,0.0
583.0,1772.3999999999999,0.0,65.1
584.0,4110.5,240.9,3869.6
585.0,1076.7,14.600000000000001,1062.1
586.0,93.8,0.0,93.8
587.0,906.5,533.9,356.70000000000005
588.0,5.0,0.0,5.0
589.0,19.0,0.0,19.0
590.0,1895.3,0.0,1895.3
591.0,500.7,0.0,500.7
592.0,49.2,0.0,49.2
593.0,3914.4,285.0,3617.9
594.0,921.1,89.8,831.3000000000001
595.0,0.0,0.0,0.0
596.0,28.1,28.1,0.0
597.0,2495.0,241.3,2253.7
598.0,386.79999999999995,65.1,321.69999999999993
599.0,174.6,61.6,113.0
600.0,0.0,0.0,0.0
601.0,262.6,66.9,195.7
602.0,3079.6,73.6,2755.1
603.0,2807.2000000000003,272.2,2535.0
604.0,10876.0,5844.1,5023.900000000001
605.0,5737.5,1578.7,4158.8
606.0,3189.1,44.7,3144.4
607.0,4624.4,369.7,4250.7
608.0,3369.7000000000003,42.2,3323.5
609.0,536.6,294.6,242.0
610.0,654.4,87.4,567.0
611.0,643.4,59.5,583.9
612.0,1927.4,527.1,1400.3000000000002
613.0,1754.7,1732.3000000000002,22.400000000000002
614.0,6767.3,1422.3,5298.8
615.0,12644.5,1835.7,10801.3
616.0,97.5,97.5,0.0
617.0,515.7,332.2,183.5
618.0,2940.7999999999997,3.0,2937.7999999999997
619.0,3951.7000000000003,328.5,3579.7000000000003
620.0,3760.6,2616.7,1143.9
621.0,3483.5000000000005,1037.8000000000002,122.7
622.0,27971.5,5185.3,22640.0
623.0,857.7,456.5,401.2
624.0,921.5,105.3,815.0
625.0,140.9,0.0,140.9
626.0,5218.4,0.0,5218.4
627.0,2304.7999999999997,35.4,2269.3999999999996
628.0,6870.1,57.90000000000001,6812.2
629.0,1304.8999999999999,192.4,1112.5
630.0,3523.2,68.4,3454.7999999999997
631.0,6625.5,2347.3,4278.2
632.0,737.9,155.6,577.3
633.0,38.3,38.3,0.0
634.0,2537.6,468.1,2069.5
635.0,2247.0,84.2,2162.8
636.0,0.0,0.0,0.0
637.0,8872.0,1423.7,6248.3
638.0,343.7,153.7,190.0
639.0,392.6,0.0,392.6
640.0,606.7,86.0,520.7
641.0,1507.8,1507.8,0.0
642.0,7.5,7.5,0.0
643.0,0.0,0.0,0.0
644.0,1718.9,0.0,1716.9
645.0,9.5,7.9,1.6
646.0,4497.5,106.4,4386.7
647.0,0.0,0.0,0.0
648.0,1957.3,213.8,1722.7
649.0,73.9,66.4,7.5
650.0,0.0,0.0,0.0
651.0,2565.0,73.8,2491.2
652.0,27.5,1.1,26.4
653.0,91.6,91.6,0.0
654.0,2149.0,113.0,2036.0
655.0,2576.0,12.0,2564.0
656.0,684.4,7.1,677.3
657.0,120.6,18.0,102.6
658.0,120.0,0.0,120.0
659.0,74.0,4.0,70.0
660.0,1.6,1.6,0.0
661.0,0.0,0.0,0.0
662.0,0.0,0.0,0.0
663.0,275.0,5.0,270.0
664.0,344.0,0.0,344.0
665.0,58.99999999999998,0.0,58.99999999999998
666.0,1252.6,0.0,1252.6
667.0,781.4,0.0,781.4
668.0,16.0,16.0,0.0
669.0,2092.4000000000005,7.2,2085.2000000000007
670.0,0.0,0.0,0.0
671.0,1921.7000000000003,175.9,1745.8000000000002
672.0,4.7,4.7,0.0
673.0,368.1,128.1,240.0
674.0,1003.5,0.0,1003.5
675.0,2515.8000000000006,1.1,2514.7000000000007
676.0,0.0,0.0,0.0
677.0,0.0,0.0,0.0
678.0,55.0,1.0,54.0
679.0,0.0,0.0,0.0
680.0,2214.2000000000003,0.0,2214.2000000000003
681.0,45.7,0.0,45.7
682.0,1430.8,4.800000000000002,1426.0
683.0,2603.0,3.0,2600.0
684.0,5309.0,12.6,1802.4
685.0,0.0,0.0,0.0
686.0,35.4,0.0,35.4
687.0,276.0,4.800000000000002,271.2
688.0,1621.6999999999998,75.0,1546.6999999999998
689.0,192.7,0.0,192.7
690.0,0.0,0.0,0.0
691.0,4429.8,11.7,1977.1
692.0,2714.4,0.0,174.60000000000005
693.0,23.5,0.0,23.5
694.0,183.8,63.2,120.6
695.0,7813.5,76.9,7735.6
696.0,8280.900000000001,310.4,7852.100000000001
697.0,8650.3,62.2,8325.2
698.0,3255.8999999999996,257.9,2998.0
699.0,1982.9999999999998,15.8,1967.1999999999998
700.0,6825.3,169.6,3794.5
701.0,13277.199999999999,336.2,10781.0
702.0,2743.9,63.0,2680.9
703.0,3260.8,19.6,3241.2
704.0,4748.900000000001,69.3,4679.6
705.0,4727.0,81.39999999999999,4645.6
706.0,4599.6,202.0,4397.6
707.0,287.9,83.30000000000001,183.6
708.0,2446.7,4.0,2442.7
709.0,801.6999999999999,118.89999999999999,682.8
710.0,5800.9,182.3,5618.599999999999
711.0,117.9,11.2,106.7
712.0,4388.9,194.4,3164.8999999999996
713.0,103.3,103.3,0.0
714.0,3639.5,127.4,3512.1
715.0,6689.9,6.4,4016.7999999999997
716.0,3642.2000000000003,213.0,1109.2
717.0,0.0,0.0,0.0
718.0,0.0,0.0,0.0
719.0,0.0,0.0,0.0
720.0,90.4,81.50000000000001,8.9
721.0,0.0,0.0,0.0
722.0,597.8999999999999,97.30000000000001,500.5999999999999
723.0,114.0,114.0,0.0
724.0,73.6,73.6,0.0
725.0,4598.499999999999,333.7,4124.4
726.0,4820.5,506.4,4314.1
727.0,7755.599999999999,277.4,2627.4
728.0,1794.3000000000004,72.5,0.0
729.0,367.2,1.0,366.2
730.0,1581.5,11.8,1487.6
731.0,4164.1,54.7,4109.4
732.0,768.8000000000001,67.6,701.2
733.0,15.100000000000001,8.200000000000001,6.9
734.0,1430.5,0.0,1430.5
735.0,1035.8,0.0,1035.8
736.0,1162.3999999999999,30.4,1132.0
737.0,7848.0,86.60000000000001,7761.4
738.0,1002.7,148.5,854.2
739.0,85.1,85.1,0.0
740.0,2271.7,0.0,2271.7
741.0,1033.7,38.8,994.9000000000001
742.0,0.0,0.0,0.0
743.0,804.0,88.0,716.0
744.0,2025.0,0.0,2025.0
745.0,1332.0,0.0,1332.0
746.0,410.0,0.0,410.0
747.0,1761.0,0.0,1761.0
748.0,1076.0,0.0,1076.0
749.0,2082.0,0.0,2082.0
750.0,1818.0,0.0,1818.0
751.0,45.0,45.0,0.0
752.0,214.7,18.7,196.0
753.0,0.0,0.0,0.0
754.0,33.2,0.0,33.2
755.0,978.0,0.0,978.0
756.0,99.5,99.5,0.0
757.0,0.0,0.0,0.0
758.0,48.0,0.0,48.0
759.0,0.0,0.0,0.0
760.0,18.6,0.0,18.6
761.0,1065.1,322.5,742.6
762.0,0.0,0.0,0.0
763.0,2965.8,33.0,22.8
764.0,536.6,0.0,536.6
765.0,0.0,0.0,0.0
766.0,595.3000000000001,53.1,542.2
