csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
72,.0011941455,.39327058,.031214198,.26152691,.0067987605,.023739319,.0068363226,.055035058,.16426218,.056122556
73,.0026012573,.35053256,.03672412,.31104603,.009032229,.027225628,.0079577388,.023531646,.17623591,.05511288
74,.0030067193,.19922507,.042421136,.35972151,.013257708,.024254527,.012666971,.043905336,.24366441,.057876587
75,.00069688878,.19310842,.036803331,.30992746,.018881779,.040022917,.0099653834,.043668013,.2736443,.073281512
76,.00056417816,.28731057,.041084919,.30191019,.015953738,.03951415,.01110813,.043745834,.19019382,.068614438
77,.00019012128,.17013013,.049018718,.34026411,.024057563,.053285863,.017702945,.097802594,.18009403,.067453898
78,.00038059714,.35640171,.032928791,.27787828,.0074878135,.021382984,.0071862913,.13813341,.12238433,.03583578
79,.0012330277,.29274887,.038437143,.32056484,.012241967,.024364267,.011308562,.022966936,.22417219,.051962182
80,.0014123126,.32148159,.036957569,.32985443,.0096985716,.029121462,.0118643,.035006247,.16996838,.05463513
81,.0018217653,.21081562,.057105083,.34143484,.016716488,.030593241,.014532078,.056103211,.20037217,.070505537
82,.0003972541,.28753194,.061181538,.31057692,.015369317,.034643207,.0096793221,.044163376,.182722,.053735133
83,.0017148327,.24879935,.02847654,.38446862,.0099632563,.037803844,.007319795,.028564867,.19143619,.061452694
84,.00068418955,.29437256,.032727066,.3263014,.0065568164,.023376476,.013113633,.015565312,.2371857,.050116885
85,.00034985621,.21227834,.059556618,.34715974,.0099455267,.022907048,.012257767,.038615212,.21682535,.0801045
86,.0025720943,.16077118,.058744431,.37236068,.02534168,.031740889,.019190721,.074902028,.19025224,.064124055
87,.00052984431,.2930851,.04751426,.29791364,.010563605,.032469608,.0099245962,.045276314,.19939739,.063325629
88,.00017828395,.25968376,.039899498,.3430123,.0097341537,.024079617,.0087487018,.049365848,.20260429,.062693514
89,.00013748604,.20138292,.035496477,.29020452,.017142523,.052587118,.018039208,.10169125,.22320731,.06011124
90,.00042868083,.21627879,.055234712,.340624,.016481601,.031592268,.0087805809,.049501333,.22885445,.052223589
91,.00061139406,.23582964,.051981501,.35563621,.015961288,.025659038,.010653866,.024123397,.22768249,.051861174
92,,.21727312,.030345134,.34719059,.010179586,.020230088,.0087811928,.025852349,.27810994,.062038016
93,.00035840881,.20737913,.033315487,.33602363,.012835969,.038745698,.011409236,.056038242,.23711663,.06677755
94,.0024873982,.22986761,.029239284,.32278764,.0096651353,.025236383,.0088744387,.061557736,.27687874,.033405643
95,.00052499975,.12187807,.037819359,.39964107,.013578026,.034616768,.012450521,.053433411,.27788171,.048176032
96,.00013836363,.16321024,.038020238,.3214297,.022683414,.085501917,.015174145,.10333911,.19209151,.05841133
97,.0012038922,.28170601,.054187562,.31096411,.011907333,.056123715,.0075212233,.044697881,.19515017,.03653815
98,.00020130826,.31130973,.033344567,.29996833,.016174413,.025021192,.010488475,.036313917,.20313412,.064043917
99,.001120235,.17782499,.046796232,.36120182,.01834649,.026684845,.017353075,.059432343,.22320156,.068038426
100,.0003012706,.28041515,.041537687,.35196692,.020290576,.034510549,.0076824008,.050967459,.15074828,.061579712
101,.00013745754,.16192764,.053833127,.28518736,.020076729,.052070852,.012097144,.11626223,.23596826,.0624392
102,.000099358942,.24374337,.040661652,.32491168,.013055765,.027438965,.012888841,.041361138,.23610067,.059738569
103,.00076962542,.25676692,.03159003,.30253375,.011274571,.036424514,.0087556774,.036952928,.24822909,.066702932
104,.0010326458,.2074289,.050378766,.32693869,.018591274,.048289012,.014291602,.084212773,.19564846,.053187847
105,.0064908629,.16813797,.025687246,.34513241,.010225154,.02343398,.013688598,.031875823,.31472507,.060602818
106,.0005873859,.1980312,.049624167,.32222179,.015311805,.020473186,.01170903,.069805697,.26441568,.047820114
107,.0095197624,.18963613,.084912874,.33752656,.01402465,.016659582,.011049723,.037489925,.26271671,.036464088
108,.0028129695,.16691695,.031407967,.39709398,.016222162,.021615447,.0090945624,.033057678,.26493096,.05684736
109,.010340745,.23876652,.035035353,.35154054,.0085188095,.019324431,.0089377677,.03457313,.25718775,.03577498
110,.00056444935,.18467861,.053662837,.34115434,.024430554,.046458177,.012813112,.065425955,.21015626,.060655739
111,.039756365,.16192292,.061678145,.32661241,.0021574544,.045397621,.0099561671,.030420676,.29896396,.023134286
112,.0012666403,.17021476,.034827773,.39290714,.019304786,.039232161,.010230457,.047597829,.24070305,.043715414
113,.00069204834,.14426114,.052094996,.31153387,.039054919,.045565587,.015425783,.13060464,.19739568,.063371345
114,.0076739877,.14558525,.035326805,.40705213,.044390049,.019251125,.011180206,.061788835,.22104613,.046705481
115,.00024528208,.17332944,.045985151,.34398919,.023441819,.028551744,.010467697,.041280307,.27777392,.05493544
116,.000417656,.23139605,.056366853,.39167362,.014588725,.025128273,.017307665,.033197388,.17145823,.058465574
117,.0020677382,.20351908,.053969577,.37029535,.021942802,.023049673,.0098738521,.036530048,.21409956,.064652309
118,.0010473733,.19401394,.038499836,.37265316,.017069822,.058452591,.010386365,.041733071,.20353499,.06260889
119,.0019000262,.22326003,.042245265,.30800006,.045848973,.033351526,.011117175,.044847593,.21548252,.073946856
120,.0014263815,.18207328,.044936467,.34544003,.010361564,.050171785,.0093435859,.081329189,.22387886,.051038884
121,.0039811986,.1431362,.059661597,.33107623,.027567388,.041247062,.01711512,.078283139,.21733698,.080595113
122,.00054907496,.16571887,.035969909,.33919889,.017906273,.05055635,.013543284,.06194564,.25426182,.060349897
123,.0025608195,.2197028,.02081248,.29461065,.025724597,.061296705,.010615761,.041900441,.26073799,.062037792
124,.00069707172,.19006918,.041546632,.36328718,.02782502,.026806891,.011939883,.062814549,.21427003,.060743582
125,.0055761468,.2864435,.039876897,.33587596,.011499768,.026242636,.0083394004,.029386459,.20547356,.051285654
126,.0003782867,.18882696,.037551507,.31149149,.020810857,.048903264,.015084703,.085858867,.23404182,.057052255
127,.0040514423,.16534828,.027353868,.28634948,.016712587,.02898718,.012117863,.0515236,.35857284,.048982892
128,.003000038,.25555131,.034177646,.31540272,.014696389,.021835718,.0060190633,.034290843,.25240192,.062624335
129,.0032168264,.54500461,.02963192,.19678316,.0076090316,.016517166,.0032786883,.023074543,.13306525,.041818742
130,.0043838765,.14049751,.046235941,.38587967,.018931122,.023364255,.013102372,.036926363,.28271183,.047967106
131,.00296326,.1426301,.036650848,.42753381,.018113764,.018136043,.010850433,.040876649,.252345,.049900111
132,.0016396185,.19857195,.027806591,.38299593,.020746194,.020143885,.0069265519,.025503667,.24516758,.070498019
133,.00073350698,.13124642,.048332874,.32314089,.026715761,.05325203,.013653806,.090825662,.24418943,.067909636
134,.00053350028,.18014978,.034936957,.28577825,.0084489956,.039399762,.0049249702,.065474421,.33719689,.043156479
135,.00084431766,.18789199,.033509787,.36432528,.016889008,.03964508,.0090272017,.056861185,.22869562,.062310535
136,.00098601647,.24706663,.049390461,.33389249,.013117007,.032141574,.013881063,.039662924,.21507111,.054790683
137,.0021966356,.17013416,.057875037,.3713575,.01312409,.03004317,.014537679,.060828324,.22492883,.054974545
138,.000035065572,.18540736,.03589312,.33595273,.018732235,.036948595,.0096570589,.076178476,.24113542,.060059942
139,.00097353861,.23022473,.066237077,.32478234,.010033452,.032551359,.015334305,.066387184,.18663207,.066843934
140,.00039062015,.18060906,.040975615,.3388755,.017213102,.050185267,.010407588,.088975057,.20142737,.0709408
141,.0016023391,.11641264,.043875288,.36878642,.020924028,.029223785,.01412939,.077473998,.26235512,.065217003
142,.00012129212,.091263063,.043370508,.27803537,.04366662,.078939699,.02671189,.11831574,.24323086,.076344952
143,.00041586778,.094555914,.064062543,.33879992,.028916314,.03766844,.019586293,.085188083,.24647188,.084334746
144,.00017056837,.1373124,.038703099,.32870939,.026594734,.058346786,.016304489,.14164762,.19228046,.05993041
145,.00040546875,.13983706,.040591571,.29946008,.026956208,.057497583,.015197287,.10637961,.24456023,.069114931
146,.00039099052,.1294045,.046397541,.28791273,.017654726,.12973869,.014503409,.12854566,.18310721,.062344611
147,.0018851161,.16751051,.051934667,.40578407,.014061486,.029609421,.017518481,.041616075,.2073286,.062751584
148,.0029726925,.19234173,.065944619,.37124094,.0082616545,.028305871,.011848522,.055425595,.19891132,.064747043
149,.012682927,.32135993,.030598668,.3172949,.0078048776,.018891351,.009933481,.038876567,.18229119,.06026607
150,.00018720984,.23674361,.029502492,.45055512,.0082303826,.022036849,.020596532,.02951278,.11538527,.087249771
151,.00084122585,.14417128,.060171064,.34804204,.020894589,.052597135,.024701377,.10662891,.17671435,.065238029
152,.012982535,.13652511,.051969543,.35296145,.018961594,.040257677,.012627929,.055273291,.2648516,.05358924
153,.040810291,.14472868,.032825671,.38562769,.015229927,.040218841,.0045837644,.027088569,.27502587,.033860713
154,.031012125,.16342449,.032233812,.37425995,.020063903,.035757918,.011981957,.020815713,.27694768,.033502489
155,.0031043408,.15478006,.046295855,.31598702,.025287705,.06203296,.013228293,.071168169,.25297526,.055140298
156,.00077206828,.15509503,.056083828,.34497595,.029767523,.029266007,.014345952,.07039278,.23907721,.060223658
157,.0090682991,.15787897,.046948537,.4031758,.015611249,.029118041,.0087621966,.024590267,.24805816,.056788467
158,.0028488536,.15283488,.039892688,.31458858,.019863324,.038878985,.012094518,.045170933,.30720428,.066622972
159,.00058867963,.15811458,.040479299,.32727554,.014996721,.048247922,.0117065,.071256742,.26373225,.063601747
160,.0015116278,.09325581,.18837209,.37744185,.017906975,.025813952,.025813952,.043023255,.1255814,.10127907
161,.0016118035,.079908252,.13632137,.37846386,.026780732,.045936394,.026036825,.044944517,.15343128,.10656501
162,.00025093852,.12349045,.039315872,.26949385,.04020869,.062428609,.015728414,.12878196,.26323336,.05706786
163,.00076808583,.18028526,.047571573,.35495517,.02551995,.049971346,.013214658,.068759598,.19747764,.061476715
164,.00330977,.18305206,.044559311,.368406,.017039185,.037776325,.010603522,.052452359,.20230459,.080496877
165,.00035878416,.14547287,.035410788,.29584777,.015004434,.043945014,.010892525,.05374103,.33521324,.06411352
166,.0001845792,.1620497,.036965288,.29711765,.027195118,.079850651,.013465137,.085759901,.23846751,.058944434
167,.0010011172,.14388843,.040305853,.32988989,.017584842,.033138432,.013406266,.053715337,.29048359,.076586269
168,.011230108,.19582842,.053548444,.4290449,.011476623,.026246954,.042427897,.031860638,.14215811,.056177933
169,.0064974315,.27418366,.057796918,.30318826,.015296279,.0322605,.0042308858,.023216596,.23711459,.046214867
170,.013963078,.15491183,.040296134,.36694711,.014860035,.039049044,.0087800873,.048797619,.25946903,.05292609
171,.022348952,.16244349,.039457463,.4052096,.013070283,.03067201,.024969174,.020191122,.1949959,.086642005
172,.005027723,.12089694,.059345927,.49649939,.016445823,.02697115,.013814491,.028380791,.16717683,.065440953
173,.0059795175,.31943619,.031384207,.33845392,.0099108033,.030360093,.007433102,.024378372,.18536505,.047298755
174,.0046965764,.34931818,.031640097,.28241259,.012730194,.02187616,.0054381415,.023153299,.20274585,.065988958
175,.00072076224,.36713678,.035331134,.25967625,.0065203384,.027104894,.0056484328,.026386594,.20851839,.062956415
176,.0035894453,.2262938,.049670164,.38504076,.0055296859,.048117969,.0032984093,.027233923,.18538117,.065844715
177,.0029360033,.24727011,.04212888,.30142507,.021521458,.02761505,.012679815,.047808044,.23806892,.058546651
178,.0022187561,.25072813,.038439438,.2821902,.023625616,.056848496,.011164471,.026752563,.25598615,.052046135
179,.00079024793,.21071321,.076607101,.32361042,.01547634,.038346581,.0096159866,.04224566,.22666031,.055934161
180,.00027051364,.16903846,.041183375,.28076014,.024723958,.069814749,.017593753,.14356734,.18603544,.067012273
181,.010538993,.10181003,.054300912,.46622503,.010983496,.028906954,.00732711,.020193763,.23696248,.062751226
182,.0064949472,.14171265,.066966534,.35161465,.015430543,.038586441,.013736208,.050298993,.24761201,.067547001
183,.0009472979,.13895161,.036544133,.25800389,.017297814,.020694222,.0070392704,.26497626,.2047551,.050790377
184,.0009684292,.2922461,.041177608,.28557041,.0063528959,.031493317,.011466201,.055646934,.21076892,.064309157
185,.0014605869,.28227967,.040277906,.31705943,.017929744,.042343445,.0055084601,.04017939,.18719962,.065761767
186,.0024289603,.24797489,.045327045,.28053984,.012561485,.035407942,.0025305906,.023007106,.29507852,.055143591
187,.0076172771,.29342154,.049031626,.29296398,.014464331,.041431725,.014219172,.038903844,.20514449,.042802062
188,.02212329,.20078689,.044820148,.36066425,.013102394,.026110943,.0094243512,.034004029,.22692367,.062040053
189,.0020025277,.24287935,.037303291,.30416289,.011141194,.043382194,.0080042323,.058346044,.24061987,.052158389
190,.011233269,.22396734,.076959848,.32253823,.020886445,.04708413,.0041826004,.041643906,.19253619,.058968026
191,.0011924187,.20673652,.042738799,.33267438,.026473789,.033188991,.0088385427,.064227812,.23684543,.047083355
192,.00059033354,.24005806,.051945321,.31639093,.036946155,.081391893,.0080077834,.056397971,.16175205,.046519533
193,.0043717227,.32972541,.039962072,.27383208,.012985254,.041026432,.005283121,.032159261,.21681531,.043839332
194,.00077822845,.38437399,.032803509,.26269928,.0067918119,.033133667,.0050231111,.067446463,.15070513,.056244839
195,.00053210667,.29155034,.048204225,.29276446,.016693247,.045834761,.0081384247,.078701451,.156342,.061238974
196,.00056038506,.25052199,.04345005,.32796618,.024711013,.057580926,.0098832035,.066055663,.15817988,.06109073
197,.028530329,.23284258,.030963121,.37765005,.00588706,.032636028,.0042866943,.041052237,.1605202,.085631661
198,.0014392959,.27029046,.035995081,.3292754,.012724348,.072472036,.0074944841,.043693393,.16893657,.057678908
199,.001172012,.26558876,.036040332,.3340373,.013619386,.035661835,.0083874585,.064153679,.19183195,.049507242
200,.00095008017,.22020631,.040136475,.34846047,.025238933,.03279366,.010267223,.05570225,.20261078,.063633867
201,.0024499963,.2115164,.056463152,.27703208,.010188353,.040908761,.0086470451,.069726191,.26774931,.05531868
202,.0018795957,.26796442,.031670842,.34490925,.038087633,.037013575,.0074082231,.071846984,.15042962,.048789818
203,.0027453634,.1734259,.046381466,.30833083,.049717527,.075546518,.014929244,.092711933,.17190336,.064307891
204,.0014715753,.23859712,.041075021,.31294212,.017775081,.058165953,.0069060773,.052406892,.18930365,.081356473
205,.00052226876,.2956512,.039369304,.305612,.02029109,.034812823,.010227496,.033880923,.21518952,.044443369
206,.001132663,.24417974,.040751979,.28987414,.0091727786,.027924422,.011738688,.18802963,.12582511,.061370883
207,.0021464268,.16058156,.031320747,.29992309,.0097924052,.23340523,.0092584677,.04976026,.1434582,.06035357
208,.0010159125,.19662476,.052216277,.3519159,.026346251,.038522966,.020506997,.0607187,.19361024,.05852199
209,.0014511948,.29195637,.045517154,.32390016,.0089770192,.029113447,.015381083,.063819252,.17246082,.047423497
210,.0028025752,.15370306,.028952559,.37830064,.013147803,.034266464,.010573026,.039048195,.27244696,.066758722
211,.0012506081,.22399722,.051861133,.33809844,.017758152,.036811117,.0092009082,.078485675,.18342689,.059109844
212,.0011015083,.29132983,.053804439,.3233774,.035502456,.041221827,.0058464664,.017713847,.17307802,.057024229
213,.0011931674,.1819905,.040154405,.31660771,.013885923,.035494532,.0092491657,.13255277,.1975172,.071354613
214,.0018060479,.13158551,.061806891,.3158201,.022785293,.091565326,.015748091,.10611462,.17805484,.074713334
215,.00044479608,.25774628,.036595013,.35736793,.014064921,.023855116,.0078611858,.066925421,.17543228,.059707023
216,.00031560971,.22903793,.03789131,.27281958,.022504395,.064058512,.011442994,.093480624,.20659833,.061850678
217,.00051028689,.18369168,.032101683,.37874886,.010994363,.039848767,.0091387741,.035279382,.25790364,.051782522
218,.00011163045,.17393707,.036656287,.31418613,.026605606,.066351824,.015963679,.1283364,.1763719,.06147946
219,.00045299067,.30988106,.035458058,.30969158,.013611818,.031941365,.010104226,.040336423,.17874409,.06977836
220,.0015507201,.13201469,.030938564,.44597286,.014359145,.040911853,.012234252,.031799935,.2372838,.0529342
221,.00098552357,.25105631,.056963228,.30927959,.0079601444,.040512435,.0079417601,.025883745,.23751935,.061897933
222,.00043950943,.16657571,.048831306,.29666972,.023134308,.054204281,.015222545,.12659051,.20207965,.066252463
223,.0011857332,.29842532,.045484729,.30179283,.012505533,.040725984,.0057547586,.016378928,.20872067,.069025479
224,.0033946289,.22966416,.024675695,.37439227,.0099748783,.064574212,.0064965459,.040510476,.19438033,.051936772
225,.00055534986,.097477846,.039741617,.32690623,.021271585,.063465774,.010736764,.079777956,.27800885,.082058035
226,.0010973774,.17661949,.058370061,.38534579,.01259626,.037338339,.010359164,.044691533,.19527332,.078308627
227,.0010640713,.2506234,.041770656,.31313005,.015876178,.022103311,.016256275,.083147004,.17495355,.081075534
228,.0004328457,.21025933,.041944399,.32670388,.027563125,.044744305,.0065752631,.057175856,.22427538,.060325604
229,.00098161702,.25947833,.037836872,.30929857,.013810628,.043310132,.012552799,.033850912,.24469034,.044189762
230,.0016507475,.23703602,.021225546,.34663969,.010677372,.034606867,.0089055011,.028093677,.27020046,.040964149
231,.0049767368,.30044669,.038219776,.34856266,.015847638,.03147158,.0086681843,.04411605,.16849732,.039193343
232,.014652935,.2055819,.059806127,.41353643,.0075731347,.031850442,.0057123075,.029080838,.17136115,.060844731
233,.00090905878,.28528383,.049400032,.29151732,.0094062649,.034803391,.0069606779,.031816546,.24785727,.042045623
234,.0014921833,.31927666,.041550823,.32392189,.0097384276,.027036494,.0085816234,.031633794,.17799278,.058775313
235,.0014593621,.30418247,.031743228,.34492636,.014714721,.042102288,.0090395799,.036296848,.16009021,.05544493
236,.00021776398,.19029342,.063376732,.40309179,.020360742,.034681857,.0086938515,.039078843,.18571724,.054487772
237,.00028441413,.21715017,.043017633,.45228952,.010238907,.029721275,.015998293,.031143343,.16432026,.035836179
238,.0012353681,.25814864,.044392064,.35991716,.0097816754,.029587366,.010574783,.030205868,.20056669,.055590384
239,.00080122217,.17925802,.039747264,.36457464,.013232049,.042603567,.010310589,.04383944,.24791615,.057717051
240,.0041548219,.23970406,.035461769,.31569359,.012610248,.036409359,.005466871,.030650923,.27673298,.043115389
241,.0040214346,.19488215,.04384692,.35140133,.023839332,.03484137,.0096670929,.038021337,.24624242,.053236593
242,.0009833324,.19412622,.033728305,.34377304,.011152629,.036973301,.010914991,.022665814,.29354933,.052133013
243,.0048118168,.23344487,.017275898,.27476749,.14866112,.021538362,.025510205,.029288696,.2068264,.037875101
244,.0039619245,.24932066,.036492106,.35649869,.011523039,.029858533,.0099130934,.034735575,.22922516,.038471248
245,.0093345661,.25657919,.033273119,.34897095,.0081053106,.018834064,.0057106232,.016689111,.25109133,.051411781
246,.0022285273,.5268032,.010830325,.26290271,.0091999536,.023756841,.0027949226,.012402469,.10952868,.039552387
247,.0015212051,.151888,.049480602,.32705319,.014179171,.037157062,.01146231,.05870254,.28337348,.065182455
248,.0039709443,.067215495,.046004839,.49249393,.018401936,.023728812,.02615012,.012106538,.13559322,.17433414
249,.046580505,.20323999,.050619278,.38772213,.020463113,.03877221,.0040387721,.014270328,.17881888,.05547478
250,.0052867159,.21730924,.029874558,.3980132,.01022406,.058443915,.0096077155,.043249734,.17665307,.051337831
251,.0050545805,.23694281,.037716616,.33863404,.016513761,.037104994,.0038735983,.023203213,.24204078,.058915589
252,.0044969437,.25750282,.035912212,.34227443,.0073154508,.050543115,.007980492,.04587727,.1809281,.067169137
253,.0018736382,.27522877,.048692811,.31492376,.028409585,.037254903,.0081699351,.012004358,.21470588,.058736384
254,,.53628206,.020221291,.18008395,.01427118,.041587181,.007249142,.01411675,.16024418,.025944296
255,.00050841377,.23602203,.022306655,.45351756,.0084569184,.027454345,.0025738447,.020406686,.19095476,.037798747
256,.0017505994,.11236073,.022440946,.36100662,.018071499,.032381888,.0094861528,.069784135,.30742085,.065296613
257,.0005336196,.12860562,.079153575,.35025945,.018373074,.045203384,.010589588,.079526775,.2209145,.066840455
258,.0075042881,.092195541,.030660378,.26415095,.0075042881,.058962267,.0075042881,.0075042881,.4481132,.075900517
259,.0055829766,.054107711,.061697926,.3989141,.0055829766,.067620926,.0069101681,.024679171,.32302293,.051881101
260,,.031180533,.025096525,.28957531,.081666082,.073359072,.01076401,.05323505,.3954019,.039721541
