"","x"
"336",8.22806028775326
"337",64.2279156804177
"338",24.1690233581149
"339",34.1857031371272
"340",45.096583419639
"341",32.0796141501129
"342",5.61841427170929
"343",19.7452513326007
"344",99.6625764602353
"345",15.2285487071535
"346",39.270423300615
"347",11.3378916435277
"348",46.7125816708275
"349",20.7842445681852
"350",23.5139482277606
"351",18.3581700280299
"352",35.3856510736637
"353",10.9531314710408
"354",9.49152253018484
"355",30.6414557730015
"356",47.2493624186676
"357",13.1750007654262
"358",54.8956984568111
"359",27.970631769815
"360",49.6247698079363
"361",5.05717848477316
"362",13.9361528997503
"363",12.0676780893349
"364",61.3948638816957
"365",6.40473921023516
"366",26.3275288961913
"367",14.4640494839289
"368",35.4348480699764
"369",42.060102162387
"370",22.8507903290855
"371",111.461992084934
"372",14.1836461541798
"373",3.83254429762583
"374",43.5968808573778
"375",9.30688779626511
"376",7.75751838672986
"377",5.83512554724738
"378",2.80940784078189
"379",37.0261672933566
"380",45.3184252356041
"381",36.8404027740342
"382",12.3562767502283
"383",23.9359493255351
"384",10.4778172083973
"385",5.68558855091999
"386",4.1524905944004
"387",19.9500060859389
"388",14.8572575669874
"389",92.7040577017459
"390",9.69054190734799
"391",16.7011980107456
"392",17.6037149358993
"393",27.1670744466659
"394",41.6699222142908
"395",28.2135446416498
"396",40.5984584970408
"397",10.3309783956605
"398",46.3216332685922
"399",49.2457482054377
"400",54.8759022673183
"401",23.5941167459775
"402",30.3250805277071
"403",31.4814992611896
"404",10.3967999098098
"405",7.13574962814311
"406",62.1357531683483
"407",51.2813024864359
"408",11.8558135447162
"409",20.8357007672672
"410",32.3325345592054
"411",7.6371406822141
"412",41.7283858124949
"413",5.45575793294489
"414",6.50942836536498
"415",9.2100338335531
"416",22.8488440829255
"417",48.3998460022188
"418",2.8533021799266
"419",99.2481411633571
"420",21.3015544232502
"421",20.2160959194996
"422",29.250157487436
"423",47.9869539475452
"424",65.0375026382624
"425",4.47627676003174
"426",4.22908094214525
"427",19.8051267565017
"428",36.452788127075
"429",7.72359161452542
"430",11.0361615263277
"431",32.7332798420984
"432",38.4371866467101
"433",18.0693337755475
"434",62.8491309987025
"435",48.8868329357802
"436",37.3845360632803
"437",41.8398637017684
"438",5.727197830941
"439",39.4169325644622
"440",3.66047403044904
"441",59.8064879579905
"442",55.3536436356685
"443",8.32810414814954
"444",90.6985330749406
"445",20.3949395124408
"446",36.8250487272719
"447",79.1598257509049
"448",3.11859628194855
"449",16.2882045051208
"450",11.5483437137038
"451",32.4938600990202
"452",82.7118780197167
"453",13.6396920274967
"454",19.8702319329343
"455",33.2251372496813
"456",5.41272208326833
"457",4.8471844957288
"458",5.27126836530039
"459",6.44374372902392
"460",7.87416545713499
"461",50.1877879458829
"462",17.8536832154795
"463",36.8496219763623
"464",36.5465826393252
"465",35.5735320610863
"466",10.2613606515857
"467",20.3268405793043
"468",3.47959011735027
"469",11.025536942041
"470",17.8411931788726
"471",45.0434366747918
"472",62.4941993223742
"473",25.2722349759489
"474",8.46992711115959
"475",13.690582763214
"476",12.053804682311
"477",10.6668899422735
"478",37.5484317826956
"479",59.6249120870727
"480",5.65558948123096
"481",2.5403186712715
"482",23.4053596345917
"483",26.4964374662082
"484",14.6599724556544
"485",7.72200623417266
"486",16.102302956575
"487",1.94211147958629
"488",54.3156339591337
"489",2.20000084826797
"490",8.42747131376024
"491",24.3212545522787
"492",1.73008554082644
"493",19.6881269049798
"494",38.2207052926254
"495",4.5879616373689
"496",34.7098913248507
"497",47.5862749387343
"498",6.61086891011125
"499",117.054011503
"500",29.0020376885283
"501",43.2445100425757
"502",31.8035961987252
"503",57.7034087547215
"504",14.1548373715902
"505",4.86581330292381
"506",39.1761735940566
"507",40.5697791039227
"508",27.8495415262464
"509",3.4431309814987
"510",52.8845472490971
"511",11.7172811899334
"512",14.6106664883022
"513",13.8852193759383
"514",5.59881385502949
"515",2.39191220579535
"516",2.82289736192552
"517",50.5207443735168
"518",32.6693086008271
"519",8.09233483746242
"520",3.5739204216408
"521",3.68939699269876
"522",6.83602905543889
"523",63.0764274399165
"524",8.74877851178563
"525",35.5880966643292
"526",3.8831111775582
"527",27.6390285469852
"528",98.2195703016016
"529",47.1385760263813
"530",45.6479054313361
"531",42.4647643017031
"532",20.7009367072045
"533",33.3951114225455
"534",53.8463401867162
"535",49.2535538171958
"536",14.2996477341204
"537",54.8833236257258
"538",21.3874115562218
"539",90.491665796547
"540",3.54286561029672
"541",26.1732862124766
"542",53.1035323940375
"543",8.15130086831124
"544",48.4126604140032
"545",27.5063997000737
"546",34.299678945798
"547",12.5282875651347
"548",26.229265790313
"549",80.3923708690107
"550",23.1340256098647
"551",15.711667671555
"552",9.53793961990024
"553",59.0910941810583
"554",24.9403649368532
"555",27.8399080436117
"556",4.84746193668301
"557",18.1603354676753
"558",25.9461404742043
"559",72.8606141657086
"560",45.2279152511369
"561",15.1496133992778
"562",1.580007717974
"563",72.6541792168073
"564",14.5624383948228
"565",106.026233386158
"566",111.934623168582
"567",50.7790741475308
"568",13.596017742171
"569",20.3846753001399
"570",27.0754323068834
"571",32.337748882091
"572",19.0224185592329
"573",28.4696926002264
"574",13.6907421866047
"575",40.6779182285738
"576",3.69045529450582
"577",28.5882464189425
"578",12.4497968862447
"579",6.22707945084912
"580",23.1293898441126
"581",65.7786169197627
"582",11.9066828292327
"583",2.44875790380477
"584",3.57060845493114
"585",18.9306936151819
"586",39.0861587300924
"587",22.1579657207691
"588",40.2751808268181
"589",26.6462005065933
"590",54.8886033701074
"591",3.32003022440995
"592",50.0051093748928
"593",33.434107283648
"594",24.7447257870982
"595",54.4607892291064
"596",37.6926019850479
"597",8.67374881352036
"598",22.8085896832709
"599",29.0231985652217
"600",109.099739563976
"601",6.62214962111841
"602",56.7938756341938
"603",11.0573541575528
"604",8.37778537745267
"605",33.145998218536
"606",12.6121025203487
"607",34.9525864467469
"608",27.4207543706413
"609",24.4657281259685
"610",22.2567422140394
"611",97.3993132907527
"612",30.2864818389599
"613",54.7692721470131
"614",59.9505854327296
"615",9.04188297735288
"616",11.8424187012862
"617",4.95598531860427
"618",42.4113093584363
"619",13.5064103360871
"620",4.42158478325379
"621",41.3864077629315
"622",37.3590037511795
"623",26.8932812298055
"624",11.8284865869227
"625",46.8944790257513
"626",38.5298395120436
"627",8.1136281397939
"628",31.0148072752662
"629",41.3718039179132
"630",2.82056950899922
"631",19.4433478991686
"632",16.8461092917484
"633",22.0496928627004
"634",19.538110163785
"635",39.5388119888475
"636",34.8725508841042
"637",38.5638188175129
"638",12.2183138734901
"639",45.8320332635516
"640",29.2252971930093
"641",19.6804924074381
"642",29.1268189452822
"643",16.1605002373283
"644",6.02035420140686
"645",10.9702141016342
"646",27.8868043113852
"647",4.69708191857916
"648",34.7927451837381
"649",8.28943557191258
"650",65.8250370676746
"651",4.23120562127458
"652",20.286543346665
"653",6.67974980444206
"654",112.817733691097
"655",40.2734876902582
"656",7.97227246106723
"657",20.552667650332
"658",17.002035236455
"659",11.3256815319429
"660",15.6569190034479
"661",14.1555807556152
"662",17.8483673515705
"663",18.6336552906941
"664",19.5086529499487
"665",3.86045946726925
"666",4.36657938347397
"667",36.6984808812604
"668",21.8279322449494
"669",34.1181128099296
"670",6.86204284295748
"671",21.315654861573
"672",3.71884917917825
"673",4.85953390686885
"674",24.5826985472613
"675",67.6413405309125
"676",23.4288335447427
"677",4.7974013727572
"678",26.0240719001962
"679",39.2424118333912
"680",19.0422934236556
"681",9.91918729564344
"682",43.397967924319
"683",1.04134449045788
"684",44.7959892242328
"685",75.5994641004407
"686",19.094433997203
"687",8.10176277627711
"688",97.1793659742664
"689",30.6373311750785
"690",4.06507190844516
"691",30.95722631294
"692",27.5533607187971
"693",18.8630955939035
"694",13.3948426462822
"695",14.3280295602338
"696",53.9070641553443
"697",18.1700081919976
"698",120.86396798923
"699",5.67109085851236
"700",14.7646046561856
"701",9.7939020234537
"702",4.10730325874568
"703",46.950847976958
"704",4.20966101118847
"705",21.7464889835698
"706",12.2307669229201
"707",14.6424988919315
"708",26.1361788931196
"709",27.9576349150801
"710",5.84482469480545
"711",40.9220968150368
"712",114.286084033356
"713",31.4551680632902
"714",21.309779942632
"715",10.5678950444213
"716",19.9615672005862
"717",37.9268354470826
"718",9.74033000335106
"719",39.8649949388094
"720",2.69727667662835
"721",8.55298823778783
"722",15.6917440526317
"723",122.797024013449
"724",1.02760777030072
"725",13.844287936976
"726",6.89094495665144
"727",0.677862396396646
"728",2.65788758674779
"729",10.1712904712424
"730",0.999717779408711
"731",12.471499660739
"732",35.4907402810848
"733",11.1517623759901
"734",44.388313226613
"735",42.2917013377066
"736",16.0855059996374
"737",3.62051649406913
"738",5.63022132462157
