"","x"
"136",3248.87138950476
"137",1222.73701708188
"138",1331.19705534537
"139",472.822827501657
"140",635.503115120329
"141",2614.24977945728
"142",305.801003489246
"143",687.416934631495
"144",1037.312420073
"145",2830.88622368788
"146",6430.56056062363
"147",602.032298733227
"148",5950.79738125479
"149",2116.96585625513
"150",858.702852491401
"151",5992.82077785647
"152",4075.25988786187
"153",1076.37144344665
"154",802.841043997632
"155",3251.45941997142
"156",2045.35172688822
"157",3784.07967642492
"158",2043.81126343526
"159",310.21248996417
"160",351.118566215924
"161",6776.73542028526
"162",6432.91442546882
"163",3193.22803414236
"164",1032.79820989713
"165",2857.88538243467
"166",1672.98681648248
"167",593.933920813168
"168",2165.25394093712
"169",4033.55120180958
"170",2329.36583109868
"171",1937.51463761887
"172",962.53338263546
"173",1909.09439596986
"174",733.609820791615
"175",3796.9656439492
"176",3564.91192277225
"177",8160.98860153881
"178",1291.01745154678
"179",4547.33366543324
"180",3743.62389728089
"181",2168.48201520809
"182",2899.97920464685
"183",618.413025170803
"184",3916.01536850531
"185",253.031962107905
"186",930.175012389606
"187",852.619338115339
"188",203.317940401011
"189",10151.4600549055
"190",3443.76719487086
"191",3693.97154013069
"192",1385.81947296231
"193",1928.67893022565
"194",11708.3332010453
"195",819.104327715934
"196",1593.92687378021
"197",284.934856096722
"198",269.996888997448
"199",3704.76272223068
"200",1099.59173099414
"201",1692.62933284272
"202",3788.56613702549
"203",13381.4531584298
"204",1849.72645192922
"205",4790.94571265852
"206",1630.36094195621
"207",419.50100347663
"208",3007.41090275741
"209",5138.02228704116
"210",1683.42412598467
"211",7536.87084356621
"212",2745.92104202828
"213",210.229239441354
"214",5444.08897298572
"215",2814.98961534211
"216",4856.65512820515
"217",3242.87526218491
"218",5388.5280780255
"219",730.992428690432
"220",4911.07703947312
"221",2082.05870208283
"222",2168.21339412403
"223",497.615222143679
"224",1215.968552902
"225",11675.9261274278
"226",4773.21451639587
"227",1172.7924194958
"228",3987.76354631545
"229",3542.51153227046
"230",9444.51667770297
"231",5508.29897572163
"232",1769.94368799034
"233",4731.04607379927
"234",1891.75695826263
"235",217.959978141367
"236",535.629744014938
"237",1113.67625582055
"238",478.132635253984
"239",4454.75076750607
"240",1559.10780312246
"241",3705.22227644681
"242",611.523088090291
"243",5401.69440795849
"244",4459.00766914113
"245",10022.7465806308
"246",2968.16721164854
"247",5706.26599922039
"248",5893.13340470368
"249",309.725132027243
"250",4904.26240861366
"251",855.950768650382
"252",1850.52362941917
"253",1869.87966690813
"254",2087.93482538429
"255",11595.0659018929
"256",12319.9582476289
"257",632.463627581236
"258",7150.89398896918
"259",5279.54997887211
"260",200.067484518679
"261",819.467073991863
"262",11641.2919878029
"263",1780.10877674787
"264",8954.252676169
"265",3984.89942013488
"266",278.138109546323
"267",2742.74402508666
"268",11976.3066120203
"269",9416.33119049776
"270",4395.3485430569
"271",7847.1420023142
"272",488.621158336185
"273",7013.98499137114
"274",6859.15212978492
"275",1815.08987034659
"276",1097.98182822822
"277",980.542517282005
"278",2053.62008936675
"279",600.962058785226
"280",542.852985239058
"281",2798.48453437812
"282",4377.55424636811
"283",560.582898325701
"284",3874.53259770502
"285",2319.15315325675
"286",8813.69397990302
"287",488.532760113214
"288",1491.14607558872
"289",29662.1777601342
"290",4742.44517353853
"291",1801.93591040185
"292",6428.46345849518
"293",617.830802384093
"294",773.487840431499
"295",2265.23440423772
"296",522.329033964988
"297",2304.59031847944
"298",898.750638612763
"299",4540.98441897165
"300",5131.23747992842
"301",1280.3618669537
"302",591.730603285795
"303",253.69615616422
"304",1094.05198420962
"305",611.380639159771
"306",549.148292632699
"307",501.180859314092
"308",3869.34151098024
"309",969.151274688612
"310",254.75731653795
"311",8609.84099797563
"312",591.179111862839
"313",1091.68471134847
"314",1994.81235331452
"315",23260.721905856
"316",3869.80558521851
"317",14683.4604381155
"318",2448.9091854339
"319",5202.99820182268
"320",1678.46561469065
"321",602.610517103948
"322",210.473439439986
"323",471.380573192454
"324",1954.5479016509
"325",997.71561374512
"326",4102.33260987103
"327",1641.31079978645
"328",6855.60598094398
"329",2004.0565541539
"330",5279.45830210805
"331",214.707303826709
"332",4763.16655276145
"333",6885.42324644169
"334",1155.41383417044
"335",1952.34445150433
"336",1543.13542197904
"337",484.124792889512
"338",5774.58894578175
"339",3656.9930926001
"340",1846.08401035959
"341",1150.06608565757
"342",6079.80132533398
"343",1328.81826636919
"344",1085.24546792147
"345",5099.8432026005
"346",2468.46774830202
"347",2434.66162760884
"348",2536.55050381954
"349",4237.10251137517
"350",1176.92885292381
"351",1329.29720650638
"352",1759.53196331219
"353",1195.99061269897
"354",1487.85609815324
"355",967.673770175278
"356",4270.18878809719
"357",2763.46699047144
"358",3328.03406150055
"359",547.672547070833
"360",2296.9828255484
"361",226.081153231748
"362",2979.9478008162
"363",1759.68300171983
"364",1387.36172980311
"365",6380.88227835463
"366",618.777176255692
"367",5279.2640280284
"368",8468.4257718359
"369",5285.33007338552
"370",1626.29157219872
"371",1637.68496018015
"372",5822.78922836083
"373",10559.3432750514
"374",2159.22579181534
"375",45414.2810164589
"376",3306.39643448254
"377",4481.36423334715
"378",1546.42723059902
"379",2870.97728162157
"380",1969.60317075022
"381",8966.7990050596
"382",251.711084993622
"383",753.295533092163
"384",7135.63881859373
"385",11728.7598860386
"386",2194.49515627866
"387",283.980837423694
"388",1616.65130519175
"389",1266.90780827718
"390",451.083536012743
"391",332.974528353667
"392",1802.29105029539
"393",526.20644365668
"394",970.004050298159
"395",9603.64155503867
"396",546.774181493435
"397",821.559520944291
"398",1433.49655498424
"399",571.505119542002
"400",2670.88084722223
"401",818.001513234333
"402",17549.0912184875
"403",1552.42902167771
"404",1665.87228129982
"405",2033.23206298161
"406",580.24404528275
"407",13592.3885348356
"408",1972.1695228866
"409",2435.64560237221
"410",17207.1449223322
"411",1839.42548096553
"412",2622.23943390533
"413",7360.25940241311
"414",3196.61922496475
"415",459.25213072246
"416",3720.40505110963
"417",4185.1379925848
"418",1546.22679462672
"419",622.829570143674
"420",595.482720829895
"421",647.034282496724
"422",2372.11545075315
"423",2465.80803082303
"424",299.293289354622
"425",6197.28697727047
"426",592.443630908536
"427",533.224790209707
"428",968.251497455651
"429",989.138878624749
"430",904.953123692106
"431",1320.27091984821
"432",2069.19788878484
"433",385.195698920573
"434",4112.18796893724
"435",1092.31535655771
"436",13864.6126335002
"437",883.942561339577
"438",2810.05415354116
"439",391.172080987625
"440",1574.27308829407
"441",1492.24559370153
"442",1848.4880875632
"443",574.145650470209
"444",2569.69044731573
"445",5545.53857271729
"446",519.444065829377
"447",2157.76578057852
"448",246.00314579931
"449",1065.59677567759
"450",1614.23135203729
"451",1798.04896739128
"452",554.311679578645
"453",1074.97308117963
"454",1493.65499054667
"455",861.220883787821
"456",3672.32507284649
"457",2239.08820999636
"458",5283.90959824537
"459",884.341618412874
"460",824.063536411942
"461",1095.19433106335
"462",325.49842180023
"463",593.579392947097
"464",4959.29495225637
"465",2054.90211310213
"466",611.584655347319
"467",576.981429603333
"468",594.944910678274
"469",275.415195438705
"470",283.986695614081
"471",4416.98213036437
"472",2784.26013096559
"473",1551.32501912149
"474",293.224351983723
"475",1442.1934481877
"476",1054.24152165629
"477",1103.71431915341
"478",2321.80191646144
"479",7758.61787911327
"480",224.403192654269
"481",1321.94726003389
"482",309.984796820844
"483",542.065329202263
"484",595.476853707233
"485",5283.14098826763
"486",354.910790733237
"487",838.830792037914
"488",1452.20663986403
"489",5201.50995895524
"490",1360.25086219699
"491",251.341894465198
"492",2209.05674654213
"493",2056.47058466419
"494",4249.52518444376
"495",881.252569953268
"496",1969.60762245959
"497",949.558878315168
"498",5220.07169787428
"499",551.720978223888
"500",730.18806094478
"501",1516.88913859471
"502",1272.1979594116
"503",1863.99412993058
"504",1657.7068511145
"505",2907.01235884652
"506",1469.14473003472
"507",1067.18315855213
"508",2526.91874350409
"509",2011.90481392716
"510",2511.27423590397
"511",374.850538437775
"512",8884.75352827903
"513",2728.71642263737
"514",2688.1437529946
"515",2844.53920798324
"516",4672.73669326117
"517",1720.96925130239
"518",3216.5449184766
"519",2387.34491821458
"520",4610.02039501261
"521",1260.75276831507
"522",560.399233765062
"523",5125.99206905036
"524",2621.39951251425
"525",6830.62092012836
"526",1528.57216206213
"527",2798.80928482755
"528",5695.12126663843
"529",12512.4511851905
"530",2156.38346922938
"531",3824.26837901477
"532",3656.09704187981
"533",8609.47207872916
"534",1057.55289145353
"535",1766.6466970536
"536",2128.4374807862
"537",1372.54246136211
"538",906.49636973695
"539",1690.84773995045
"540",1171.68393178732
"541",542.042882304531
"542",2881.13968015906
"543",1295.53322918437
"544",1804.0493343744
"545",497.832670758429
"546",621.050630910695
"547",3868.62295856419
"548",2248.76043563017
"549",540.9675051901
"550",375.933111613636
"551",1858.72813626761
"552",3580.69885378749
"553",494.563809854284
"554",816.06422200762
"555",1442.3554119339
"556",9657.85395871288
"557",288.180821375141
"558",2591.27765575328
"559",4240.55686423468
"560",857.907168168391
"561",3433.81826287122
"562",355.294968530846
"563",496.071737451347
"564",3160.08931965126
"565",388.891681164098
"566",2060.919752428
"567",1044.16168810761
"568",222.564178356374
"569",4631.30620809012
"570",3556.80757448684
"571",1929.99614788812
"572",387.605492352546
"573",6028.94612051439
"574",667.658088250884
"575",463.376992089667
"576",1319.46433638951
"577",6352.17805913409
"578",603.993312343181
"579",3538.55635529298
"580",313.235355876523
"581",1588.64015437336
"582",924.674417362208
"583",1618.25517044313
"584",466.583587842328
"585",229.232994460733
"586",336.470586507412
"587",216.590567929787
"588",3354.40918913077
"589",3904.45398168885
"590",465.343522280795
"591",1143.92308367794
"592",1502.06137129772
"593",229.368860861012
"594",1805.48365763641
"595",231.59457615866
"596",2175.0964943268
"597",222.782681040585
"598",672.216788604511
"599",416.157664863912
"600",906.889820944906
"601",401.079912000592
"602",760.21096512814
"603",1130.15547478185
"604",362.435170513195
"605",341.635791277059
"606",2838.17888893815
"607",419.555488210284
"608",558.910303473451
"609",4102.06887682161
"610",1101.68776188753
"611",602.047248521103
"612",592.272418769693
"613",367.134644350092
"614",501.512310257091
"615",707.13913311258
"616",1195.36260813135
"617",6883.14712846406
"618",531.505772241601
"619",963.761652136746
"620",305.03824035306
"621",319.624878107824
"622",788.222316324607
"623",424.843999197544
"624",2937.50779896785
"625",471.422398870961
"626",569.282097036026
"627",358.626922828609
"628",468.854254600024
"629",205.340449297495
"630",336.637758356008
"631",5018.37752587974
"632",404.052907432747
"633",1093.24669466906
"634",5192.47409248883
"635",1817.06923894289
"636",2066.69600185676
"637",654.37162686299
"638",546.965018627483
"639",414.293438393129
"640",661.555385757057
"641",581.979445818242
"642",732.003282538333
"643",2335.49020477392
"644",547.856951618525
"645",1039.64409666207
"646",407.911925338712
"647",284.999039601611
"648",1567.31584862398
"649",401.094462256328
"650",497.92482588357
"651",3677.73588316003
"652",471.491588255432
"653",537.311089953754
"654",2024.9071111383
"655",279.811562349633
"656",538.504566805107
"657",673.341957080326
"658",704.235082920378
"659",460.109480373379
"660",456.783627460013
"661",407.764990508331
"662",698.055253542823
"663",636.937392258512
"664",869.057755486903
"665",1589.85421395648
"666",574.07650569652
"667",882.259958088917
"668",2171.96634260836
"669",507.59050025914
"670",647.234806654679
"671",566.29062545189
"672",547.296960829863
"673",4758.03168719825
"674",3980.0958020312
"675",536.73383351228
"676",538.164403590703
"677",288.50896842927
"678",291.630160392158
"679",570.464835862638
"680",1026.97891002607
"681",794.491557454258
"682",362.20119032363
"683",386.988126402822
"684",475.848826110856
"685",608.056661077706
"686",450.634949157523
"687",1615.87678421515
"688",4447.89488356097
"689",1500.76015467253
"690",689.396479935347
"691",2113.57589604323
"692",1558.38959145688
"693",3027.74693138942
"694",1645.49051867772
"695",912.024773797323
"696",243.668105805853
"697",271.676141747687
"698",1613.36796287399
"699",563.734222298212
"700",1522.4090930408
"701",2118.5034625089
"702",1864.66865731629
"703",586.486073871438
"704",2771.27039395966
"705",625.994088050559
"706",590.256246257312
"707",583.743354653477
"708",498.093420267584
"709",2564.12030865349
"710",2154.81943944017
"711",502.044533123777
"712",697.321897226207
"713",866.589688565752
"714",7750.36986679052
"715",342.733162824711
"716",239.920030235793
"717",940.950660943379
"718",957.975302539497
"719",2200.3542966328
"720",1917.74841248214
"721",351.900742181196
"722",685.718170164743
"723",582.489679505373
"724",2667.57418646535
"725",1503.70170962048
"726",326.226151358346
"727",829.385292600141
"728",363.937884700031
"729",878.853786536381
"730",1697.27685187232
"731",1559.12375057571
"732",1207.39241977039
"733",554.12012537815
"734",853.426400990221
"735",11582.697644921
"736",2822.10906534923
"737",831.564976599644
"738",2909.91064751408
"739",755.75683418647
"740",1949.83838385778
"741",2442.59668242014
"742",4064.98006763883
"743",1545.06850202446
"744",607.539620510112
"745",2167.58991374039
"746",260.346976419426
"747",204.641584901389
"748",1051.21152179172
"749",575.055827200469
"750",1316.36973791053
"751",304.7840650699
"752",1104.08802437041
"753",1127.58380305093
"754",3053.15989451124
"755",728.065550595468
"756",523.95767934323
"757",334.961243607231
"758",1037.38604104261
"759",7198.29232315129
"760",4595.8836573183
"761",341.286211594217
"762",1789.36141875101
"763",3311.97740962973
"764",564.837445332095
"765",665.578742054351
"766",1129.58317747943
"767",267.914363371622
"768",623.02765308045
"769",740.053431760363
"770",530.119051093843
"771",830.850569538677
"772",565.382929111471
"773",555.641229572997
"774",1116.62258594352
"775",1972.18915240521
"776",501.755695613057
"777",2044.49712734855
"778",640.803942286617
"779",2882.54884614322
"780",1802.68465895449
"781",1792.02385180797
"782",567.84404455862
"783",653.527461405785
"784",733.03871483925
"785",1017.09317610585
"786",8286.8267070551
"787",2276.71719258888
"788",8179.00275730884
"789",7186.34385231598
"790",481.524002524239
"791",2686.78826141858
"792",820.48998988115
"793",284.161868958386
"794",721.589251551247
"795",772.490119375294
"796",699.039892673222
"797",354.760024221534
"798",510.857907524912
"799",715.490912871788
"800",864.152742003175
"801",2267.12599449223
"802",781.466534045929
"803",221.954654999773
"804",1896.80277685024
"805",631.856509080323
"806",361.075726974712
"807",378.00356978651
"808",532.752616642806
"809",222.332968868974
"810",2873.88497675965
"811",1157.62118145787
"812",1549.78121338592
"813",6080.85554952572
"814",3588.09574809974
"815",1916.27803234407
"816",612.736234709909
"817",772.1465959924
"818",5448.29770545164
"819",720.403884045971
"820",239.518224673064
"821",1007.81388877419
"822",229.965809559932
"823",1649.69419663024
"824",1837.2892611591
"825",700.207091015619
"826",458.913591910703
"827",4280.16583111841
"828",3818.98300944768
"829",737.429419635884
"830",4113.15147300086
"831",3413.46096748599
"832",583.351646720586
"833",465.634376968474
"834",1682.8955330112
"835",556.781814961429
"836",911.19130382475
"837",1720.39484017463
"838",8335.67451268638
"839",4014.93566592987
"840",1078.33150323351
"841",5276.47057742717
"842",276.623328032389
"843",4036.34379241892
"844",4540.94147331798
"845",842.322132171642
"846",2580.35799770413
"847",4731.82506109896
"848",663.232472881926
"849",348.988026781029
"850",3165.59750989465
"851",703.559821752266
"852",2269.5365071063
"853",2142.79121992029
"854",2689.14033310194
"855",1730.65231909987
"856",1034.4278153881
"857",900.11361526511
"858",3931.57261361644
"859",22849.8043429631
"860",699.826249223746
"861",1309.52875919703
"862",9133.05024667261
"863",312.689092735728
"864",3258.91140149485
"865",617.822115556588
"866",3359.05547681452
"867",1163.17438112964
"868",4470.29466296377
"869",1650.77049614312
"870",4369.91750804278
"871",4785.63989222124
"872",1558.60173241083
"873",1614.83710154732
"874",4272.17705125839
"875",4679.95249683828
"876",1962.31999433527
"877",667.571464167233
"878",1341.15607080124
"879",2857.49226049526
"880",320.989433859315
"881",3925.40678053802
"882",673.980209893297
"883",835.845157466242
"884",1366.31834165547
"885",606.800090914766
"886",554.774903881633
"887",903.552206324519
"888",551.021632048395
"889",664.71608214569
"890",494.932327590448
"891",387.715235025475
"892",1633.77747460496
"893",952.193693778519
"894",659.253644340317
"895",299.035054661216
"896",883.410361634005
"897",2194.10364422037
"898",1847.0387633076
"899",506.170442875851
"900",1708.30672272825
"901",477.631984507235
"902",1910.25152469734
"903",1017.80325578643
"904",263.176164145865
"905",3959.68727596892
"906",592.831768164452
"907",2845.12699558734
"908",947.965267864801
"909",817.836686142933
"910",350.255455107438
"911",669.817204197765
"912",647.533792560344
"913",1016.61230483216
"914",2078.84630867745
"915",862.190326681711
"916",456.913226789099
"917",1247.96742079304
"918",607.025862939865
"919",1662.54212765949
"920",594.409082391766
"921",4158.15714811436
"922",2146.9748226211
"923",240.225565498289
"924",490.11277116635
"925",1832.1655513869
"926",3099.82767153294
"927",646.981352560118
"928",282.269997456643
"929",5093.65859686687
"930",359.32861358138
"931",561.230687941834
"932",729.42208159321
"933",2196.42491865717
"934",445.06779376918
"935",1095.86031176484
"936",4421.29670332498
"937",1352.11455924138
"938",314.765282349537
"939",3250.91540126307
"940",6712.46572856012
"941",691.406815450106
"942",270.210996178771
"943",268.552567302847
"944",560.004160341607
"945",1128.27547728115
"946",391.720362637726
"947",916.185915522672
"948",1559.90399885119
"949",2638.20487527309
"950",434.459310981329
"951",907.051019920192
"952",214.009538394683
"953",285.616672438953
"954",3188.61261966421
"955",4675.25112145995
"956",955.308891977936
"957",212.083987526967
"958",290.271104658667
"959",222.198787714385
"960",936.756471425973
"961",217.34780955208
"962",289.598836625741
"963",539.117846069303
"964",1045.18066281968
"965",1283.47456620196
"966",807.763338298656
"967",291.972670031876
"968",552.62160717316
"969",3060.39844823091
"970",8121.22132664704
"971",1090.25913383029
"972",1451.68886035606
"973",3788.20715686276
"974",5213.15060891101
"975",1820.30597625592
"976",562.156155604989
"977",2278.31504885486
"978",1589.35415411736
"979",524.33455585476
"980",302.802660972713
"981",578.256772929002
"982",1655.30768373392
"983",1933.69931393607
"984",1524.65364075687
"985",2376.44902542129
"986",3180.37266189191
"987",1835.75597314048
"988",1103.72442357546
"989",2513.78286033475
"990",1385.86442655807
"991",3724.2381676029
"992",1216.78603141077
"993",564.241358290146
"994",1370.78131080004
"995",1036.45394733197
"996",468.621405210411
"997",398.246737641417
"998",2343.53369764213
"999",6330.89045544005
"1000",1153.69663467162
"1001",9876.40795759016
"1002",944.259518139805
"1003",1364.90866199795
"1004",1154.43181213846
"1005",878.86876696448
"1006",1094.32705782149
"1007",361.712741686935
"1008",1576.48637809739
"1009",2470.462711871
"1010",2113.72880462536
"1011",773.482148102301
"1012",1075.81039371032
"1013",1718.05467040431
"1014",1413.15300852187
"1015",3023.47905852373
"1016",8150.04174684514
"1017",1108.73666690858
"1018",492.167187053216
"1019",1542.53468490896
"1020",3299.2775584988
"1021",460.662016423577
"1022",313.224976476562
"1023",545.472759827435
"1024",2066.78648093698
"1025",1760.95938788236
"1026",1475.07199904285
"1027",1959.16605833383
"1028",7775.54717544043
"1029",8783.33344433716
"1030",1306.11884946108
"1031",17360.5314051809
"1032",6165.5965303162
"1033",2572.52586042552
"1034",4559.96731207373
"1035",13395.3385307267
"1036",9362.1949626534
"1037",3502.24059604712
"1038",7087.49739967842
"1039",6626.65882524846
"1040",2933.26006215436
"1041",6023.37338605363
"1042",3824.5899866284
"1043",6831.57525595975
"1044",1050.68425500865
"1045",2329.26528529057
"1046",3089.95596173073
"1047",617.185799651577
"1048",201.223490585042
"1049",5701.27023593661
"1050",2308.35632813081
"1051",561.629403382605
"1052",511.47046260678
"1053",2100.52993699025
"1054",4289.25944645693
"1055",484.095803958142
"1056",504.345698657417
"1057",232.715803492092
"1058",6482.73961515959
"1059",1556.54465857829
"1060",663.352118476151
"1061",275.793730520498
"1062",312.088901979393
"1063",324.120624698314
"1064",942.997244110498
"1065",317.774716139522
"1066",1059.76490714067
"1067",848.477004788468
"1068",1018.05845547146
"1069",1408.59090438292
"1070",336.906234881239
"1071",2215.15058612266
"1072",772.013150580686
"1073",1134.58237738079
"1074",616.392617599332
"1075",1134.70390421492
"1076",606.507146066613
"1077",3241.74463039006
"1078",242.821367986284
"1079",5843.82142673008
"1080",994.990121944304
"1081",959.16027567954
"1082",591.180442060974
"1083",3334.5133179686
"1084",1378.05541807768
"1085",542.914057475826
"1086",1556.06124632752
"1087",518.27496853174
"1088",604.079029464215
"1089",1630.13861897075
"1090",1297.14387454652
"1091",1638.37788172508
"1092",1530.8958466424
"1093",1269.59582277096
"1094",2352.84136144659
"1095",679.088563642206
"1096",360.420302130521
"1097",597.316779267411
"1098",636.020328746635
"1099",2888.50562449523
"1100",580.843601393334
"1101",2231.18979352929
"1102",1076.387224042
"1103",1250.80389221392
"1104",941.085133312978
"1105",1719.55383279626
"1106",4287.90596512865
"1107",1583.01726159446
"1108",2199.33888430939
"1109",2803.96771788984
"1110",2165.71086574775
"1111",2766.74494409527
"1112",4800.69040976787
"1113",1189.44348069177
"1114",614.33239503785
"1115",290.752255697579
"1116",1862.01449909259
"1117",1047.32352901282
"1118",2996.64332994623
"1119",1826.71808265207
"1120",3521.67316174818
"1121",1345.60760364761
"1122",1890.93075872521
"1123",1315.18592151655
"1124",6217.69382061415
"1125",8327.59880906205
"1126",785.857033673342
"1127",2305.63070936338
"1128",1494.18130995453
"1129",561.439069652608
"1130",1108.6334579392
"1131",786.152279254902
"1132",1540.89576949371
"1133",2738.52174439692
"1134",3136.94763354704
"1135",2943.44985117697
"1136",548.643592161114
"1137",5599.55708892337
"1138",612.655259062039
"1139",832.633213976316
"1140",526.528915632889
"1141",470.945600267957
"1142",1208.61888557422
"1143",822.058987680694
"1144",794.738760220954
"1145",527.537681825497
"1146",11034.9419138618
"1147",2234.55341618633
"1148",2708.18207374091
"1149",542.480345015416
"1150",1659.28718885933
"1151",827.722820621018
"1152",399.428830027866
"1153",1535.57742170312
"1154",1554.02318243113
"1155",2656.86188398382
"1156",379.169972888665
"1157",1442.71511248402
"1158",578.022798752481
"1159",7357.16151143992
"1160",310.353387974778
"1161",1678.36605659744
"1162",2386.37562588501
"1163",1206.32769145864
"1164",7005.01524791843
"1165",760.119951439621
"1166",3240.42585445589
"1167",2363.78746402246
"1168",625.290490529863
"1169",4233.1741909225
"1170",2743.6529119024
"1171",2706.47289933074
"1172",2200.62239356174
"1173",3122.26555128486
"1174",7539.78334587386
"1175",15221.1254652269
"1176",9153.79469513536
"1177",3656.25926363426
"1178",3410.57782665007
"1179",3480.29542341323
"1180",9335.41006805188
"1181",1816.37092976404
"1182",1479.84482967835
"1183",5109.96392952127
"1184",334.71915685469
"1185",2101.38488554375
"1186",774.363053330955
"1187",4122.28769078885
"1188",296.231059169601
"1189",2235.6997132896
"1190",1505.61595656404
"1191",657.152587132429
"1192",11041.5512939548
"1193",660.448681852513
"1194",983.441331082854
"1195",4011.2503723457
"1196",6178.22647369513
"1197",3444.60888533942
"1198",3960.78807443238
"1199",1704.23429943348
"1200",1190.77031163675
"1201",2761.24646750528
"1202",518.556010944862
"1203",19956.1853387607
"1204",308.02563622628
"1205",962.81194718549
"1206",1598.46777719519
"1207",8872.18696263463
"1208",15920.9093748914
"1209",8696.10251437099
"1210",1478.80625527848
"1211",9472.75992024629
"1212",4442.02655722176
"1213",7149.02470521438
"1214",2297.8622359655
"1215",3168.38216417232
"1216",5165.26820942989
"1217",2469.11839963376
"1218",12337.5786562843
"1219",4318.1911562116
"1220",1748.96879475845
"1221",3930.33085687573
"1222",6400.36163169081
"1223",2895.26692560491
"1224",5443.55659955134
"1225",4107.60287831734
"1226",5058.4320385383
"1227",4340.43674066037
"1228",1785.63725473
"1229",290.546199172548
"1230",5496.37032719132
"1231",9656.63913503897
"1232",2559.15998003082
"1233",505.551310524838
"1234",8897.55158161289
"1235",1730.60984535101
"1236",448.959676240687
"1237",383.083104331552
"1238",9355.67612918094
"1239",673.473405809387
"1240",2971.98348637757
"1241",3509.68171580188
"1242",900.71151092174
"1243",392.2285629691
"1244",1600.08422492999
"1245",834.183117543276
"1246",350.341597278311
"1247",5949.92010948091
"1248",2392.70508807162
"1249",9844.56271633887
"1250",2090.16623713988
"1251",929.282278187
"1252",6721.97866698476
"1253",542.815416877941
"1254",259.508824287558
"1255",823.943560547761
"1256",293.059519070169
"1257",3296.08620202161
"1258",2443.70328969653
"1259",6432.67217787686
"1260",5163.28326945587
"1261",494.980396046969
"1262",2257.12421515218
"1263",1991.14872064122
"1264",5322.18103266366
"1265",1964.03658030915
"1266",2495.28163130327
"1267",1631.78302455927
"1268",1592.93366888359
"1269",542.956012519125
"1270",408.329966566329
"1271",680.84680362242
"1272",710.009631274553
"1273",2051.65284923038
"1274",6048.45561051421
"1275",325.639237075539
"1276",748.338403655549
"1277",2757.0905096937
"1278",5436.31767344306
"1279",532.383590827714
"1280",924.293768174611
"1281",7766.92767445327
"1282",2554.51880353268
"1283",619.654965027392
"1284",1392.49590565942
"1285",2398.9225690367
"1286",4828.77250192733
"1287",2453.14203331861
"1288",230.713484827098
"1289",1810.65303909679
"1290",255.059589610056
"1291",3222.26884377037
"1292",1336.34729173495
