"","x"
"111",5.53095493270553
"112",96.7674090098418
"113",43.5792743317653
"114",16.9717487039127
"115",3.74272223364538
"116",12.7655957548448
"117",14.3212144182651
"118",8.53327090773933
"119",4.58943344474742
"120",21.8356445691266
"121",56.1632913039692
"122",61.2784678330031
"123",49.4002189644822
"124",32.3496441015575
"125",20.4500457618467
"126",10.6993435351612
"127",6.23205663036336
"128",24.7841211849631
"129",26.594615509993
"130",10.6648266919816
"131",11.0829298414013
"132",21.5386602026983
"133",16.0257006394408
"134",17.9327372570919
"135",5.83784340703813
"136",23.9479533507973
"137",23.2169082514376
"138",25.005029521935
"139",6.45364961472617
"140",35.2609921508112
"141",32.1387712711813
"142",12.4499848624146
"143",76.6155378919473
"144",18.2077538985873
"145",14.8364541135851
"146",10.0889140285715
"147",8.16672086256013
"148",11.3420399492307
"149",15.502937988458
"150",46.3134765258052
"151",10.5831413264846
"152",5.1319926874495
"153",7.67250106997786
"154",20.3409045044326
"155",18.6215904248995
"156",34.1020456907239
"157",67.4682759742173
"158",20.0909207097895
"159",7.3525588925933
"160",31.1593864580207
"161",7.81414602377764
"162",6.30877225864267
"163",5.3209829816249
"164",26.8548889225085
"165",26.0783653586653
"166",16.395757272858
"167",8.70052498256752
"168",11.4694746495889
"169",31.2290260902227
"170",7.58629915234451
"171",22.9628988601643
"172",14.6599219187239
"173",11.9255296028642
"174",34.7308234751512
"175",8.43028370735372
"176",35.8406486768632
"177",22.502731316076
"178",2.74457196874173
"179",28.6179155715987
"180",12.8123236057277
"181",8.54173402436679
"182",23.4850850282663
"183",16.515197603965
"184",24.2466883041422
"185",34.8305312726419
"186",24.115831260855
"187",3.95811513046399
"188",91.7567975450744
"189",8.9391275649151
"190",13.2590688658361
"191",9.11294743892107
"192",3.8751211338698
"193",8.08657601286191
"194",35.092918194702
"195",18.7797441717024
"196",22.4463851482908
"197",81.0260893709561
"198",45.1050286437523
"199",44.1788635263487
"200",21.3762869131738
"201",11.3632470566669
"202",15.7788769405094
"203",3.24994126424445
"204",16.4874463061179
"205",10.1595570173534
"206",17.2006064564302
"207",8.29408080566441
"208",23.0387573618981
"209",27.2793165406777
"210",5.89873208064048
"211",9.39007020385511
"212",12.8896968308863
"213",24.1568214727835
"214",6.90042903214704
"215",96.6942490353681
"216",12.7417340209634
"217",10.0307924602028
"218",6.92584594892215
"219",48.2058604031437
"220",14.2204609755007
"221",7.59507668523816
"222",12.8004530167641
"223",35.4691946515487
"224",2.85448535131234
"225",20.6144848608418
"226",30.7323415518734
"227",7.51413336393444
"228",7.4580226862612
"229",14.2434675457096
"230",5.90602896315007
"231",4.91943700874863
"232",24.871133147434
"233",27.7277143446098
"234",5.91371898662615
"235",50.6384814646881
"236",33.3040804890444
"237",34.9537382152726
"238",39.0362505402153
"239",13.3463316215039
"240",22.901699931914
"241",7.07752068492103
"242",11.6197992400279
"243",7.97508428082298
"244",12.1815333341092
"245",4.17629496085403
"246",4.19773078395399
"247",36.2059914097155
"248",6.95235617447465
"249",10.0241181934945
"250",46.4166508030062
"251",48.9035880683652
"252",11.037600259125
"253",42.0117307094202
"254",2.9416632592409
"255",5.92915082230138
"256",18.5186697349711
"257",3.40971501438627
"258",18.05474492652
"259",3.78707244929149
"260",36.0096297751427
"261",70.3298619966439
"262",8.88821535301554
"263",10.6521890673598
"264",3.76428812672174
"265",8.27851787159987
"266",23.2608901635794
"267",54.7420292836133
"268",3.64971191426551
"269",8.9557153231348
"270",8.581420457296
"271",7.15326548921743
"272",45.6163949096199
"273",7.49643027167092
"274",5.65605494352148
"275",28.7842161939469
"276",17.0459675592722
"277",22.7982410875407
"278",28.6633905981469
"279",24.8247282197926
"280",55.5477138212582
"281",9.54973784464842
"282",14.963101362297
"283",7.3679155243736
"284",12.0258802567859
"285",69.4025775389224
"286",38.8440324855296
"287",26.8273095937549
"288",6.28205995153036
"289",27.4423191883429
"290",76.4351154959645
"291",11.0198851117306
"292",10.0079482928303
"293",2.79817757352005
"294",44.9522141048115
"295",20.056870074304
"296",43.7637077520199
"297",34.0644416039347
"298",8.81033993513543
"299",18.3067361331846
"300",18.2008938735756
"301",13.3175805665274
"302",40.8105993844583
"303",29.3449488366473
"304",39.6289434614265
"305",52.144444994859
"306",9.94123374310808
"307",8.53828633223163
"308",26.3020683035248
"309",11.8257549776486
"310",4.67565817008121
"311",91.9950192666572
"312",11.4385107201034
"313",43.5818667628972
"314",28.846633890446
"315",3.90006403497783
"316",3.26791595105326
"317",12.080829989172
"318",12.915643148305
"319",54.738110947958
"320",28.3128468835653
"321",6.08303206298534
"322",71.2858603460386
"323",44.3232105922256
"324",14.5977706639963
"325",19.104548025157
"326",6.41110098459475
"327",12.1380863298099
"328",29.9913672228222
"329",5.63197711842592
"330",16.3708749443317
"331",76.7912651016701
"332",3.77812925803152
"333",27.1462351732325
"334",6.50482001630001
"335",47.4964885303042
"336",11.6099263180511
"337",16.9141781759082
"338",19.4790030949321
"339",54.887778044468
"340",9.88668650114802
"341",7.74758469888545
"342",21.7552054182772
"343",34.6984553413786
"344",14.4070016333128
"345",9.16814266595542
"346",22.9896594368746
"347",9.31477432577411
"348",8.03286160426131
"349",129.490471546257
"350",25.286347516309
"351",13.1909143793588
"352",22.1221497370602
"353",14.9329201776243
"354",303.306210027682
"355",25.9215194836328
"356",137.691827814908
"357",7.41534962429724
"358",368.67802798126
"359",13.2543958581522
"360",48.0049629984973
"361",146.086203084344
"362",74.6294045286037
"363",16.6709702264799
"364",10.4582739337668
"365",24.9141530509131
"366",14.3373231804561
"367",6.20229055758812
"368",8.95150668862041
"369",6.22939340525294
"370",49.6071208428222
"371",6.5152994836951
"372",19.9111784359678
"373",29.3722733469723
"374",6.82197339721905
"375",7.29389792356664
"376",21.7951054929406
"377",1.37375610872699
"378",24.2359737683589
"379",27.025629270757
"380",31.5707369520102
"381",15.6990584173478
"382",25.339302915953
"383",5.12784919753627
"384",61.6716470171657
"385",33.3693965776453
"386",7.44929164400819
"387",5.61239250631094
"388",13.7004373365811
"389",62.2766774310825
"390",34.4813166975692
"391",10.7019999392048
"392",44.317447789148
"393",42.1423614117388
"394",7.20940264674896
"395",4.46749390617245
"396",38.2874941826892
"397",40.2731490400453
"398",16.8374251128124
"399",70.0047081412805
"400",67.2719087899904
"401",32.1865056642847
"402",59.8532358658748
"403",49.2862784174817
"404",6.84476427737463
"405",302.855643452029
"406",25.4795358643785
"407",12.3302748096336
"408",4.28954427934316
"409",282.792002307911
"410",12.7087043350476
"411",7.62559335836284
"412",2.18639422063804
"413",24.1095180463894
"414",17.0452167517008
"415",7.47113712484634
"416",7.62313803391935
"417",21.4876050289747
"418",5.26426000570406
"419",10.3264064331256
"420",17.8134794255532
"421",34.1092322144915
"422",34.5473145794421
"423",79.4154011011003
"424",18.9494345138093
"425",21.4483234956043
"426",47.084117392168
"427",17.1728671835148
"428",56.2081974848473
"429",28.7303941301216
"430",20.9660283303164
"431",19.6051120613181
"432",27.1256664374632
"433",18.5358779332676
"434",37.6127160537202
"435",10.9037524945233
"436",66.4331701816775
"437",54.428226759581
"438",4.82385277135028
"439",50.8720488284768
"440",14.7868531517723
"441",67.7893182584301
"442",17.9492013015524
"443",12.2717288790243
"444",17.3986858889806
"445",70.9076003658176
"446",23.8599237489551
"447",5.36334462112212
"448",21.5732231845462
"449",28.9645487632776
"450",57.0803308039192
"451",36.127826435022
"452",13.1816394571942
"453",26.3314330690091
"454",13.7237484626044
"455",35.5910329485415
"456",13.8204183814011
"457",42.7983697867347
"458",19.2527604736619
"459",24.0192253890308
"460",13.8030854134684
"461",39.9938208312131
"462",24.2006041123602
"463",31.534143596074
"464",47.8483343196859
"465",8.42454609920429
"466",57.6523377379132
"467",36.410371353521
"468",8.39104900674146
"469",43.9920465688054
"470",44.5983423196898
"471",41.7210772315658
"472",65.7414849045495
"473",17.6445729683941
"474",26.7565314958195
"475",5.30601073842615
"476",26.4604690910056
"477",29.8475164130583
"478",25.2585509696326
"479",60.5276260098135
"480",16.2061085450568
"481",6.92329015338496
"482",81.0136066478146
"483",15.2489534147787
"484",89.1850989178136
"485",33.9019385634318
"486",52.9379331205247
"487",9.06664982821131
"488",76.0816211005112
"489",44.020621860279
"490",14.7824068764502
"491",47.7035959491267
"492",4.27008255660982
"493",94.0004682143048
"494",35.6973443714529
"495",10.3062045177994
"496",16.9875002593389
"497",41.9338381038579
"498",12.6212146029263
"499",31.2875810130435
"500",8.2923223832844
"501",55.9851712700619
"502",6.87658501967758
"503",23.7727212156618
"504",27.0312501538279
"505",16.4408574323992
"506",20.3847579971086
"507",18.7217560154505
"508",13.7712050083187
"509",14.8471074688029
"510",32.2699209440685
"511",28.6785672510973
"512",20.5300626928987
"513",20.6979901855975
"514",85.4945665613653
"515",3.1345782910106
"516",20.1638957217415
"517",5.65107803375772
"518",28.9807083356613
"519",29.161036999827
"520",11.4191651659487
"521",17.1687087175156
"522",60.4864345625328
"523",17.9298961581896
"524",10.4446144766792
"525",9.02531161195162
"526",22.6130359944402
"527",30.3241494539821
"528",7.03048361310802
"529",29.6364820305382
"530",12.8838148414149
"531",20.9808166134619
"532",12.3332026781295
"533",20.1148062465059
"534",7.92013585684114
"535",4.41457715393318
"536",3.15895153628342
"537",22.6568007040129
"538",9.93527166922616
"539",11.7365622649535
"540",17.0827568637252
"541",29.0372536360809
"542",9.35316965058674
"543",23.3213351009521
"544",20.6735521096032
"545",11.0449789565139
"546",31.1625710509742
"547",60.8990023732863
"548",35.3256152254516
"549",32.3491565758604
"550",20.4257620103814
"551",28.3808388087546
"552",43.1013199204932
"553",9.61737619688134
"554",23.6976623191325
"555",14.031204347015
"556",37.8179853801683
"557",22.6812780442102
"558",29.7624375103169
"559",52.5674361816391
"560",3.686405772995
"561",53.5648554410025
"562",15.0909232500586
"563",14.6019437907755
"564",8.78443206570876
"565",12.221488852565
"566",21.1180919278908
"567",28.9821492979065
"568",8.95766922444282
"569",39.4460260628128
"570",31.6770073144069
"571",37.7218406782621
"572",6.45857353024894
"573",11.7335779089456
"574",27.7029791501076
"575",10.3448549006444
"576",79.719597282831
"577",30.96639629213
"578",31.8742654195083
"579",42.5106306964776
"580",62.3788067014329
"581",23.0206181477195
"582",4.27144588579272
"583",36.0902938259384
"584",63.1637145625564
"585",55.825845527385
"586",43.2976219466475
"587",95.8751167353021
"588",90.8531304368292
"589",65.59442152128
"590",7.51631743364108
"591",5.16292775349986
"592",43.3536438137173
"593",117.489170625373
"594",7.25206413535468
"595",53.7354128764056
"596",66.1223784025278
"597",34.9163806858255
"598",15.3553723947895
"599",57.9940888991442
"600",9.01859276774683
"601",56.9119098033483
"602",10.6666210396276
"603",47.8530002111055
"604",50.9242929276175
"605",20.6394596765011
"606",33.9111964912549
"607",63.0519161277749
"608",112.466831325587
"609",79.3934595745214
"610",34.9462372611027
"611",35.1080015076964
"612",33.2900000001356
"613",16.5793673627797
"614",31.2357860574387
"615",39.9334765831766
"616",39.8111338846687
"617",26.4860162048206
"618",61.4313593940183
"619",40.9024270675532
"620",27.6605618265712
"621",41.274323890426
"622",72.4744688464486
"623",5.96337232434848
"624",353.31813374393
"625",31.1655146013585
"626",36.9467148521906
"627",16.4221403670012
"628",45.8715102834093
"629",81.7563447770275
"630",66.5569534437844
"631",63.0037996968001
"632",76.9278862700646
"633",111.239737008266
"634",46.6072363931283
"635",8.33392814866523
"636",324.507723539849
"637",17.350413862119
"638",5.05691674657168
"639",13.6821886112477
"640",12.9263361006414
"641",36.0317475356649
"642",67.6045401941195
"643",47.9437647574729
"644",26.2011247794663
"645",34.3464520271374
"646",30.6018816030477
"647",56.0834160784449
"648",18.0428024205609
"649",46.2981458014943
"650",9.9444845903244
"651",9.93767171697434
"652",47.9637344637099
"653",36.988223869859
"654",59.6012640622471
"655",12.2913598248307
"656",56.3326809833371
"657",26.2325058873802
"658",52.5630996617185
"659",19.636067281667
"660",72.924759610435
"661",29.8345527935682
"662",40.6792973798168
"663",51.2354992965886
"664",50.9859148640437
"665",302.95317649525
"666",22.490888362354
"667",32.013922737374
"668",66.5413148442334
"669",34.5400277448726
"670",25.0235710755801
"671",16.8249280646613
"672",11.9424663954149
"673",24.4321259503444
"674",35.8948884345653
"675",33.0440400281279
"676",45.0078096878727
"677",5.9890823302465
"678",16.3309330165091
"679",46.5530027456884
"680",49.9318511339956
"681",33.4523521369726
"682",31.6177226359582
"683",32.4839801583214
"684",13.2013182010995
"685",22.618794078988
"686",61.1067476556816
"687",42.049805902073
"688",32.568955477755
"689",48.7675593173375
"690",30.6154872436071
"691",18.7106994799003
"692",5.82339533965123
"693",21.6060182705504
"694",21.9061662308875
"695",25.261407054081
"696",14.2590914388482
"697",9.93915328860875
"698",15.0302249228421
"699",53.393089590713
"700",21.8403060424355
"701",58.5305052687162
"702",25.2287659544208
"703",52.3730476601562
"704",18.4291662627373
"705",25.6648836853054
"706",16.5512794865938
"707",11.4715435707084
"708",51.4879765935053
"709",44.219326374527
"710",38.081942664099
"711",33.6367252034968
"712",12.9499093704626
"713",24.8098963491843
"714",22.8080630146197
"715",32.7403585491319
"716",48.7797782179336
"717",37.0182728556122
"718",107.942414867247
"719",3.19715517374446
"720",45.4333647450242
"721",16.2507688895916
"722",26.9809998787699
"723",26.4933267533361
"724",44.8668480690564
"725",45.8041909587096
"726",34.9287036529315
"727",50.4034482897616
"728",20.0363715043482
"729",9.51286135416423
"730",34.0902293589605
"731",30.468431516356
"732",55.6936408362509
"733",11.4665613103988
"734",20.1938789098412
"735",11.5716849565888
"736",13.518280305391
"737",43.5405071139708
"738",20.3290771047569
"739",2.4069644363245
"740",13.0173600413652
"741",7.8828746875427
"742",37.0773676748678
"743",24.586604266302
"744",16.7497804687859
"745",8.45855839675346
"746",8.38805696064628
"747",12.0506736102711
"748",28.9875276896335
"749",21.1355259681538
"750",36.4067458111119
"751",130.409778106601
"752",25.9320082542634
"753",55.1437607654259
"754",19.4850576150405
"755",42.8803470656732
"756",21.3996026451365
"757",6.83620320026547
"758",21.3381900536794
"759",36.5915338630978
"760",24.3783355175094
"761",21.1365336912942
"762",64.8403965378738
"763",6.08678006274233
"764",59.0200559317546
"765",11.2958692994193
"766",9.591726920139
"767",16.8676219220411
"768",45.4072378437294
"769",19.7002946141035
"770",60.8304378531292
"771",25.3005698896157
"772",28.6177113831242
"773",25.1700516213965
"774",40.512266082143
"775",59.5693248646979
"776",41.7237242395196
"777",58.6375673939613
"778",11.1101257035579
"779",37.1413087429473
"780",20.9160424769472
"781",14.5600908843393
"782",28.1876363061654
"783",16.0379052415597
"784",48.5999076353674
"785",65.8539816393204
"786",42.811557729552
"787",36.3509343816716
"788",40.6050982576956
"789",27.0094872179495
"790",6.56658580380705
"791",6.74248873766617
"792",6.88395586457856
"793",67.0907526320246
"794",21.6756552743297
"795",14.8303622294055
"796",39.0654314730654
"797",36.1710646904942
"798",22.4510165125626
"799",31.244338197389
"800",43.424247229944
"801",45.580344515022
"802",45.5403034152402
"803",17.3942714027352
"804",22.878424617774
"805",18.589778611835
"806",19.5694760667285
"807",39.3379986967095
"808",74.369759033382
"809",12.0291994158013
"810",55.9529688374681
"811",49.7599469304446
"812",37.4081938926914
"813",73.7197001089854
"814",21.6725928657181
"815",8.96979670842205
"816",18.4977062799308
"817",15.3218683560062
"818",4.19320750149827
"819",9.30000666423732
"820",14.2351798936019
"821",42.2980782331656
"822",49.121418905865
"823",23.4222200741558
"824",73.3921027361159
"825",67.2962539926847
"826",24.0311889580687
"827",20.7165820946779
"828",16.2245971934132
"829",60.7006016146653
"830",57.8724794009298
"831",6.95401391599799
"832",8.82721943460172
"833",51.761376028835
"834",9.35005501783443
"835",9.06249858324295
"836",43.3909631998409
"837",44.4152265131334
"838",22.2442356531948
"839",35.5821258662253
"840",15.0519470595581
"841",28.3387060099902
"842",4.85387874839382
"843",13.2724711974883
"844",67.1674027333063
"845",8.8323671160602
"846",25.6071686782671
"847",17.7504663222229
"848",18.3106391472594
"849",12.9960333009458
"850",13.0748263804592
"851",8.34855163454867
"852",42.3471340477914
"853",8.62503050121246
"854",15.261283506246
"855",9.52643890629563
"856",22.3225805894125
"857",12.0087938319958
"858",15.5435075239277
"859",18.6423760344766
"860",28.6269521921403
"861",8.65184020595555
"862",1.6725157770796
"863",16.6142982483089
"864",13.5306036450316
"865",58.8676255163044
"866",9.06191772213185
"867",58.229643775891
"868",4.15812262476676
"869",30.4422805670839
"870",12.6051955066298
"871",32.2648455152852
"872",22.2439658231595
"873",27.7790608341258
"874",8.27015250331233
"875",6.81393961191536
"876",20.9836561667615
"877",9.39152022411852
"878",24.5010409056442
"879",32.1056611323732
"880",10.5881582340717
"881",18.252042420212
"882",8.3122661935861
"883",31.8485177225658
"884",64.9080250427565
"885",10.0810108660512
"886",63.0874103151414
"887",80.5653155568299
"888",66.7234708813987
"889",24.9664524803722
"890",33.1834897899822
"891",40.7934450683531
"892",17.4883808540026
"893",22.1252283981421
"894",36.1546784730504
"895",37.8926834459276
"896",54.4976474914326
"897",65.1586169071401
"898",36.8786794566384
"899",63.607379014497
"900",37.8857907145295
"901",74.8651841951695
"902",42.7068561959397
"903",32.8007180872371
"904",38.7140412208114
"905",33.9462400615267
"906",30.776611667993
"907",38.9316595686389
"908",11.5721321070253
"909",44.2409545246498
"910",45.2434726178032
"911",22.6874008951139
"912",12.3458254875577
"913",29.9610619059651
"914",20.9373373113113
"915",47.9628477577106
"916",26.3668168586067
"917",39.2798520362475
"918",12.1452287726604
"919",48.5377175666207
"920",18.0384153886212
"921",55.4466733190557
"922",46.5121646407458
"923",54.5314611124647
"924",10.0990229745465
"925",41.8279352702006
"926",17.7221515370694
"927",12.3330248346029
"928",97.9849840630701
"929",26.4972226843115
"930",31.6808652816305
"931",9.40093622305088
"932",25.8421111205969
"933",20.6714870619084
"934",19.5234636956868
"935",36.4047595716471
"936",41.5592391136555
"937",8.64007181380996
"938",23.8524774070399
"939",34.3976884478791
"940",20.1240909640373
"941",9.01658570695351
"942",21.4739400757561
"943",8.6158244120584
"944",7.86410167714391
"945",22.6699679941628
"946",59.2567022914324
"947",55.5472258077556
"948",45.1305742672423
"949",64.2091409868321
"950",109.82499571122
"951",12.4196658454857
"952",76.3152086101967
"953",58.6687228877159
"954",6.28442547061582
"955",22.8550010018651
"956",24.534433049228
"957",28.629472245542
"958",17.4677604714688
"959",21.3791232294919
"960",3.60101754648609
"961",13.9278350785099
"962",69.7113667321684
"963",59.359861373767
"964",47.99928216136
"965",121.691185092405
"966",62.6367559297165
"967",71.395031338884
"968",15.5982942894329
"969",22.1147718767764
"970",32.8438678271595
"971",154.958502353941
"972",62.6120826091312
"973",98.9197562716302
"974",13.7967438941759
"975",9.52987268765324
"976",5.12847159588084
"977",30.6430616144533
"978",43.0015128554936
"979",6.81878032838994
"980",45.8802640908653
"981",15.3576607593063
"982",10.6499323710844
"983",43.7138170318089
"984",34.473783346813
"985",43.3097761430801
"986",86.0375134932897
"987",47.6803768910159
"988",13.6574009790369
"989",16.7025928421063
"990",17.9182129969117
"991",41.7345443780867
"992",10.836461665762
"993",31.2567384935024
"994",42.9254975483256
"995",45.3600391186266
"996",14.6339687729851
"997",36.2136959344343
"998",13.1369878730039
"999",19.7292690296271
"1000",25.7240087366888
"1001",40.6556837701956
"1002",169.312080992903
"1003",8.88962424842718
"1004",2.27832181789529
"1005",25.1324609085608
"1006",7.10079682571488
"1007",41.6963141888848
"1008",14.7592576634429
"1009",15.4001499392061
"1010",63.7237628786977
"1011",30.3449389344091
"1012",42.2000991813513
"1013",27.1641199454164
"1014",6.94168122994278
"1015",27.1372560813011
"1016",14.9458399731938
"1017",21.7115214528625
"1018",11.8551789977657
"1019",36.0497948066545
"1020",13.7741046218689
"1021",5.5522759587871
"1022",18.2479889661312
"1023",66.0324755263432
"1024",9.29223292199591
"1025",19.8254201613459
"1026",82.5088744719066
"1027",30.4072439728523
"1028",10.7158315520811
"1029",9.86529475083253
"1030",33.7719742074342
"1031",42.3938045625055
"1032",20.105551217648
"1033",6.12831941773858
"1034",21.788360857993
"1035",5.91476624541916
"1036",2.48496395165748
"1037",11.6466480700643
"1038",9.67883582619892
"1039",8.23809360280087
"1040",4.59019889672203
"1041",9.2260118776091
"1042",6.36129234761939
"1043",13.5569423475766
"1044",6.81091155781325
"1045",12.2886086645419
"1046",8.40918733844296
"1047",9.18790673179092
"1048",7.83984606677792
"1049",11.0031874185548
"1050",7.73620388802776
"1051",24.4274123992869
"1052",27.556951251206
"1053",5.67796043290899
"1054",84.6075542357731
"1055",39.0395819693104
"1056",58.5431017705838
"1057",10.9374455401587
"1058",15.4162824014676
"1059",14.0159647987807
"1060",48.1165995764273
"1061",99.5333082567322
"1062",50.9376126213104
"1063",51.1044246067727
"1064",8.40357577225559
"1065",20.578473278863
"1066",176.03221985752
"1067",54.745947532431
"1068",325.162075387341
"1069",32.9883093152286
"1070",53.0055777217879
"1071",55.9971096983518
"1072",24.9799648622803
"1073",27.6940284127799
"1074",17.154443738864
"1075",65.0485211276733
"1076",26.1206296926054
"1077",37.0862330744966
"1078",92.9936951491429
"1079",30.2472245942444
"1080",39.8598306429215
"1081",38.7867098086348
"1082",15.0088655758722
"1083",112.784855249932
"1084",15.01320459134
"1085",34.5629692478304
"1086",28.8246571782094
"1087",87.9968807813987
"1088",22.0751035587877
"1089",12.4845375197304
"1090",39.1526475605138
"1091",54.8957290703991
"1092",24.3006741483261
"1093",44.545378458327
"1094",18.719143001175
"1095",28.92366590992
"1096",48.4145587645692
"1097",28.0274200143697
"1098",37.3720464952016
"1099",28.6619392147043
"1100",110.820523832933
"1101",44.279029851557
"1102",133.223020284637
"1103",48.9965930338299
"1104",49.0212384131864
"1105",21.4119204036276
"1106",46.4372926597869
"1107",34.5269627331953
"1108",31.4017862667414
"1109",20.1970838043781
"1110",31.180053958139
"1111",68.5899341940189
"1112",10.5786236175288
"1113",59.5575037185733
"1114",20.3933415735552
"1115",53.0509631467618
"1116",14.100197558134
"1117",37.1455649839831
"1118",24.58852764129
"1119",53.2617203641002
"1120",28.7158721920801
"1121",67.512607006557
"1122",30.3942788615791
"1123",60.2617195235226
"1124",37.8008045993719
"1125",26.8520172887052
"1126",11.2251046373153
"1127",32.3822205914854
"1128",20.0432338176343
"1129",47.5379359775645
"1130",32.1580556127391
"1131",5.72106648295479
"1132",26.0103707715378
"1133",63.7911618671481
"1134",7.64468115716405
"1135",29.0768765251131
"1136",40.7774642185122
"1137",48.2981021804916
"1138",27.1503451811191
"1139",29.4539100661336
"1140",23.2809767546774
"1141",14.7011939969726
"1142",21.6061622491332
"1143",9.15068576371359
"1144",52.0951895549444
"1145",39.511259354144
"1146",33.256517395281
"1147",77.0200159345121
"1148",50.859229586117
"1149",25.7911896028681
"1150",46.7803271671682
"1151",75.2460969315003
"1152",57.9050562084096
"1153",68.7243973825617
"1154",9.91001634594474
"1155",20.0097535242238
"1156",23.0205570552614
"1157",22.1145165991917
"1158",126.848078782788
"1159",80.4649704812624
"1160",20.7266431402585
"1161",40.3480913924157
"1162",69.1198258615232
"1163",27.5276465936946
"1164",70.5876441484656
"1165",20.6924478001914
"1166",30.2847908134093
"1167",20.3383820598209
"1168",6.35845366573019
"1169",80.003812466281
"1170",120.61764115502
"1171",23.9435679462763
"1172",10.5157152650648
"1173",52.0783352296647
"1174",9.6788903464901
"1175",13.4636873486223
"1176",56.9191576251822
"1177",10.1656206037486
"1178",12.5531953818484
"1179",11.6401818220521
"1180",14.928752768253
"1181",29.033664874085
"1182",9.57894731139659
"1183",8.37382761919246
"1184",12.2429830690387
"1185",7.04599115661508
"1186",13.9814065261197
"1187",23.9313024511786
"1188",24.3444696015905
"1189",31.5697117816082
"1190",5.6628643715931
"1191",166.480015681114
"1192",24.5008179256567
"1193",9.75328999008067
"1194",14.7923442760738
"1195",84.7790108272515
"1196",28.7820096565874
"1197",131.453676983383
"1198",50.3569292236247
"1199",39.8662970790412
"1200",8.22934005376323
"1201",96.9217935880455
"1202",50.6458078399039
"1203",18.9533141613892
"1204",16.1595719168546
"1205",40.7856612632681
"1206",43.0343066679573
"1207",55.7496193992463
"1208",38.3066111352762
"1209",33.6146934837816
"1210",129.056316365421
"1211",106.118710987506
"1212",4.2702492608486
"1213",52.4917219361119
"1214",12.5034006490755
"1215",16.7881559765397
"1216",6.91458152194757
"1217",6.16096014994381
"1218",4.84827168086815
"1219",30.5462124928567
"1220",8.23659297286359
"1221",17.7082304034128
"1222",23.9805006943618
"1223",48.8523818306687
"1224",206.044288710593
"1225",11.9010322549333
"1226",7.28365280366364
"1227",50.3815541466618
"1228",10.0935898530623
"1229",12.8609037869057
"1230",6.93142817755454
"1231",18.9779943611713
"1232",7.27857917583073
"1233",9.43264463997715
"1234",11.8213700752457
"1235",15.6686390528818
"1236",15.5736399016543
"1237",69.2859690111926
"1238",8.18697969254933
"1239",9.80235827336518
"1240",31.1752069300175
"1241",13.538972558689
"1242",9.57802834198911
"1243",35.1675276430034
"1244",60.9266123748126
"1245",8.16172349073839
"1246",62.0746552739403
"1247",37.2283143745227
"1248",16.1946591098566
"1249",138.440393914037
"1250",27.955626368894
"1251",42.8279878774296
"1252",11.7472000130573
"1253",42.9145031203696
"1254",5.22029100588459
"1255",34.5034028317427
"1256",3.29490514308004
"1257",12.8738762147473
"1258",13.5636140889842
"1259",16.9390896330455
"1260",41.163582586662
"1261",10.7828038468246
