"","x"
"301",1889.2110350828
"302",1614.90259820027
"303",479.64054557388
"304",289.662227355872
"305",363.753196388926
"306",662.295379927184
"307",435.258095431208
"308",278.360864114207
"309",2337.21388525437
"310",3647.28525709573
"311",283.744733791103
"312",222.672381383604
"313",464.402724960525
"314",543.307810847144
"315",1881.27250534893
"316",1966.47877357095
"317",10104.5339496761
"318",1782.26386682336
"319",4204.11300255819
"320",3081.5035050383
"321",3193.79687747878
"322",3430.88876831335
"323",11333.5018695043
"324",11692.5274024963
"325",889.523543667021
"326",1448.91672743823
"327",1372.41125150278
"328",2784.46497482412
"329",8081.90181368643
"330",630.757369553227
"331",1336.37279727587
"332",10608.5322824479
"333",13981.704634276
"334",986.947758121072
"335",1548.73972794048
"336",4178.74458472104
"337",870.758854097703
"338",3064.73856499517
"339",2347.13253367433
"340",8825.56917223797
"341",2999.82319424705
"342",3947.62126409052
"343",1358.34645473771
"344",373.138726903396
"345",2697.95845736429
"346",3012.45914571458
"347",6143.72913992157
"348",1640.92397778835
"349",1867.70217639166
"350",4776.58902875885
"351",291.030466406838
"352",538.281226496535
"353",1213.33190260321
"354",7839.3144382352
"355",240.097641035399
"356",1091.81310877899
"357",1001.26482950709
"358",596.66566546557
"359",1938.53481093958
"360",349.88762629688
"361",971.949913881353
"362",654.104152813713
"363",8154.58136835659
"364",5434.35674973294
"365",3044.40917458215
"366",3645.41291734435
"367",209.065338848711
"368",5654.47725971222
"369",1843.08468581821
"370",3135.4455574419
"371",388.463915581494
"372",430.164239275707
"373",3611.41761166138
"374",1842.27539515867
"375",532.550714793623
"376",2305.06126334262
"377",1151.96665124416
"378",3289.54773452146
"379",1407.24062087176
"380",1627.85300619693
"381",5723.06514089288
"382",3613.31571358955
"383",70169.9064179637
"384",4800.07922348983
"385",3662.00601656356
"386",2824.38354955033
"387",7105.96330002534
"388",3376.59109694939
"389",2603.30960323392
"390",1880.49160233657
"391",5409.86429450501
"392",3124.6929353378
"393",1088.60727972256
"394",2228.77476859784
"395",3954.38098288884
"396",750.309444396475
"397",1556.75655586527
"398",2380.4587694653
"399",826.225125049596
"400",3446.7143839504
"401",54255.598857304
"402",2253.89452054529
"403",3206.30343995405
"404",2137.09469823539
"405",762.957508555983
"406",1544.79999328549
"407",276.578724007156
"408",1859.55950052828
"409",443.530675864034
"410",1164.28501810281
"411",583.896220298183
"412",11149.8388653043
"413",1248.47390722631
"414",1904.38845218999
"415",3260.12745281493
"416",268.530825615332
"417",201.312271378934
"418",9169.57233350061
"419",398.958833970687
"420",2230.01121708737
"421",951.924524164647
"422",791.041487835333
"423",2000.53279272166
"424",1176.73635755637
"425",1299.86586631572
"426",820.352469143003
"427",995.945908101091
"428",1209.95000970008
"429",17663.1155958394
"430",3848.22972518714
"431",631.697317502185
"432",4142.48426323003
"433",6828.1522279807
"434",307.079811997144
"435",296.053324361094
"436",706.72808861472
"437",1991.73157897464
"438",1488.33172275125
"439",2763.90706291241
"440",460.74788047046
"441",427.618823122591
"442",696.74597707088
"443",1394.23456828116
"444",791.197874938813
"445",498.348192698488
"446",563.630392136474
"447",4049.69076594344
"448",2664.95400191971
"449",4309.34140907499
"450",14883.6386111698
"451",3351.31988061302
"452",1718.29485161198
"453",4195.98266889878
"454",2252.74438269022
"455",1026.28002812497
"456",868.617757231209
"457",1156.95075189591
"458",1567.35358828643
"459",1219.46084844955
"460",548.357635489345
"461",1300.39567663657
"462",2314.19380003978
"463",4507.83757908492
"464",2789.27948250153
"465",1779.79701405361
"466",10270.8117847635
"467",942.094226587878
"468",3544.78152158768
"469",3424.65026597848
"470",5487.78909033147
"471",1118.66163056312
"472",659.449031711214
"473",803.581927962533
"474",4171.35209027377
"475",716.803191163867
"476",3461.2877420303
"477",1376.84736374301
"478",954.438541713578
"479",1016.87271887796
"480",2936.62452293174
"481",338.335503604717
"482",844.996096767152
"483",806.251051477596
"484",259.728834823257
"485",595.405911800447
"486",10022.9556202712
"487",3525.34570501367
"488",1595.12263963308
"489",2096.10093239814
"490",1939.55187237418
"491",1148.54885783558
"492",1076.82218833149
"493",221.066252283143
"494",1628.88509180804
"495",1356.75230502161
"496",5316.40667303334
"497",3906.92884350256
"498",2611.49208502942
"499",13921.1262167793
"500",2259.39072902218
"501",898.957130867794
"502",918.18632247097
"503",6092.37964890814
"504",1566.18875175302
"505",6721.34130283339
"506",2222.86282208065
"507",5633.30261161304
"508",510.04080937015
"509",5571.29170504882
"510",2067.57347477274
"511",6369.14988567562
"512",659.382660298769
"513",4366.75603230431
"514",777.20422454688
"515",1284.4779997129
"516",888.75518611389
"517",915.532788884389
"518",1575.05064319462
"519",995.377653793512
"520",357.648218098496
"521",6356.74041968078
"522",2008.21695593189
"523",1317.41789257186
"524",4884.72430435231
"525",6446.86011127141
"526",1054.01417691432
"527",2314.04506725658
"528",2436.75641614431
"529",570.857232866165
"530",709.004827583509
"531",13323.6238560014
"532",10303.8562837015
"533",2194.27278908781
"534",6845.75128673365
"535",3013.70920533026
"536",3856.12849922784
"537",1635.10676041793
"538",3379.28429756578
"539",8978.80538267686
"540",5245.0056240765
"541",1192.7804115772
"542",2074.19851957523
"543",2877.60109804586
"544",323.255346563058
"545",3087.02952006965
"546",2388.01690271447
"547",1547.60899870178
"548",546.934406573615
"549",2963.5900106953
"550",1709.83066922577
"551",943.412532736706
"552",3941.76781450904
"553",8674.19244866997
"554",2139.90187633504
"555",584.521814319385
"556",2489.80815435631
"557",1280.65835814663
"558",1861.18397383177
"559",777.176079338697
"560",489.060394326169
"561",1615.82523359118
"562",305.95530493318
"563",2005.33083562824
"564",1408.93749041749
"565",708.028455665798
"566",416.993463378286
"567",10102.2258828895
"568",1689.91733284539
"569",321.747019373032
"570",2114.88083866188
"571",306.564149857598
"572",296.596539667677
"573",741.171605383973
"574",1898.87925863853
"575",2268.90279700973
"576",2157.70058136607
"577",1499.51404718451
"578",706.886316700895
"579",3234.66924353962
"580",878.161980367927
"581",4819.61590504885
"582",982.571841602832
"583",222.836720291846
"584",1663.20807239373
"585",2560.85115001394
"586",2147.05067093409
"587",1489.48478403941
"588",1382.47210080455
"589",283.576458633284
"590",607.798729492427
"591",2596.31711172979
"592",1261.2602762603
"593",2076.58923930923
"594",2119.51832905186
"595",1584.333723102
"596",2446.95345433488
"597",761.086910880477
"598",241.70480165029
"599",2005.11238759228
"600",1045.16275722269
"601",300.963545610695
"602",1741.4967385102
"603",203.059738618558
"604",1207.52144272447
"605",500.111067159332
"606",667.071206810973
"607",695.126560359136
"608",1874.90904915358
"609",1470.69977514721
"610",649.320303406545
"611",1528.39704382971
"612",656.845715233582
"613",2450.92066162861
"614",1582.39961238559
"615",992.47909667186
"616",3424.9783049081
"617",261.492318057387
"618",1045.21566738032
"619",1337.94161504342
"620",984.400833216372
"621",751.34685706178
"622",3765.72477523168
"623",509.241231962123
"624",717.532248601787
"625",1979.54055016523
"626",698.10741630969
"627",1237.91354689095
"628",1002.94216225698
"629",288.616409277886
"630",1832.11940809413
"631",2602.67448154893
"632",453.000842728158
"633",4640.70279417804
"634",3666.86811945153
"635",1810.1556600763
"636",3604.93899926766
"637",833.73241322026
"638",3563.55638295312
"639",2580.52124315495
"640",4105.70930985357
"641",439.366689587544
"642",3147.43666650977
"643",6234.089196609
"644",420.262982651163
"645",643.280508878701
"646",2073.39480528357
"647",9671.13636971305
"648",4018.81305139042
"649",1450.11096399037
"650",315.065138304542
"651",1114.91151617242
"652",413.392651329192
"653",247.918851276945
"654",1884.72752043026
"655",6814.40843470199
"656",8617.7448128018
"657",3001.29319780495
"658",4068.91444936919
"659",3720.97201589306
"660",379.742993266068
"661",5519.93167472461
"662",2706.45135233537
"663",3496.06629861509
"664",13223.2247349148
"665",594.338055983346
"666",7001.23405434743
"667",785.695605510193
"668",3042.1177599667
"669",6903.66213180606
"670",5582.29589860126
"671",1932.62508288913
"672",14308.1573103165
"673",1921.29800940611
"674",3392.92080128008
"675",5395.46718627112
"676",3608.19100710565
"677",2987.81170384505
"678",6563.44843308226
"679",7350.31914425582
"680",3274.40206160525
"681",7721.95626281015
"682",10907.4953842783
"683",7233.45482167147
"684",2158.45129729418
"685",907.954500642972
"686",1083.61642367017
"687",2078.31958445196
"688",352.229343993405
"689",1331.72442726367
"690",2142.40966480875
"691",1542.55295677074
"692",4868.97322686835
"693",348.610514187992
"694",20885.322934688
"695",1883.82891872739
"696",717.090495159588
"697",629.082781853014
"698",3130.34672348365
"699",1161.56542932107
"700",728.818375372267
"701",7729.56828017327
"702",209.303068966783
"703",5170.79288199981
"704",9135.42483568252
"705",2943.28942145359
"706",917.600455163438
"707",1268.76359898897
"708",4122.74318095176
"709",267.741507956615
"710",2791.22068183936
"711",436.916219546647
"712",1435.99886996635
"713",8411.16671208575
"714",1800.59172831952
"715",4345.18724744498
"716",1339.55676898246
"717",955.716620719836
"718",2885.76872643527
"719",655.331357208576
"720",2486.55612932588
"721",11356.3412422617
"722",2514.2717930743
"723",873.111433098632
"724",1812.46732189918
"725",1768.73967383235
"726",1295.28266128272
"727",16474.1448950662
"728",4915.23313055436
"729",3731.90899242104
"730",489.823293945332
"731",7285.0792983902
"732",6449.57987948557
"733",413.911732957411
"734",7408.22397042113
"735",2096.42124942359
"736",2698.59720139218
"737",345.854524455454
"738",1905.5203633042
"739",8638.78433409671
"740",1812.68900702252
"741",1522.4364737886
"742",2560.61630729942
"743",2421.33772834356
"744",2931.95414712794
"745",1239.86230661112
"746",2195.09421039315
"747",1874.1606726083
"748",286.16395911076
"749",4048.04090539524
"750",1254.65312200633
"751",388.095970974146
"752",918.124232728063
"753",477.940157228629
"754",2487.02680525345
"755",1803.27414629073
"756",332.166593152534
"757",1346.89243175877
"758",2535.26255113778
"759",1336.87095839399
"760",1955.0402441282
"761",309.557733031839
"762",2349.67550527741
"763",487.228475988715
"764",1091.07606173569
"765",1408.51726702297
"766",756.026442830332
"767",726.358688029224
"768",217.306416020192
"769",1413.47950837468
"770",682.067623105022
"771",1678.91461248908
"772",966.30154089946
"773",2728.09243114143
"774",819.678168886722
"775",433.564951973465
"776",1778.81839048374
"777",7912.22645056188
"778",3091.11040135176
"779",9344.10304320076
"780",506.166543311094
"781",3591.47293219601
"782",6814.41439521181
"783",5843.50138702222
"784",23239.1627644075
"785",783.214981483679
"786",3364.91717647885
"787",1430.93623462739
"788",3032.88223615522
"789",5697.72222177639
"790",1796.7716701735
"791",282.836794341276
"792",416.143131927744
"793",14033.1826315731
"794",7581.28970597018
"795",1754.97321028208
"796",6413.80858736544
"797",8440.12525308093
"798",1785.04089000346
"799",2618.45410631943
"800",850.033596510477
"801",2173.96627389831
"802",2195.9458998367
"803",2839.92633611239
"804",308.452645240733
"805",10273.0542879007
"806",788.091770751604
"807",2335.06637987628
"808",299.850384722476
"809",1272.94515195848
"810",729.138832714888
"811",3626.52547857176
"812",2405.11747505901
"813",3902.96329212997
"814",11080.4363077845
"815",4814.95432430606
"816",243.958538925357
"817",5940.3899206343
"818",3178.49524311637
"819",371.117600174395
"820",6306.39100725207
"821",721.075830613901
"822",6404.46740531297
"823",335.640876242891
"824",11171.9714078831
"825",2856.77067073709
"826",1287.789421647
"827",1579.77654435802
"828",299.160617052788
"829",1428.22580744329
"830",1262.89910484167
"831",8864.43271791745
"832",831.27025556295
"833",1869.83084231966
"834",257.64279623784
"835",1924.37575541479
"836",1432.27880794452
"837",2915.17693698996
"838",937.827235297742
"839",274.604501028115
"840",2562.70997392447
"841",312.101490240542
"842",457.319862762645
"843",808.947350243665
"844",5261.18943829432
"845",2696.08591345458
"846",7770.84409804208
"847",7442.82342645035
"848",4860.76846980511
"849",515.632836845423
"850",588.383368181153
"851",2529.77599378414
"852",263.18883522986
"853",12704.1575015032
"854",6526.58915698606
"855",2589.94623936685
"856",7826.79021370047
"857",4026.66546185979
"858",2121.89881988177
"859",2143.74366067354
"860",1559.24877325108
"861",1227.61313962044
"862",1587.18117290513
"863",886.451001891562
"864",1567.2384371218
"865",1007.69955852015
"866",1066.03449184401
"867",753.826126321043
"868",2005.34064329405
"869",447.394799588126
"870",1254.73554294362
"871",1887.78536554804
"872",1242.11403235738
"873",1501.06186280707
"874",1943.87658666514
"875",549.113114901876
"876",1429.81883280022
"877",998.311295609856
"878",1205.23420328297
"879",7930.8195589952
"880",5037.5498964021
"881",3589.90456718504
"882",801.036412104321
"883",1421.23732640503
"884",1635.21792093378
"885",821.502240608145
"886",886.242037029002
"887",428.885926302082
"888",366.156093640865
"889",659.115734836426
"890",1229.20321887877
"891",217.408748316479
"892",1073.2147118162
"893",2403.5811654015
"894",828.885141003756
"895",201.453965385613
"896",2735.74610673698
"897",436.755337356884
"898",786.355661095443
"899",313.809809391171
"900",278.448535286791
"901",419.782531170752
"902",1622.48917062411
"903",4465.15265234459
"904",2346.46693538155
"905",408.183224088144
"906",2241.00256176818
"907",438.341615471028
"908",1612.67101157417
"909",2863.763577547
"910",721.640921542776
"911",322.104603411805
"912",3932.27253315046
"913",2733.73454191448
"914",4235.43403934822
"915",3677.89424638373
"916",362.363045626674
"917",3504.45733774153
"918",3327.33831650746
"919",13532.2473759388
"920",484.796871738873
"921",4483.62953477892
"922",503.292962751224
"923",2974.53489467201
"924",431.705152684774
"925",2438.96120724208
"926",4874.01839935069
"927",2100.10074162068
"928",799.846347323566
"929",468.630225872576
"930",3357.41167325523
"931",1205.90598041587
"932",1400.42964786016
"933",373.147881028667
"934",345.742518744484
"935",956.982048672152
"936",1185.6225517458
"937",1336.14184865387
"938",1352.28299475607
"939",769.815513971081
"940",1032.10073620763
"941",15541.0845642953
"942",1275.85096370321
"943",3598.68830393013
"944",1970.67109949357
"945",1148.02583034475
"946",1209.92614346257
"947",591.326773479799
"948",2269.10511080729
"949",339.655835773949
"950",763.059265874594
"951",3416.85558989017
"952",1070.24080159926
"953",3131.11286907388
"954",1995.0584537252
"955",1830.23930638846
"956",5362.40449108708
"957",2042.05964093742
"958",4236.6436321201
"959",3835.39039196785
"960",3038.22323025507
"961",3608.23550761031
"962",6445.87802887055
"963",1987.79120480627
"964",8503.64466532773
"965",2520.8854070522
"966",3618.83740913977
"967",3039.33619886481
"968",1787.56488750478
"969",3773.51609269118
"970",378.767261932243
"971",3493.29030814368
"972",1829.41382138919
"973",225.385260915258
"974",4507.97270074736
"975",625.021246194167
"976",3048.90431817073
"977",3296.10400464719
"978",1101.56994261197
"979",1493.94001273914
"980",2340.1137668423
"981",1895.90113201138
"982",4358.56895514637
"983",1061.15057242661
"984",1673.71229921313
"985",5247.75614380682
"986",565.944800543771
"987",1833.79978834736
"988",5220.63167737416
"989",3499.54429290266
"990",929.342568254762
"991",1614.29497352689
"992",4973.50149471921
"993",3782.11215937451
"994",504.397309504734
"995",1475.4905422839
"996",2554.15460811399
"997",1626.77022386366
"998",3847.12710257116
"999",323.852110638842
"1000",2165.22529912642
"1001",2524.42771340211
"1002",4478.77109319004
"1003",2755.4239304326
"1004",4406.19014754327
"1005",2784.28502005306
"1006",4106.41389430379
"1007",3289.91376148922
"1008",1231.27865282005
"1009",8456.90537563455
"1010",19029.9646236182
"1011",2142.49433596043
"1012",2579.641136457
"1013",535.071087290426
"1014",1508.11251574804
"1015",7405.6770347858
"1016",1612.83278665626
"1017",419.141405399189
"1018",1215.40012557831
"1019",3243.31751995055
"1020",313.196655135842
"1021",7330.5606374128
"1022",5086.618151988
"1023",9915.61121424433
"1024",2061.29040603304
"1025",2137.56709502587
"1026",3475.12618712177
"1027",2670.66584004219
"1028",2715.76594566282
"1029",2355.24386692615
"1030",696.122806767923
"1031",1557.65570935738
"1032",1732.18316944064
"1033",2017.86244917793
"1034",3175.11971701058
"1035",8513.20248339949
"1036",478.809367138821
"1037",2181.29405201577
"1038",6776.36243111248
"1039",3052.87737903805
"1040",954.743901025679
"1041",340.194067169548
"1042",302.452393936038
"1043",2430.95262191739
"1044",1386.41429104299
"1045",472.805094345569
"1046",272.839553155291
"1047",788.308783684143
"1048",1495.99810281533
"1049",615.540096020271
"1050",1901.6946819512
"1051",1163.4066930153
"1052",6988.96025767145
"1053",1753.36957685095
"1054",1463.48095934965
"1055",1061.28294396668
"1056",459.321028404224
"1057",690.399555966685
"1058",1404.79431620707
"1059",3175.54867274976
"1060",2570.68927968921
"1061",1541.67664000386
"1062",1085.84749289262
"1063",2060.53828006231
"1064",409.578295742457
"1065",1133.38176081719
"1066",3118.13792297376
"1067",1700.08193992794
"1068",506.841741065676
"1069",4066.77893748255
"1070",6158.15380090585
"1071",7585.1950023283
"1072",2557.87236106523
"1073",755.299747338313
"1074",1993.66399372549
"1075",1992.97758362646
"1076",2434.38697322143
"1077",2411.55062898002
"1078",2380.36905444714
"1079",454.602038185065
"1080",649.344112267005
"1081",2394.52964135844
"1082",622.097215129656
"1083",10284.7947816184
"1084",2540.10754807221
"1085",1009.88291572037
"1086",1682.02106366125
"1087",13055.5646738279
"1088",982.425307127878
"1089",674.786052300239
"1090",492.960057337653
"1091",305.955323669603
"1092",18888.5442666342
"1093",859.04564607294
"1094",6548.75840264813
"1095",8895.32636539632
"1096",5451.89370610941
"1097",1629.68413735757
"1098",3474.33470565948
"1099",3674.54773703171
"1100",586.865563458602
"1101",750.241103913658
"1102",1771.63749651245
"1103",533.566641891083
"1104",407.329342823517
"1105",287.730061057211
"1106",17025.8462190476
"1107",3614.64453568179
"1108",8548.18755824116
"1109",2574.83985656062
"1110",1519.64508855912
"1111",570.392514048353
"1112",260.326587572796
"1113",588.445439321186
"1114",8950.05281955657
"1115",11353.0126662091
"1116",1471.53648279157
"1117",3220.10374743908
"1118",1139.96018086561
"1119",5832.29463370573
"1120",3296.6267058211
"1121",3269.8683919857
"1122",4782.01626998715
"1123",387.821640043465
"1124",1843.1693085682
"1125",461.538656149649
"1126",2027.47541848213
"1127",508.61734168775
"1128",3308.61074969951
"1129",3475.95275705351
"1130",1160.41382553852
"1131",1855.66136875125
"1132",3271.32761058961
"1133",4451.48201806999
"1134",3463.74406454815
"1135",9653.26294321969
"1136",707.119594828124
"1137",1557.49921472984
"1138",6276.90124785271
"1139",1958.61119868111
"1140",8919.4524892709
"1141",16266.3138401243
"1142",1635.11237861068
"1143",5590.11145503404
"1144",2554.64621763311
"1145",554.095778258305
"1146",1506.28228631545
"1147",805.163753435315
"1148",1751.94040460979
"1149",289.702511884453
"1150",222.174365532188
"1151",286.426862286918
"1152",2009.22521054883
"1153",4235.11585723823
"1154",233.92266005036
"1155",229.80379399149
"1156",4129.07920681733
"1157",10882.5275839513
"1158",3817.45916449655
"1159",2735.17709241823
"1160",2931.06915788399
"1161",1356.93618627845
"1162",6856.2048450238
"1163",669.876307925452
"1164",2505.01931004988
"1165",37570.0736037224
"1166",2129.73421155571
"1167",3555.50941522518
"1168",1955.76613567252
"1169",292.61718659899
"1170",3415.7598409853
"1171",3133.1920654954
"1172",1595.97629167738
"1173",1498.6698701177
"1174",835.205699413055
"1175",4600.37095182415
"1176",2239.93101660847
"1177",740.33520202062
"1178",3563.27190527355
"1179",2472.81558057183
"1180",4055.47150571448
"1181",1934.2247661991
"1182",5462.39692301542
"1183",418.238908841072
"1184",300.023261644047
"1185",2808.20992698834
"1186",2866.72503517838
"1187",1793.96006765741
"1188",2917.36062294843
"1189",1411.90480674002
"1190",343.968215474978
"1191",5478.72480587597
"1192",344.085612264437
"1193",2589.30055490162
"1194",413.356448045404
"1195",242.989375292415
"1196",383.375829688621
"1197",332.472270895052
"1198",6627.5241877165
"1199",261.811367907832
"1200",4130.76136583369
"1201",1934.78733634707
"1202",1326.92563438173
"1203",6524.65103826766
"1204",248.096629881942
"1205",1244.55311434781
"1206",7038.71520833736
"1207",3688.46852767224
"1208",1941.24479475414
"1209",387.741475600307
"1210",3280.68402649182
"1211",717.508527642737
"1212",240.135200860333
"1213",1617.25504165237
"1214",6756.5076945841
"1215",1242.84813884551
"1216",4573.86543007199
"1217",2927.25218746288
"1218",2073.23553546347
"1219",7588.32772280202
"1220",4669.62391397549
"1221",3414.61805122062
"1222",10824.666765193
"1223",4791.82378605022
"1224",1344.18181903804
"1225",350.052587592401
"1226",1942.42076050711
"1227",2420.50859271097
"1228",3182.85766918154
"1229",2004.82343126941
"1230",1998.90881877879
"1231",1692.60149192347
"1232",2586.93611626101
"1233",2923.05064291504
"1234",896.991713911862
"1235",369.059391790444
"1236",5220.91579204823
"1237",313.532683169395
"1238",7225.35174064677
"1239",4014.27705594262
"1240",1256.50889210543
"1241",6563.48699996437
"1242",732.235834793856
"1243",2064.53188323368
"1244",1488.68030963143
"1245",611.86272978327
"1246",2335.10780599857
"1247",3089.47225047106
"1248",361.120154968306
"1249",355.70489543181
"1250",2558.62468830069
"1251",2551.79397184737
"1252",252.523382463463
"1253",7800.82797973156
"1254",952.663818459694
"1255",252.228025785509
"1256",261.798506553603
"1257",2392.14297825267
"1258",3022.43354676883
"1259",211.320585192325
"1260",4848.96141395163
"1261",3450.74790388044
"1262",2433.42660892161
"1263",1342.37296416023
"1264",5643.18020573822
"1265",376.633927909398
"1266",421.319094739959
"1267",724.148490221634
"1268",2568.41486346378
"1269",2504.21674177479
"1270",523.225207024357
"1271",1186.61404204616
"1272",1703.21785221444
"1273",1121.05416643931
"1274",967.679095776341
"1275",745.711298703962
"1276",453.183563645322
"1277",1244.50910333827
"1278",840.422774454842
"1279",1691.3298582126
"1280",406.58573321778
"1281",408.017930664784
"1282",1575.56264459639
