csr_id,ffl_capacity_mw
657,102.6
658,120
659,70
660,0
661,0
662,0
663,270
664,344
665,59
666,1252.6
667,781.4
668,0
669,2085.2
670,0
671,1745.8
672,0
673,240
674,1003.5
675,2514.7
676,0
677,0
678,54
679,0
680,2214.2
681,45.7
682,1426
683,2600
684,1802.4
685,0
686,35.4
687,271.2
688,1546.7
689,192.7
690,0
691,1977.1
692,174.6
693,23.5
694,120.6
695,7735.6
696,7852.1
697,8325.2
698,2998
699,1967.2
700,3794.5
701,10781
702,2680.9
703,3241.2
704,4679.6
705,4645.6
706,4397.6
707,183.6
708,2442.7
709,682.8
710,5618.6
711,106.7
712,3164.9
713,0
714,3512.1
715,4016.8
716,1109.2
717,0
718,0
719,0
720,8.9
721,0
722,500.6
723,0
724,0
725,4124.4
726,4314.1
727,2627.4
728,0
729,366.2
730,1487.6
731,4109.4
732,701.2
733,6.9
734,1430.5
735,1035.8
736,1132
737,7761.4
738,854.2
739,0
740,2271.7
741,994.9
742,0
743,716
744,2025
745,1332
746,410
747,1761
748,1076
749,2082
750,1818
751,0
752,196
753,0
754,33.2
755,978
756,0
757,0
758,48
759,0
760,18.6
761,742.6
762,0
763,22.8
764,536.6
765,0
766,542.2
767,18.6
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,856
777,350
778,0
779,18.6
780,144
781,0
782,9.9
783,177.7
784,0
785,1172
786,1.8
787,0
788,18.6
789,0
790,0
791,1.9
792,0
793,14
794,0
795,120
796,0
797,0
798,0
799,0
800,0
801,0
802,180
803,0
804,0
805,174
806,0
807,0
808,0
809,0
810,1602
811,0
812,1928
813,0
814,0
815,0
816,105
817,630
818,0
819,234
820,1734
821,0
822,110
823,170.71
824,3782.2
825,165.5
826,798.85
827,42.46
828,0
829,1.6
830,1.03
831,0
832,36.07
833,403.67
834,54.84
835,1044.82
836,28.9
837,0
838,0
839,23.93
840,1216.86
841,0
842,3.35
843,165.21
844,291.26
845,99.92
846,33.54
847,0
848,1348.18
849,165
850,1975.5
851,121.5
852,202
853,666
854,4543
855,0
856,165
857,1180
858,480
859,177
860,794
861,64
862,977
863,9097.3
864,6524.4
865,3329
866,5606.1
867,1103.9
868,1981.5
869,3203.6
870,832.4
871,5725.9
872,30417.4
873,1691.6
874,2236.2
875,6124.15
876,2352.6
877,1458.1
878,2106.2
879,509
880,815
881,0
882,0
883,0
884,1051
885,362
886,1425
887,0
888,782
889,716
890,423
891,0
892,0
893,1841
894,0
895,0
896,0
897,0
898,0
899,723
900,0
901,360
902,0
903,0
904,0
905,206
906,0
907,193
908,0
909,0
910,134
911,0
912,0
913,485
914,489
915,0
916,423
917,390
918,0
919,0
920,0
921,0
922,0
923,4063
924,0
925,930
926,504
927,0
928,210
929,300
930,0
931,0
932,0
933,0
934,0
935,0
936,907
937,0
938,0
939,1445
940,420
941,0
942,0
943,0
944,1481
945,437
946,0
947,5080.511
948,3467.55
949,442.55
950,2317.238
951,1256.22
952,784.7
953,4236.541
954,105.86
955,6076.692
956,1791.8
957,1214.62
958,4546.914
959,5594.654
960,1771.75
961,9515.915
962,2623.406
963,60.2
964,46.9
965,2253.74
966,12.2
967,161.6
968,270.9
969,688.3
970,540.5
971,1491.4
972,305.5
973,382.6
974,19.1
975,168.7
976,281
977,12.9
978,22.1
979,360
980,2.3
981,786.5
982,52.6
983,579.72
984,0
985,0
986,3
987,2290
988,0
989,203
990,0
991,254
992,0
993,0
994,0
995,89
996,0
997,0
998,0
999,0
1000,6.26
1001,246.9
1002,0
1003,18.75
1004,339.377
1005,0
1006,0
1007,0
1008,1.6
1009,6.6
1010,16.089
1011,580
1012,1783
1013,0
1014,2.52
1015,0
1016,0
1017,614.725
1018,629.085
1019,809.2
1020,4.4
1021,0
1022,0
1023,844.696
1024,0
1025,1833.1
1026,12.5269
1027,2530
1028,0
1029,1.4
1030,0
1031,3.072
1032,7.7
1033,474
1034,0
1035,1.15
1036,34.526
1037,0
1038,1.49
1039,9.677
1040,212.292
1041,657.92
1042,41.036
1043,94.71
1044,0
1045,0
1046,0
1047,23.912
1048,113.395
1049,0
1050,119.17
1051,132.78
1052,114.561
1053,350.672
1054,2371.234
1055,199.303
1056,0
1057,34.165
1058,413.837
1059,31.552
1060,7.097
1061,16.125
1062,519.331
1063,14.02
1064,25.51
1065,856.123
1066,208.716
1067,628.4
1068,3218.808
1069,160.8
1070,169
1071,2851.212
1072,179.708
1073,1328.61
1074,238.909
1075,146.768
1076,1906.09
1077,189.3
1078,674
1079,50.79
1080,95.6
1081,0
1082,0
1083,250.08
1084,0
1085,0
1086,90
1087,238.5
1088,0
1089,38.7
1090,906.2
1091,330
1092,216
1093,414.8
1094,0
1095,78
1096,170
1097,0
1098,76
1099,0
1100,0
1101,0
1102,0
1103,89
1104,0
1105,103.3
1106,420
1107,683.2
1108,840.7
1109,0
1110,250
1111,60
1112,426.6
1113,0
1114,0
1115,45.8
1116,0
1117,0
1118,864
1119,1054
1120,0
1121,95
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,492.5
1129,1167
1130,216
1131,2011
1132,1642
1133,292
1134,337.6
1135,2797.5
1136,804
1137,0
1138,68
1139,0
1140,1348
1141,0
1142,0
1143,256.5
1144,0
1145,1353
1146,0
1147,1300
1148,1000
1149,0
1150,0
1151,1768.04
1152,0
1153,1877.9
1154,380.5
1155,2320
1156,0
1157,3008
1158,3510
1159,0
1160,180
1161,110
1162,125
1163,1004
1164,0
1165,1019
1166,2630
1167,0
1168,400
1169,0
1170,0
1171,0
1172,4540
1173,0
1174,400
1175,800
1176,0
1177,83
1178,0
1179,2109.44
1180,1221
1181,835
1182,0
1183,760
1184,213.4
1185,1315
1186,1028.9
1187,140
1188,0
1189,0
1190,0
1191,0
1192,2461
1193,640
1194,240
1195,807
1196,0
1197,0
1198,0
1199,0
1200,670
1201,693.6
1202,1187.9
1203,0
1204,0
1205,213.5
1206,210
1207,1968.5
1208,0
1209,2765
1210,0
1211,1005
1212,336
1213,0
1214,2619.85
1215,137
1216,0
1217,139
1218,281
1219,0
1220,750
1221,0
1222,0
1223,0
1224,167
1225,0
1226,0
1227,0
1228,1590
1229,0
1230,390
1231,0
1232,0
1233,515
1234,470
1235,0
1236,140
1237,0
1238,490
1239,0
1240,3446
1241,0
1242,3691
1243,787
1244,0
1245,2160
1246,0
1247,1170.8
1248,0
1249,0
1250,0
1251,0
1252,0
1253,160
1254,0
1255,2777
1256,0
1257,0
1258,138
1259,1505
1260,0
1261,894
1262,0
1263,0
1264,0
1265,530
1266,5376
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,349
1274,0
1275,0
1276,0
1277,0
1278,0
1279,590
1280,1879
1281,227
1282,0
1283,114
1284,0
1285,0
1286,0
1287,0
1288,1369
1289,0
1290,0
1291,0
1292,0
1293,0
1294,2567
1295,456
1296,870
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,80
1306,556
1307,1521
1308,644
1309,2083
1310,0
1311,2512
1312,1359
1313,2542
1314,4202
1315,4274
1316,4188
1317,1232
1318,1496
1319,4095
1320,549
1321,327
1322,1610
1323,7069
1324,2225
1325,1841
1326,532
1327,1877
1328,1668
1329,1193
1330,47
1331,1186
1332,5930
1333,1659
1334,349
1335,846
1336,198
1337,1036
1338,6230
1339,709
1340,70.9
1341,853.2
1342,1000.8
1343,276.5
1344,30.6
1345,151.1
1346,24.7
1347,0
1348,1176
1349,7.8
1350,919.5
1351,44
1352,139.6
1353,8.2
1354,1640.7
1355,153.55
1356,0
1357,1300.4
1358,19.3
1359,0
1360,13.2
1361,1.4
1362,1.7
1363,48.2
1364,170
1365,0
1366,219
1367,0
1368,0
1369,0
1370,298
1371,0
1372,0
1373,0
1374,751
1375,0
1376,0
1377,16
1378,60
1379,208
1380,0
1381,0
1382,413
1383,0
1384,0
1385,346
1386,0
1387,0
1388,219
1389,0
1390,0
1391,0
1392,0
1393,1080
1394,0
1395,762
1396,0
1397,892
1398,2970
1399,1719
1400,0
1401,686
1402,0
1403,138
1404,1560
1405,0
1406,729.7
1407,281
1408,3
1409,0
1410,0
1411,200
1412,0
1413,26.8
1414,0
1415,0
1416,1020
1417,440
1418,93
1419,1475.5
1420,329.2
1421,645.8
1422,214.7
1423,1687
1424,1223.2
1425,2502
1426,4211
1427,0
1428,242
1429,0
1430,1099
1431,110
1432,297
1433,0
1434,0
1435,112
1436,0
1437,180
1438,0
1439,242
1440,1193.2
1441,765.2
1442,80
1443,1181.4
1444,45.06
1445,0
1446,940
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,900
1458,0
1459,0
1460,0
1461,59
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,56
1469,0
1470,810
1471,0
1472,0
1473,0
1474,0
1475,1200
1476,2085
1477,0
1478,4015
1479,0
1480,0
1481,0
1482,0
1483,50
1484,56
1485,0
1486,0
1487,0
1488,1.7
1489,7559
1490,2034
1491,0
1492,0
1493,0
1494,401
1495,1699
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,240
1511,0
1512,0
1513,420
1514,0
1515,0
1516,0
1517,715
1518,737
1519,0
1520,0
1521,800
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,408
1539,0
1540,0
1541,0
1542,0
1543,144
1544,0
1545,0
1546,0
1547,53.7
1548,0
1549,0
1550,1570
1551,0
1552,0
1553,0
1554,0
1555,420
1556,8.7
1557,0
1558,0
1559,140
1560,0
1561,842
1562,0
1563,1561
1564,0
1565,0
1566,0
1567,0
1568,1222
1569,0
1570,0
1571,0
1572,10
1573,0
1574,45
1575,0
1576,140
1577,0
1578,0
1579,905
1580,0
1581,2199.8
1582,0
1583,2240.375
1584,0
1585,0
1586,552.3
1587,0
1588,1080
1589,1872
1590,1895
1591,2.9
1592,1241.2
1593,131.25
1594,568.6
1595,608.08
1596,33
1597,16
1598,67
1599,0
1600,0
1601,0
1602,0
1603,0
1604,160.5
1605,0
1606,152.5
1607,0
1608,0
1609,0
1610,0
1611,109
1612,0
1613,0
1614,6
1615,0
1616,0
1617,0
1618,0
1619,461
1620,0
1621,0
1622,0
1623,0
1624,1318
1625,0
1626,3602
1627,105.7
1628,920
1629,3340
1630,0
1631,0
1632,2949.3
1633,662.4
1634,0
1635,2328
1636,207
1637,540
1638,3330
1639,0
1640,936.75
1641,500
1642,0
1643,207.2
1644,0
1645,405
1646,0
1647,0
1648,0
1649,2046.5
1650,60
1651,741.6
1652,0
1653,0
1654,0
1655,2195.4
1656,0
1657,9160
1658,100
1659,0
1660,106.6
1661,15
1662,362
1663,350
1664,0
1665,239
1666,0
1667,0
1668,0
1669,102
1670,30
1671,0
1672,830.2
1673,0
1674,328.5
1675,0
1676,0
1677,0
1678,21.84
1679,0
1680,59.2
1681,0
1682,4243.4
1683,0
1684,0
1685,20
1686,1650
1687,5140
1688,0
1689,1670
1690,474
1691,1015.6
1692,0
1693,0
1694,0
1695,1245
1696,48
1697,32
1698,133
1699,3218
1700,272.3
1701,2965.984
1702,3394.75
1703,0
1704,3404.3
1705,2180
1706,0
1707,88.8
1708,0
1709,5123.08
1710,16
1711,13
1712,12
1713,108
1714,0
1715,2751.6
1716,580.5
1717,1454
1718,0
1719,0
1720,0
1721,0
1722,52
1723,2662.5
1724,1100
1725,0
1726,249.2
1727,512.8
1728,5861.5
1729,1200
1730,0
1731,12
1732,2310
1733,1210
1734,0
1735,0
1736,80
1737,315.5
1738,0
1739,7752.5
1740,1350
1741,0
1742,0
1743,0
1744,0
1745,0
1746,25.8
1747,1330
1748,530.75
1749,830
1750,0
1751,0
1752,600
1753,0
1754,102
1755,2680
1756,2340
1757,455
1758,0
1759,1125
1760,22.5
1761,0
1762,3700
1763,1050
1764,1933.2
1765,0
1766,0
1767,0
1768,0
1769,10417
1770,118
1771,500
1772,497.4
1773,0
1774,0
1775,99
1776,0
1777,0
1778,0
1779,0
1780,45.5
1781,0
1782,0
1783,0
1784,1980
1785,0
1786,0
1787,500
1788,1856.1
1789,0
1790,0
1791,0
1792,135.6
1793,600
1794,129
1795,1357
1796,4.5
1797,424.5
1798,691.35
1799,2920
1800,1970.02
1801,1290
1802,1325
1803,0
1804,1370
1805,800
1806,0
1807,39.45
1808,180
1809,0
1810,0
1811,394
1812,354.75
1813,0
1814,236.4
1815,3315
1816,0
1817,0
1818,0
1819,0
1820,1290
1821,0
1822,0
1823,0
1824,1320
1825,0
1826,0
1827,210
1828,0
1829,90
1830,0
1831,0
1832,330
1833,0
1834,0
1835,0
1836,370.5
1837,5331.001
1838,1080
1839,54.7
1840,300
1841,10.5
1842,0
1843,0
1844,0
1845,0
1846,630
1847,0
1848,1466.5
1849,4263
1850,452.75
1851,0
1852,0
1853,0
1854,142.2
1855,0
1856,75
1857,0
1858,6
1859,0
1860,0
1861,100
1862,0
1863,0
1864,0
1865,105
1866,0
1867,275
1868,15.5
1869,126
1870,0
1871,10
1872,0
1873,0
1874,376.5
1875,0
1876,0
1877,378
1878,628
1879,0
1880,253
1881,1296
1882,2732.27
1883,0
1884,0
1885,0
1886,0
1887,0
1888,720
1889,0
1890,0
1891,0
1892,1320
1893,13.5
1894,610
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,500
1902,0
1903,0
1904,1701.5
1905,0
1906,0
1907,0
1908,1550
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1140
1915,0
1916,0
1917,320
1918,0
1919,32.5
1920,0
1921,0
1922,0
1923,1726.2
1924,2017.3
1925,0
1926,0
1927,0
1928,0
1929,5960
1930,585
1931,12
1932,2160
1933,967.5
1934,130
1935,6000
1936,14563
1937,0
1938,140
1939,3370
1940,0
1941,0
1942,67.5
1943,2340
1944,0
1945,0
1946,2810
1947,0
1948,0
1949,1004
1950,20
1951,0
1952,659.18
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,10795
1961,0
1962,180
1963,4440
1964,0
1965,440
1966,2640
1967,0
1968,0
1969,0
1970,652
1971,90.6
1972,120
1973,0
1974,1870
1975,0
1976,0
1977,605
1978,2636.4
1979,2906
1980,1931.586
1981,0
1982,0
1983,6194.33
1984,161
1985,4.5
1986,1028.2
1987,240
1988,0
1989,2065.2
1990,702.86
1991,422
1992,250
1993,1500
1994,1200
1995,360.6
1996,10106
1997,10232
1998,41745
1999,63254
2000,76657
2001,23867.1
2002,20776
2003,20523
2004,19814
2005,70825
2006,34473.4
2007,50510
2008,18424
2009,20929
2010,75479
2011,63222.4
2012,57172
2013,28571
2014,49874.8
2015,30600
2016,2939
2017,18505
2018,88137.5
2019,42643
2020,54307.4
2021,1660.3
2022,35952
2023,26962.5
2024,16814.9
2025,22409.2
2026,56599
2027,133.05
2028,2684
2029,1900
2030,33.6
2031,69
2032,6197.8
2033,461
2034,0
2035,223
2036,58
2037,2927.3
2038,0
2039,4702
2040,720
2041,0
2042,0
2043,0
2044,0
2045,5.5
2046,0
2047,5.6
2048,0
2049,104.8
2050,50
2051,170.9
2052,0
2053,0
2054,0
2055,3
2056,0
2057,165
2058,858.95
2059,7316
2060,7.1
2061,0
2062,0
2063,0
2064,160
2065,0
2066,0
2067,812
2068,0
2069,0
2070,9
2071,566
2072,4.2
2073,33
2074,0
2075,0
2076,0
2077,155.3
2078,3806
2079,4884
2080,0
2081,1369.7
2082,0
2083,323.46
2084,0
2085,0
2086,704
2087,0
2088,0
2089,643
2090,1858
2091,0
2092,162.5
2093,77.6
2094,2162
2095,368.3
2096,603.5
2097,144
2098,2814.9
2099,280
2100,0
2101,0
2102,906
2103,1.3
2104,1522.5
2105,3518.87
2106,83.3
2107,0
2108,820.3
2109,956.3
2110,899.35
2111,406
2112,292.01
2113,0
2114,227.66
2115,2216.9
2116,1276.30145
2117,383.647
2118,3323.37655
2119,1246.3
2120,1681.414
2121,4221.198167
2122,49.8
2123,449.6
2124,0
2125,0
2126,836.904
2127,239.2
2128,24.2
2129,12996
2130,4451.3
2131,8028.655
2132,290.033
2133,89.496
2134,101.2924
2135,8.16
2136,41.064
2137,1729.802
2138,29.68
2139,206.2062
2140,31.676
2141,532.014
2142,1.222
2143,131.87965
2144,0
2145,3387.45544
2146,8556.064
2147,22.376
2148,760.927
2149,744.02
2150,1079.673
2151,777.2346
2152,4.9
2153,518.8
2154,233.917
2155,1087
2156,0
2157,60.96
2158,237.3
2159,0
2160,0
2161,391.24
2162,751.524
2163,0
2164,11.48
2165,14.76
2166,27.88
2167,322.967
2168,0
2169,0
2170,129.96
2171,3.52
2172,1
2173,169.08
2174,176.738
2175,0
2176,1615.8
2177,2.25
2178,17.975
2179,968.6046
2180,3562
2181,0
2182,13.0775
2183,0
2184,2.295
2185,20.3144
2186,53.379
2187,4931.101
2188,1.44
2189,3.1056
2190,1638.8618
2191,45.05
2192,527.8
2193,207.95
2194,13.855
2195,439.0928
2196,79.1
2197,10200.6304
2198,481.205
2199,781.4629
2200,976.984
2201,201.0528
2202,1816.609
2203,102.234
2204,1031.47117
2205,189
2206,543.2608
2207,513.645
2208,218.512
2209,26.1
2210,926.205
2211,275.881
2212,13.8368
2213,860.75
2214,2720.26446
2215,275.785
2216,554.22
2217,1172.41
2218,391.252
2219,160.145
2220,47.9822
2221,574.1804
2222,2684
2223,11.602
2224,799.2
2225,27.0804
2226,173.4156
2227,488.8088
2228,250.77
2229,2240.2614
2230,355
2231,17.35
2232,10.7112
2233,20
2234,380.87915
2235,15258.7
2236,1457.976
2237,2736.6951
2238,1683.31
2239,864.7826
2240,3899.8946
2241,349.43072
2242,1144.876
2243,287.7142
2244,61.6258
2245,908.638
2246,967.0293
2247,1461.3518
2248,649.2
2249,1.016
2250,455.4142
2251,649.92
2252,803.9
2253,0
2254,432.665
2255,5644.085
2256,0
2257,2631.99341
2258,36.4264
2259,535.63
2260,831.17
2261,292.699
2262,93.378
2263,1761
2264,101.466
2265,327.183
2266,3148.6668
2267,21.052
2268,7545.3
2269,221
2270,2340.3
2271,3165.8
2272,39430.3
2273,16094.4
2274,5836.1
2275,4152
2276,12615.2
2277,17314.5
2278,92
2279,56.2
2280,0
2281,3738
2282,1588
2283,0
2284,188
2285,1346
2286,396
2287,0
2288,0
2289,0
2290,164
2291,1430
2292,0
2293,0
2294,330
2295,0
2296,0
2297,0
2298,323
2299,0
2300,0
2301,1120
2302,0
2303,0
2304,205
2305,1764.45
2306,1468
2307,13983
2308,56857.1
2309,18160.6
2310,4136
2311,3299
2312,215.2
2313,149
2314,112
2315,2500
2316,700
2317,12762
2318,6557
2319,2625
2320,1910
2321,800
2322,2148
2323,0
2324,17757
2325,2190
2326,13510
2327,6836
2328,1500
2329,1450
2330,1420
2331,2329
2332,499
2333,19321
2334,6990
2335,0
2336,2266
2337,5000
2338,10819
2339,1556
2340,4047
2341,1200
2342,1000
2343,1615
2344,2184
2345,2881
2346,4045
2347,1500
2348,1456
2349,645
2350,4015.75
2351,600
2352,3700
2353,1900
2354,3282
2355,1080
2356,1000
2357,1064
2358,0
2359,13903
2360,11384
2361,1800
2362,3400
2363,8650
2364,418
2365,1700.86
2366,119
2367,1740
2368,5169
2369,0
2370,492.8
2371,17961
2372,6225
2373,405
2374,16719.5
2375,2070.3
2376,0
2377,3405.1
2378,216.6
2379,727.5
2380,3159.8
2381,2754
2382,4949.1
2383,2477.2
2384,106
2385,1521.8
2386,826.4
2387,3416.4
2388,2520.3
2389,1154.9
2390,1006.3
2391,1780.8
2392,0
2393,1712.2
2394,2391.1
2395,471.7
2396,827.2
2397,1086
2398,102
2399,2434.4
2400,1713.4
2401,2014.8
2402,367.4
2403,5441.6
2404,0
2405,5102.9
2406,1397
2407,0
2408,0
2409,0
2410,2057
2411,60
2412,0
2413,32
2414,0
2415,0
2416,32
2417,1785
2418,527
2419,800
2420,4872
2421,7345
2422,185
2423,50
2424,602
2425,127
2426,1307
2427,62.6
2428,3824
2429,121.7
2430,1024
2431,12636.76
2432,390
2433,461
2434,1033
2435,333
2436,2799
2437,1348.7
2438,1786.4
2439,5824.6
2440,987.4
2441,2403
2442,878
2443,38.15
2444,747.9
2445,915.5
2446,3790
2447,1684.5
2448,226
2449,440
2450,4756.5
2451,9.44
2452,1804
