2036.0,39.42779574021069,38.69526421793433,34.02684909246728,33.94453171111692,57.238986951477735,21.403733342899155,9.847674914089655,40.52979857135831,53.12324601407127,13.828557955629039,41.858689513783766,54.93454978726964,27.979804757636227,37.783233528672675,37.913268894461474
2037.0,41.10019875829647,40.28655129324466,35.79181698733238,34.99420695373764,58.73445112556905,23.21867006117082,10.439016346712293,41.71821899547968,55.69245105126759,15.015306382689209,43.36121667752546,57.19673512939948,29.250921800472153,39.35268680375955,39.685276284998864
2038.0,42.77518163989065,41.87603230426623,37.55680781732329,36.06175260973349,60.21885399886805,25.030155065816196,11.056154624184366,42.91641711346732,58.15288309702322,16.241100677576103,44.883687448465395,59.37549741620707,30.550155284753412,40.9323845094861,41.45428648879847
2039.0,44.44447595937615,43.45997041822541,39.32731098894258,37.145819275800804,61.69020374274088,26.794817678378468,11.699043251029506,44.1190036210871,60.504906479875764,17.49099353017305,46.4195719910628,61.470581379834854,31.875803489888487,42.51318818139153,43.216297252430344
2040.0,46.10176555114167,45.03427075666151,41.07333270358016,38.245697499306054,63.120921775882934,28.553927035018457,12.375730510806493,45.32041656286818,62.74952900553947,18.782126978910675,47.945103247850795,63.482002498039506,33.22782375807305,44.08843571057174,44.96113698149525
2041.0,52.431996815466974,51.83501729187088,48.137571892250804,41.84608693232021,66.45676453087216,37.51486330765796,15.907630243541849,49.795530298935354,71.69533238730197,25.8032465203346,52.93924404426122,71.47021237680163,37.72962430433401,49.86943849505736,52.16813360666689
2042.0,62.04485271195968,61.979265419140674,58.79086308141288,48.34088394297582,71.9316425825685,50.81709860987158,22.632414827766777,57.326787519811376,81.35240675384739,37.46158140946911,61.006495886573376,80.61437646482413,45.63380093167194,59.00902385924848,62.70043927784905
2043.0,71.7525959319357,72.00587296098529,69.45950869665225,56.586338749691976,78.02978127163591,63.89007313211093,31.894405518679182,66.00031643938642,88.19931176050319,50.64867951252796,69.80798766680105,87.4529107690706,55.28590970328824,68.71027705268556,72.86238098183567
2044.0,79.91707021850125,80.2741756883873,78.36308978799217,65.37156554014962,83.66912866117654,74.61487618019166,42.78190689097654,74.30224295847839,92.54822203952986,63.03711002342527,77.77981065619512,91.9603432190361,65.12688668731552,77.26331261572307,81.06280951678704
2045.0,86.17710444228773,86.51477599343013,85.14754710644358,73.70794374939031,88.35306885509625,82.67647288103832,54.24297071662893,81.41310785808203,95.27597947383217,73.47119699902467,84.28220273984512,94.85556090854467,74.0690308784992,84.08127677192215,87.14781569862305
2046.0,90.74155786172538,91.01197531371872,90.07143342762616,80.95817259460262,91.9874950597646,88.46840075503188,65.25129929594328,87.07111713750845,97.00811209069566,81.65941261887255,89.25510332469348,96.72207701479684,81.55113280828058,89.20232511168487,91.4784502372287
2047.0,93.96409961470137,94.16048086743564,93.53615373018869,86.83001949539432,94.67419502388746,92.51463770868915,74.982367831997,91.33529997533438,98.12163323178768,87.76493309993079,92.89128365602932,97.93371210871268,87.42000703032402,92.89690359705659,94.48363992375354
2048.0,96.17897326795062,96.3118615012392,95.9119425620251,91.29851025083373,96.58229050710922,95.27532466187125,82.93873895296025,94.4069133775291,98.84035087594381,92.12848264896479,95.45335819452234,98.7206890959,91.77661556896301,95.47523450370842,96.5245867839435
2049.0,97.6594117962189,97.74417618369729,97.4974308427267,94.50947719405323,97.88681204402936,97.11144517587947,88.97942981090767,96.52793028880603,99.30118720439427,95.12494952282985,97.19536449622147,99.22734479062886,94.85055306973487,97.21668526647034,97.87779214242546
2050.0,98.61790417080508,98.66909430869524,98.52286720883048,96.69341662758981,98.74421953718931,98.29633671504887,93.25394306940579,97.93140355282404,99.59161605904269,97.10027633793881,98.33608450848197,99.54747781488896,96.9148573759601,98.35199274055842,98.74926481551084
