64.0,-0.006293872961623501,-0.008491781737210425,0.0008599828369612028,-0.009641719676144078
65.0,0.0037461627141255555,-0.006972780557884728,0.009358136216185439,-0.009430996640818859
66.0,0.004613748272268084,-0.0032684175575547303,0.0007527668519755773,-0.008935966466708151
67.0,0.0031030728811142724,-0.00461656577074526,0.0013313439438653652,-0.009152499869611747
68.0,-0.005184282239506259,-0.009536088335300166,0.003104120237843799,-0.008427897393130187
69.0,0.0035267214356002326,-0.0038813638378011467,0.003246053836765358,-0.009457885331481886
70.0,0.007514003309467405,-0.002432311491290971,0.0006576274545045914,-0.008988011544663548
71.0,-0.001774179330106449,-0.004905570884476501,0.0001565418773882777,-0.008423117975401424
72.0,0.005846822993367062,-0.0027720336156921424,0.0003932507770095191,-0.007665615741830471
73.0,0.009141418099436091,-0.0010886453455574681,0.0002734600379067237,-0.008959877121815842
74.0,0.017567392008981424,0.002147451473103649,0.002260001871445713,-0.010623809110386882
75.0,0.00984491754650574,-0.0012171508707942197,0.0010008925528230933,-0.010410714602016192
76.0,0.004818904192947744,-0.0036407174125070913,0.0003840690306847564,-0.00901331650174721
77.0,0.009339519681687863,-0.0007969562549758533,0.0002854396747737062,-0.007629112576783568
78.0,-0.003370706007013816,-0.007828533430411334,0.00018641203636026067,-0.008171751374289198
79.0,-0.006343371483346259,-0.010514090041573448,0.0038579218252436306,-0.009898632884808833
80.0,-0.00379024789048387,-0.008304470641425157,0.0004985602058538049,-0.009019067983603224
81.0,0.0121364817174871,0.00016614457010438383,0.000671983471848461,-0.00985258541705735
82.0,-0.01872960257776396,-0.01867472615525075,0.016051272560781333,-0.008058463867385126
83.0,0.009819582965450097,-0.0017659709453035108,0.0014994507809617094,-0.010396676086203654
84.0,0.003394286740777778,-0.005954961604472623,0.010851949083202257,-0.009966481309879073
85.0,0.0019304426361395077,-0.004390363711260664,0.0008681981143435816,-0.008418919972033015
86.0,0.021214613989114048,0.004082374925523435,0.0015014152884771591,-0.009221352575143473
87.0,-0.0015860539001051163,-0.007424504063467802,0.0015981860705774592,-0.009387165276977883
88.0,0.00786514311801322,-0.0022853129014688226,0.0016759539147381335,-0.009064755235719264
89.0,0.01056383971885261,-0.0006462949945349543,9.674963203121363e-5,-0.007570561721699741
90.0,0.013545264131177322,0.00044755004444200434,0.009021071402244077,-0.009276408734698968
91.0,0.009482943477658564,-0.0014328293917242186,0.0010820846382244116,-0.009827986052732272
92.0,0.004051945806075378,-0.003820361183033195,0.010882091601725355,-0.010169867719736337
93.0,0.007969052641089078,-0.002680892247375875,0.003551509845207432,-0.009429731123994974
94.0,0.01057740464379306,-0.0011002509311570784,0.0011411647993364914,-0.009005783232841813
95.0,0.007770734834907965,-0.0017164702703314503,0.009634363687695609,-0.010374481542975862
96.0,0.009196349445379328,-0.001190122940499515,9.924360479142695e-5,-0.0074650836158870505
97.0,0.00920084200362544,-0.002485181386124939,0.0005348282709098634,-0.00946947842040604
98.0,0.009897661097206871,-0.0010697700178310752,0.00022904842745698082,-0.010234723073653728
99.0,0.012319892759821618,0.0002023378581545374,0.0010785233748459608,-0.01002823240319044
100.0,0.0068331973672745095,-0.002639685915064801,0.0007451273864155557,-0.01012145488932102
101.0,0.0003510540298409898,-0.005369088957144171,0.0016006390287608445,-0.007475493972197379
102.0,0.009647737877148272,-0.0012227525617015636,0.00042902010947706154,-0.010033644378702819
103.0,0.006957754950012338,-0.002728169790876606,0.0006048170248659738,-0.00990611392920555
104.0,0.014784395335420504,0.0008956898167849389,0.0002979378524988654,-0.009018358813107426
105.0,0.021823317409189087,0.005294281490053588,0.001152162576159327,-0.012985430919026049
106.0,0.009739571160713051,-0.0024406630920221165,0.009755186917558122,-0.008342190770067906
107.0,0.016569690317582906,0.0018208175766120298,0.0026502131572848863,-0.009285954265208148
108.0,0.01630113836288866,0.0015849198701873499,0.000739644208721268,-0.010021790108202672
109.0,0.017339847492171427,0.0023658800488190602,0.00226624367865653,-0.010822649137663629
110.0,0.01101518183915213,-0.001403967076226683,0.0046207623308538994,-0.008337923729855043
111.0,0.016920626272973513,0.002226669307636775,0.001131915526893075,-0.009022705248747057
112.0,0.014756661440510176,0.0005990186837936341,0.0038566599822192596,-0.010042771134242557
113.0,0.017379454025556112,0.002857490509669353,0.0006473406777091973,-0.007062676778032446
114.0,0.01891200320423138,0.003223204999515569,0.0014550043599785276,-0.011118826016742118
115.0,0.01951012329900139,0.003699292409259052,0.004177733471006839,-0.00939495929716256
116.0,0.010541978248005948,-0.0007258403062493796,0.00016700224602147858,-0.010073942372892013
117.0,0.011809130184423384,-0.001055977897961679,0.005356169918010497,-0.010081090047652027
118.0,0.013173992175177712,0.0005412694792170782,0.00015693090039338136,-0.009608739446616332
119.0,0.004834086303313831,-0.004635687251761965,0.005077122111735856,-0.010546845242071381
120.0,0.010136626942295007,-0.001568571297012734,0.0005288099154667379,-0.00917881812726432
121.0,0.011249225453090046,-0.00015284863990176084,0.00121503441000226,-0.007742748498616559
122.0,0.006984511001430663,-0.002721333238360516,0.002092612245728664,-0.008843625790668646
123.0,0.0101288689845915,-0.0011971599925936045,0.0002770386490356802,-0.008696526577243532
124.0,0.006713940153477153,-0.002800654797201796,0.0003913365754690625,-0.009609662321681606
125.0,0.010493153337667357,-0.0013943650234969028,0.0016059031341531243,-0.010627832952341145
126.0,0.0067478464824387956,-0.002804802854994734,0.001316703127317112,-0.00831175091077133
127.0,0.018471964114299147,0.0038558533808600967,0.0003086834455674427,-0.009068778589673546
128.0,0.010578509066436015,-0.0005562337093262616,0.00027630693952378704,-0.010287875612247612
129.0,0.0069167798912215805,-0.0009241084957113867,0.0018162972278290123,-0.009234459236505349
130.0,0.013663631434707136,0.0015740688069606833,0.0015812901615281552,-0.009903875137317853
131.0,0.02081857481371544,0.005114119985631198,0.0008045358350183211,-0.010094615318182619
132.0,0.021416886146980774,0.005221348954330784,0.0012201392592976336,-0.010255460863241944
133.0,0.006187356016670538,-0.0018936815787380492,0.0013349831652132752,-0.008099506309938494
134.0,0.008455311390125444,-0.0017621460772319654,0.0026368202035864027,-0.00889416625713698
135.0,0.011407654752175138,-0.00010771294622771894,0.00042820709247208967,-0.00964861706722034
136.0,0.009596945171869485,-0.0016415582197218317,0.0021611332735479243,-0.009337737099368474
137.0,0.016210284188909133,0.0018963347659637258,0.00010524519140603216,-0.01061345297232514
138.0,0.0031949713428382582,-0.004163369963241755,0.00140986757250758,-0.007517178433474629
139.0,0.0025478169472309925,-0.004776074155759104,0.0008307089136489909,-0.008493265106641942
140.0,0.008786069138361018,-0.0014207074950246352,0.0009584166166083405,-0.008290732047118193
141.0,0.01159402317137914,0.0012016614627490148,0.0005949784675342622,-0.009027009007657868
142.0,0.00881416012227428,0.0023318058795284958,0.0007958013989706913,-0.004968431556329335
143.0,0.012851546894625128,0.0038150678438761397,0.00019945671023633517,-0.008267628495013137
144.0,0.006497252082376631,-0.0013866602431642403,0.0005189899075014561,-0.005722719941698407
145.0,0.007477244891231758,-0.0013381016272386134,0.0005688827174662376,-0.006648502306580991
146.0,0.007212909510748673,-0.0018909071212226587,0.0012148255473284934,-0.00613585799865381
147.0,0.017339992608120358,0.0030443058453977624,0.0009313363445684682,-0.009756746074052847
148.0,0.019399018838505065,0.00414412752633999,0.0001989083799994571,-0.00968720387985395
149.0,0.03456333053741318,0.011605990281150202,0.02694842683716471,-0.011445738955824602
150.0,0.028401584477364655,0.008007919224369772,0.001069743253340132,-0.011330646850713708
151.0,0.024925251588498086,0.006622705731431596,0.000354701754864897,-0.008822804647068506
152.0,0.02298100274258825,0.005831609676630247,0.0025297359341490853,-0.00959423344839728
153.0,0.015287127459193401,0.00027225154950413045,0.004690898143193619,-0.00989256557200184
154.0,0.014792515418570504,-0.00010870051785416829,0.0021739924431596943,-0.010568241125692494
155.0,0.010659511743749763,-0.0016035076770842985,0.0015306024082063878,-0.008486508067024964
156.0,0.012865858325741922,0.0011436099838033295,0.0005583864774100587,-0.008735017993841859
157.0,0.013062486582853894,0.0008667459182295672,0.0012563534323615842,-0.010275348151242862
158.0,0.013595732873055672,0.0013033339197150572,0.0009829322879943189,-0.008211914994067189
159.0,0.006497446635218692,-0.002498205916053528,0.001344703058704179,-0.007984588379166631
162.0,0.01282476823782766,0.0037184367856585433,0.0005154375935294714,-0.005600243827507012
163.0,0.021723409573538063,0.004840021762708072,0.0009315903306851427,-0.007692482650744472
164.0,0.015646647743413677,0.0022229083258064855,0.0004295039361680118,-0.009196544165084232
165.0,0.007484214390522025,-0.002428140776115563,0.0027368026718460627,-0.008691826261258513
166.0,0.010327128602085626,0.00014842481544708808,0.00040986829835129416,-0.005898508095172541
167.0,0.012049155924223795,-0.0007550431229593717,0.0005527655958850184,-0.008817184927958445
168.0,0.020537262486892128,0.00425196347201079,0.0010075446613359241,-0.010689743790494166
169.0,0.022741668939627285,0.005896416101545477,0.001205562205380717,-0.010207814187314783
170.0,0.0251347844703648,0.006015795311723455,0.005986353779602156,-0.011423917078441138
171.0,0.024597353094358794,0.006878278311965474,0.0024857186821620665,-0.012684400936703427
172.0,0.02521477159668516,0.00701297759977379,0.0015114467915824947,-0.010462922793697118
173.0,0.03226857752916481,0.010551927693286525,0.0011850128263253244,-0.010501540860668325
174.0,0.021483177237196584,0.005562378726793142,0.0006708207846360379,-0.01090276325896785
175.0,0.015174863559195683,0.0015362662604001018,0.0010359939208473407,-0.009184390906112167
176.0,0.011733614405238953,-0.00013099973627206423,0.0019999627658335356,-0.010121474891258718
177.0,0.005425207450782985,-0.0031811320072525464,0.0008653600767710596,-0.009564822542955528
179.0,0.004989952441939277,-0.0036971064677568397,0.00235887456306808,-0.008699780869378122
180.0,0.0073502928861805435,-0.0023999266046166594,0.0006406781039213658,-0.006434177701500587
181.0,0.014249907183383903,0.000837734047851795,0.0004708777008663949,-0.012220161993317942
182.0,0.018868463717939155,0.0036417628509655964,0.0031221479480279648,-0.009796149937381074
183.0,0.012282594980389146,0.00032797565065099076,0.0006255739313352722,-0.006974663235121127
184.0,0.012395886933499418,0.002146936813059987,0.00667761217141346,-0.008387357273336562
185.0,-0.0020496783403084343,-0.008991147688533218,0.007279568876605016,-0.0090784059329425
186.0,-0.0005581586181214525,-0.006729310826336485,0.0015445688822344618,-0.010377310651613595
187.0,-0.006043237901915637,-0.01051368325685954,0.002669055203183203,-0.009731148365075623
188.0,-0.000867426367014863,-0.007042135819784003,0.003920422356243111,-0.011108914370512275
189.0,0.01359244533249951,0.000748130761866333,0.001383862488923102,-0.009699939403999424
190.0,-0.0009632908469781297,-0.0074431490646349584,0.0024705626186389312,-0.009332601075377095
191.0,0.004597545275128489,-0.004288561110858136,0.002049507579582969,-0.008604094336070539
192.0,0.0038518481452733976,-0.004641250500092512,0.0017074898148566236,-0.007872343424915896
193.0,0.0019549699356197396,-0.0057343264199745635,0.0020795156150742147,-0.00953880302899409
194.0,0.0025291259406474195,-0.005244548795109462,0.0031616274547495255,-0.008528819475719025
195.0,0.01090513334868137,-0.0006589259220818357,0.0008657088373125291,-0.008212530608265427
196.0,0.013035769893512728,0.0005666335662527316,0.0015055236148942728,-0.008144481803214537
197.0,0.015157199195775404,0.002030104679248805,0.0004488867713695959,-0.010577141974616936
198.0,0.014311299244563034,0.001242897949818922,0.0013438876760885814,-0.008796151655269337
199.0,0.015492205506889538,0.0016142774175810564,0.0013001372993414158,-0.0093279402595488
200.0,0.013131916773643311,0.00035086990458290936,0.0018721117147342805,-0.009499946690623607
201.0,0.015309553611948112,0.0013175828506509324,0.0014506836743660098,-0.009236815737294334
202.0,0.01932794689785442,0.00388800875788955,0.00042798101852917306,-0.010227460941102802
203.0,0.011938346972832884,-5.919630735874851e-5,0.0010721021506751758,-0.0074231027162060354
204.0,0.015002280747788773,0.001226585420482456,0.00034839967851941036,-0.009142486887144865
205.0,0.001076955490694123,-0.006170336842281955,0.0006726811242539886,-0.009675295485216848
206.0,0.0074608633597501904,-0.0025139377076705592,0.003827071967554876,-0.009619452479219616
207.0,0.0022414661510458816,-0.005394580281258156,0.00030884940378893397,-0.0072729892852307675
208.0,-0.001742282057788444,-0.008049468615398061,0.003469060959391874,-0.008721866879409214
209.0,0.005919970760355348,-0.003950014173349852,0.002384904787660834,-0.009543504225383066
210.0,0.006843063538034942,-0.0032315564242351826,0.0023640428261564976,-0.011852537725985423
211.0,0.0019219729754941855,-0.005426484027551075,0.0015035509832727113,-0.008131530696282594
212.0,0.0010260755456874865,-0.006014229282551506,0.00257380688705589,-0.01012458776021583
213.0,0.004467082039520461,-0.003174173484183242,0.0018882983062356619,-0.007353582763142207
214.0,0.002891012367734373,-0.004457820933696178,0.0012331468192232145,-0.007353936251949501
215.0,-0.0001014954567008434,-0.006222488822026244,0.0012737344726949337,-0.008562372777248813
216.0,0.0011121446277335915,-0.005569731394989733,0.001528823548060119,-0.007237957959993674
217.0,0.016715103026348318,0.0031063450057634734,0.00013655934749462237,-0.009919352657788219
218.0,-0.0022730140902272908,-0.006505745678342081,0.0009746322603756399,-0.006116693625250124
219.0,0.001101086453200019,-0.006029469657590625,0.0008594630905883045,-0.008537547091818316
220.0,0.010651803608463035,-0.0010810096284876796,0.0024838758218604625,-0.011204774982561264
221.0,0.011904121718773713,0.00033248678413340654,0.0003615732787226463,-0.011379056570318744
222.0,0.0010797724283957422,-0.004922893757373152,0.0007654007746845579,-0.007130548149751504
223.0,0.01331870905148448,0.0008630638438760131,0.010901325870017924,-0.011220395363085795
224.0,0.009111185160938434,-0.0017297886109764933,0.0017462283767660776,-0.009845502826755788
225.0,0.0006524138392068474,-0.0062967291513158505,0.003990678150134702,-0.00919861378902288
226.0,0.0002801241633769836,-0.006532013488040261,0.001620798064256667,-0.009039890697894548
227.0,0.0038560527744442544,-0.00488297057690462,0.0018635789327988836,-0.00844979834083792
228.0,0.019682893779381663,0.0063343897162805906,0.0016268360945762715,-0.009923252410808008
229.0,0.009163326735222837,-0.0018171037391930191,0.006061508000552256,-0.011127219427263395
230.0,0.018533172711812245,0.003264570191521914,0.0010920204820816142,-0.012546752858946306
231.0,0.015628276405922056,0.0019442532896628716,0.0010531940178815289,-0.011509605925111023
232.0,0.017485782663092274,0.002588205557294375,0.0013375554525721842,-0.011130032359064202
233.0,0.016693396551596885,0.001891873499444231,0.014882870811719096,-0.010734438741934341
234.0,0.010772693543822064,-0.0008429880891448058,0.002364787235133751,-0.009138499228379159
235.0,0.013664739699951375,0.0006716616868383406,0.0033781920245131926,-0.011256433501111182
236.0,0.002482150025670631,-0.006556257681407933,0.014394175832105897,-0.008421682550951683
237.0,0.006969239927942249,-0.003103669262126974,0.004167521851089021,-0.012006285044541974
238.0,0.0025112830243650018,-0.0059126019143942235,0.004993268993403236,-0.009683418163869511
239.0,0.002788793532391186,-0.005519474004200851,0.005372544789396613,-0.010461031572014994
240.0,0.010437240156452383,-0.001599127364211326,0.0015841078899396913,-0.009635695697088734
241.0,0.005179285977001924,-0.004480175446892248,0.0046239936816161965,-0.010016524595806776
242.0,0.0172696738570142,0.0023331757940563964,0.0012816852865308117,-0.012314428543046922
243.0,0.011089558089753865,-0.0005944195153933843,0.00609444043126177,-0.011625879467054201
244.0,0.015571490851736348,0.0018046239992918823,0.0008436616780299316,-0.010485014249577524
245.0,0.016113795807385325,0.0020808992970117097,0.0014757197986277376,-0.011260079685563305
246.0,0.029764855110079744,0.00861947977247773,0.007142094114042491,-0.010058315617977829
247.0,0.022605534376611624,0.005685630372071178,0.0009118534809583177,-0.008844764888532928
249.0,0.02402348544744056,0.005821322999093255,0.004140015013045425,-0.009984141864923694
250.0,0.017362301501412675,0.003779934747548786,0.010474412079134167,-0.010780669651870488
251.0,0.009525787773372683,-0.0016837547361033985,0.0036106780772956816,-0.011744364985525802
252.0,0.022380955977715646,0.005017951504784429,0.0032978348589720236,-0.011850331947130394
253.0,0.023492465216755506,0.006069864670203004,0.010362880824580215,-0.011287675568669627
254.0,0.01785825653552271,0.0029776325401921684,0.006752455497112873,-0.010429249051347636
255.0,0.021446019143142255,0.005445013866306229,0.001267159546714185,-0.01040247804486063
256.0,-0.00015660365212708682,-0.00751519889130796,0.003018636309905318,-0.012801373777116463
257.0,-0.007388280670695647,-0.012556499346705477,0.02323219390253775,-0.007044122121248631
258.0,0.03264525025152986,0.012799174973216644,0.02305121884579762,-0.011172028738797085
259.0,0.030902096773641682,0.009644779519352806,0.0007875970406774515,-0.01182989141888504
260.0,0.0297732464945458,0.009457892036675379,0.012146765870329848,-0.009595833328666889
261.0,0.031021703202823773,0.010067511535477816,0.0050200675831536265,-0.010879892340448345
262.0,0.02539247602932517,0.012444866632227873,0.022819594769480908,-0.009307293287658853
263.0,0.027017795046391124,0.006258546120084144,0.01142464360300225,-0.011398442565570136
264.0,0.026363306410528583,0.006216733322204532,0.0011157165019746885,-0.008271900533597592
265.0,0.02892675185559403,0.006656956909634501,0.003373817428340148,-0.010607758075683997
267.0,0.026625338462548317,0.021312200356324702,0.028207739961411047,-0.006583130277760822
268.0,0.03433633388523533,0.010929247124486207,0.016835250361554234,-0.008285317897773991
269.0,0.033148424622130856,0.01014237483035388,0.0039023779324699266,-0.010457748193442418
271.0,0.032323800305980505,0.010852014344387657,0.02194370623079325,-0.01110611624451989
273.0,0.03583023830461361,0.013252596433031635,0.010344157822901878,-0.011067881656951025
274.0,0.04083804299908699,0.013351547011868296,0.010263273303933906,-0.009599127248449014
275.0,0.03032373016788844,0.008511227478357183,0.0040286456311238355,-0.006737365151641446
276.0,0.032159832233819394,0.010239858840260895,0.004925876898468247,-0.005834754387524784
277.0,0.022082036292236828,0.005334836647431263,0.005208478890457951,-0.005491465918083862
278.0,0.028991188051446414,0.0070376901470820975,0.0027426148225387532,-0.010102036818768402
280.0,0.017694033716025414,0.00347014196004673,0.0019016639183705702,-0.008488497022051567
281.0,0.020987880094756724,0.005554017211816716,0.003342062124180126,-0.009992173411934655
282.0,0.02511376307420447,0.008727371143071053,0.021052987410971467,-0.010431641440819898
283.0,0.025310449334492044,0.005693621775357076,0.006565708152611201,-0.011233572983556856
285.0,0.030670235576035192,0.008944476920529403,0.028206452429681127,-0.010497911375624766
286.0,0.030501454739041988,0.008710245723006377,0.004681773873922264,-0.009475381197059932
287.0,0.028677514426371432,0.008155944490810167,0.0010904519054512974,-0.009806375452331127
288.0,0.02229038505973809,0.005371413443896867,0.0036297386767211535,-0.00944844878969515
289.0,0.027159377303556186,0.006493197807858883,0.0039958927163784375,-0.009387998126748258
290.0,0.026289570230498247,0.005700647698859968,0.0010080894169353471,-0.009392732485708136
291.0,0.027085184079699533,0.00761687717684327,0.0003578217202810367,-0.008426610185671186
292.0,0.026736534873078987,0.007293211897057204,0.004462719348363741,-0.00899411612774459
293.0,0.02785916917810287,0.006671667279296793,0.006377871751984996,-0.009750315791581723
294.0,0.02997270782885314,0.007115902298015901,0.0379462006061031,-0.010518684228323605
295.0,0.026038702012074935,0.006895926116238121,0.00084446138614829,-0.009723072505470828
296.0,0.021940041343034847,0.005137692069460657,0.000605580909125997,-0.01059570565859442
297.0,0.013920190507536668,0.0008818578177921814,0.0014484101262427094,-0.00909374968295404
298.0,0.031770870071924764,0.010089106329077358,0.010490597897926106,-0.010371330788154718
302.0,0.024358637847834357,0.006354868646850745,0.003495158371830155,-0.010316030459689408
303.0,0.01300842635700706,0.00037827280019605354,0.005301305119650934,-0.010234133684670849
304.0,0.013181079835661342,0.0003668305615297574,0.008317869563577312,-0.010313353980616008
305.0,0.02629430466629705,0.00761003264622281,0.013555761737080129,-0.011956445435602547
306.0,0.011536667491026947,-0.0007356470291119364,0.031522470686151396,-0.01224355865281759
308.0,0.029589155121107033,0.009159589931041453,0.03259095598670058,-0.010521477728157714
309.0,0.035272580624706,0.012299968714935258,0.0302635670606543,-0.009028664144404298
310.0,0.029550667054957947,0.008342091721988491,0.0011579005367765205,-0.00994206892807316
311.0,0.021833171978704182,0.005028187219517439,0.002424910935258359,-0.009686840538900003
312.0,0.014315631118830902,0.0028769480981390943,0.0015619307249139145,-0.01020383509990491
313.0,0.01435648759871322,0.0031054894338305586,0.003560111045123623,-0.009990813791169789
314.0,0.01853400331019981,0.0041417755541253674,0.003405549986619461,-0.009848623546023364
315.0,0.00040360785899965233,-0.007803930644339447,0.008940497820836087,-0.009743594098461034
316.0,0.0037403229208522373,-0.005913849487503476,0.003514697726229427,-0.009436898248942826
317.0,-0.0029058775327321412,-0.008726572129899256,0.0007461026106172253,-0.009177224817943341
318.0,0.009951168185759989,0.00011051313589519422,0.000805078440224323,-0.0076429921820980505
319.0,0.020515592781722387,0.0046800457430368255,0.0020847992094361976,-0.011737240376505281
320.0,0.017845859542305276,0.004119697991359279,0.0019529420211537476,-0.010563410863410724
321.0,0.01864975601566738,0.004133830927950239,0.002210819255714933,-0.010047970535717479
322.0,0.02131564038602622,0.00523213503123577,0.000846220496229024,-0.009802994543176392
324.0,0.034647476946698105,0.01212224575503575,0.008777882587607762,-0.01188363116957266
327.0,0.034508204352133094,0.011927761812989776,0.001787436344360948,-0.010646318723071455
328.0,0.03213031924681766,0.010194877985316299,0.0016747583027487145,-0.008714204343771202
329.0,0.022165094100103803,0.005573018258848623,0.01540897951875981,-0.00945490636304228
331.0,0.02315695065111793,0.005766839524870732,0.002754290837954409,-0.009417251770262222
332.0,0.009420408309210508,-0.0015642874396198216,0.001916843920798807,-0.009399829218684567
333.0,0.009242416668831577,-0.0018742442611979564,0.005578988350470715,-0.010165427510191179
334.0,0.026355343697121662,0.007827542634321097,0.0035930976900124556,-0.010607150720953725
335.0,0.016789575465663165,0.0025350856497116992,0.005062182484573597,-0.009896985637301509
336.0,0.016594344945513626,0.0022814805522003642,0.002650055482154864,-0.009176599988609853
337.0,0.026491328154013692,0.00786816277155275,0.0033675377412488226,-0.009641896768011823
338.0,0.00502511333586301,-0.003936788335990492,0.0004989481440093888,-0.009159882693540055
339.0,0.011719430995929018,0.0007019800145506808,0.002375793191832234,-0.009220333719286624
340.0,0.013438438555909668,0.0014495812237588787,0.006009983919535893,-0.011504115630804498
341.0,0.02088007126674671,0.004824719620978407,0.001963785449698091,-0.010546394269601226
342.0,0.007405728127971518,-0.0011169412238689709,0.0012535361461971722,-0.0078086595137318955
343.0,0.019606387268474395,0.004558293352603943,0.003975207235082691,-0.01018129001558963
344.0,0.03189516881028547,0.01071221923668811,0.013231495719759852,-0.01142531100359198
347.0,0.027697278895517607,0.010369759096536776,0.0053471175040991515,-0.010520684967615044
