31.0,0.009619598755402477,0.0014956493049369736,0.002966642117190126,-0.007358585386506661
32.0,0.014872011575733238,0.005269352386549696,0.002211369218176016,-0.008486198241383164
33.0,0.0069398458239736975,0.0005806348105405584,0.0008626967326759446,-0.006930304688436567
34.0,-0.0008791338909395845,-0.003353872702670707,0.000575458433178494,-0.005466466738145911
35.0,0.006540455309681682,0.00020852587499132613,0.0008514713394652166,-0.006708693552833945
36.0,0.0028618667545518687,-0.002313364401162045,0.000849208112546117,-0.008357371868104738
37.0,-0.001179979029596118,-0.0040586204608960156,0.0018025198499086762,-0.0066440616734653145
38.0,0.003780803735145463,-0.0013553913740525613,0.0002278149735295757,-0.007871342799518078
39.0,-8.163953572820503e-5,-0.004736490603714422,0.027870222664903677,-0.007567677750015706
40.0,0.010780215100583503,0.0025774190133832134,0.0009249675606907695,-0.009117925114873358
41.0,0.01286096985622278,0.0055166466596140076,0.001842641573479706,-0.00847254439729015
42.0,0.010078854282264078,0.0016430219974804213,0.001295592522600167,-0.007648891971834473
43.0,0.01627623650938705,0.005005049301156736,0.0010070949243034168,-0.009356002394771794
44.0,-0.004749739522739406,-0.005815232776097058,0.0007945547681673665,-0.006289656955624426
45.0,-0.003637459513484273,-0.005465858558977095,0.001909920738556982,-0.006587111197352443
46.0,0.005104152766231346,-0.0011287997339974663,0.0009921837949330048,-0.007209335522392753
47.0,0.010353875489235354,0.0016601280413927675,0.002736502511912334,-0.007316520773846084
48.0,0.011175924789004086,0.002264848961443382,0.0032922961657304195,-0.008305419804087671
49.0,0.008354372405752365,0.0011028970215975027,0.005091262917932319,-0.008252850860299471
50.0,0.006057603339507334,-8.478395392531734e-6,0.0003672668014299924,-0.006594043574972324
51.0,-0.003896112576516773,-0.005815775169596306,0.0003137382271549267,-0.007893367534551526
52.0,-0.0056298719397993606,-0.006852876233682484,0.000662870020349713,-0.007974056293310354
53.0,-0.005574778796372465,-0.006074511467178947,0.0015939861448944462,-0.00566880999256999
54.0,-0.0028103238145871265,-0.005936794183346779,0.01016444377093396,-0.0085157434677931
55.0,-0.008116690702285326,-0.007706281577876269,0.0012062114899893922,-0.007513796034861315
56.0,-0.004181227792852219,-0.005633988091519629,0.0009895218077324392,-0.006800197760923879
57.0,-0.010465033392590722,-0.008625648508260872,0.002277250917181368,-0.008161778030861292
58.0,-0.010742768588530682,-0.01018081778128098,0.0064547893880586606,-0.008092050058501464
59.0,0.0072369893441614685,0.0005960650520100262,0.00015474032959209054,-0.008063473868936267
60.0,-0.010358213312347587,-0.008838401076853965,0.00046020409354089327,-0.007603475002582845
61.0,0.007757345712711473,-9.887665000756728e-5,0.0016242063590541347,-0.008430199467363297
62.0,-0.002546729081568534,-0.00477811565607582,0.001661292154019246,-0.006327872869778253
63.0,-0.0247836161904635,-0.017143588321814892,0.010224355710717807,-0.006461255584631108
64.0,-0.01847132826046092,-0.012415673514176087,0.0008442895853159365,-0.007622692162545408
65.0,-0.009244708929419875,-0.011101592496483188,0.009352465928579835,-0.007455201408217999
66.0,-0.004995296663041119,-0.005597849510431399,0.0007516360917232915,-0.007063167720081714
67.0,-0.005914929497899884,-0.006647403290688252,0.0013267349018028355,-0.00723547731309718
68.0,-0.012485768638885784,-0.010455873018715537,0.0031018778406210466,-0.006661116097779212
69.0,-0.002463471745664828,-0.004510573625847721,0.0032150036549068238,-0.007478864960886537
70.0,0.00016405237369348675,-0.003305783668241106,0.0006525663283211755,-0.007106740332817797
71.0,-0.007025067177919733,-0.0054250840195353605,0.00015385377003327008,-0.006659993487619293
72.0,-0.0015496308231390343,-0.003960088975858479,0.0003868240640390056,-0.0060611224819676224
73.0,0.0003803952869302244,-0.0029333089478612655,0.00026857023534410546,-0.007084405219121004
74.0,0.004776164650334676,-0.0016190371134501475,0.0022500537020916007,-0.00839577870455815
75.0,0.000948483345291454,-0.002872840241369449,0.0009989487017693943,-0.008231705928031506
76.0,-0.0041289995901861035,-0.005583838488813199,0.00038125642908609615,-0.0071247176444384774
77.0,0.0023413844607734456,-0.0014818168804731373,0.0002845339774065261,-0.006031314326594108
78.0,-0.01185885168703058,-0.009542895115824018,0.00018293173726827204,-0.0064597515787103415
79.0,-0.016547237313566672,-0.013054592860977232,0.0038556340717728036,-0.007823233790758737
80.0,-0.011876222077417713,-0.009707762228928156,0.0005009263918109996,-0.0071285908855898425
81.0,0.0030387858912282683,-0.0016249735478849417,0.0006673275444578645,-0.007790119804991978
82.0,-0.03037351501010402,-0.022211589287276807,0.016041435066298824,-0.006369036084730142
83.0,-0.0028057171593458027,-0.005691320198328913,0.0014568165826952997,-0.008221416467145469
84.0,-0.007009599752052299,-0.008609593280473683,0.010840676596575598,-0.00788106932732338
85.0,-0.00588277589619477,-0.005507787844077015,0.000867869901960303,-0.006652599473283824
86.0,0.006601034771458715,-0.0005344520479119087,0.0014923090388896624,-0.007288948973948643
87.0,-0.0073977732773163355,-0.007462363426203217,0.001595488774999691,-0.007421655242436759
88.0,-0.001834727932253081,-0.0044772668830878985,0.0016698745949425427,-0.00716711064520105
89.0,0.0032079765049711924,-0.0014627496399232825,9.612894462485602e-5,-0.005985285348103251
90.0,0.001119524088267296,-0.0032565564015352324,0.008987844275167542,-0.00733447527424877
91.0,-0.0020227568953601984,-0.004593545957855763,0.0010794021860723547,-0.007769212253000925
92.0,-0.0045608973347461305,-0.005319685338437351,0.010875298809749329,-0.008040900523633142
93.0,-0.0032903379642324755,-0.00564475236813577,0.0035438577141824914,-0.007455277327012265
94.0,-0.0006162811234638419,-0.004044705899784188,0.0011390106162910334,-0.007118811293379125
95.0,-0.0037764535071344103,-0.00467572118942998,0.009624828670356425,-0.008202536872376022
96.0,0.0016280018631991116,-0.0021382516247214042,9.888068051802918e-5,-0.005900913055326574
97.0,-0.0012384559110893856,-0.005177900536267901,0.0005224667967088596,-0.007485709139547953
98.0,0.0021655935155327453,-0.0023482019173094834,0.000227529105574298,-0.00809206169530676
99.0,0.00259309612631027,-0.0018926416504909027,0.0010668943122234566,-0.007929479665039351
100.0,-0.0024078541298836,-0.0046233212419413685,0.0007447888031695865,-0.008002627711607155
101.0,-0.0073401429766328935,-0.006354682209411221,0.0015998367949887995,-0.005906020559728813
102.0,-0.00025784657425804693,-0.0034683355847394005,0.00042789678385314324,-0.007931632718318822
103.0,-0.0013752137587005931,-0.00408037227330132,0.0006030584719388622,-0.007831285869221898
104.0,0.003905984817332125,-0.0018169804236808956,0.0002920709751306297,-0.007129732863031265
105.0,0.008254959454598663,0.0010586356220417235,0.0011415633086974651,-0.010267966354339284
106.0,-0.003055857753855084,-0.0062955453187566734,0.009749077221816905,-0.006595302173728594
107.0,0.0027383760626924175,-0.002697808738636798,0.0025633554639167334,-0.0073430082359147875
108.0,0.0028187700376279133,-0.002483381698228875,0.0007334392136208505,-0.007923521214661331
109.0,0.004225953855738516,-0.0017598331465539145,0.0022222334390897217,-0.008557973904442863
110.0,-0.0019450432812132708,-0.005281654349671302,0.004615243121382724,-0.006591465137113036
111.0,0.004644049210895587,-0.00125249990215492,0.001104843313433391,-0.007134596257553349
112.0,0.00013415937717370838,-0.004155641589076752,0.0038450676249729703,-0.007939736566114613
113.0,0.00801900358279245,0.0011011854563859787,0.0006460056888395559,-0.005582938565476716
114.0,0.007817737757572099,0.0004255790405152064,0.0014367650389940617,-0.008792032017329969
115.0,0.008009358533278216,0.0005507826499556328,0.0041746133676633474,-0.007427990213405844
116.0,0.0005135555305797551,-0.0030504936414454966,0.00016511954881473075,-0.007963848645826688
117.0,-0.0019696921074730507,-0.005455602804000109,0.0053436016709231164,-0.007969617547777393
118.0,0.0019961692445014697,-0.00232423417296258,0.00015624900808413602,-0.007595128725265281
119.0,-0.004829327853621932,-0.006778238324486607,0.00507089871556898,-0.008339241324082858
120.0,-0.0002243347130208193,-0.003994372851834809,0.0005156199829788208,-0.0072579221189670385
121.0,0.00018655765742657185,-0.0028293410223559417,0.0012124965090036758,-0.006119977078725248
122.0,-0.0018297092505901568,-0.004287676882098392,0.0020912125361185535,-0.006991736022702924
123.0,0.0011454751472335393,-0.002841795439942597,0.00027218507441178515,-0.006876795972943271
124.0,-0.0019260183734813724,-0.004263620245830332,0.00038520789108453666,-0.007598772715063521
125.0,3.2322327817897786e-5,-0.00395441468186667,0.0016007160511678918,-0.008400337011166254
126.0,-0.0008568622811491171,-0.003733104429109041,0.0013164435509835331,-0.006570930776882744
127.0,0.008086944652459849,0.0015194958085352963,0.00030855143305289325,-0.007170304842168574
128.0,0.0018096364685900714,-0.002151393196094471,0.0002745653999536537,-0.008134369778193856
129.0,-0.003920584971961205,-0.0042166162332825455,0.0017745861612773644,-0.0073023476544322894
130.0,0.0032836165159412707,-0.0007334799885707439,0.0015800633474629385,-0.007830831876630483
131.0,0.00950979723990418,0.0023214485434469565,0.00080643899647605,-0.007982633821274449
132.0,0.009276959745693866,0.0018318401130683391,0.0012077437704100258,-0.008110331916283298
133.0,-0.002163894629583708,-0.003184604094089706,0.001333073108296554,-0.0064026875151145975
134.0,-0.0007578535936042158,-0.0034820746067113534,0.002634211697431038,-0.007032310669440115
135.0,0.0017660008156581116,-0.002113494311758841,0.00042525308758672623,-0.007628142161052421
136.0,-0.0009930323215311268,-0.004307245869782186,0.002147213504689825,-0.007382630807597327
137.0,0.005671153605476468,-0.0005063622640113998,0.00010182462509795405,-0.00838984727493811
138.0,-0.0031750746093749385,-0.004487321170850786,0.0014092161586348247,-0.00594301858378703
139.0,-0.005233286173801213,-0.005850358779518711,0.0008284427816413222,-0.006712464312696376
140.0,-0.00046395788476417276,-0.0032189466344728153,0.0009563626907706195,-0.006553096797233074
141.0,0.001860915504888665,-0.0007797681111564946,0.0005923060577558317,-0.007136275228539745
142.0,-0.00017016443176328563,0.00037435531403301106,0.0007953568666875965,-0.003926201505067884
143.0,0.0032497548114603977,0.001727698724869726,0.00019855525753815622,-0.0065367120388837565
144.0,-0.0021486221931787874,-0.002897401910030622,0.000517378816776786,-0.004521123809366148
145.0,-0.0012368149163813169,-0.002845769820178522,0.0005669594169038173,-0.00525321630342045
146.0,-0.001586521910077284,-0.0034370998912665956,0.0012134047849938062,-0.00485021796404211
147.0,0.007339593222488617,0.0008125191357050517,0.0009294314719351386,-0.007714016683155965
148.0,0.010327208423676874,0.0023594279225967463,0.00019803947035228864,-0.007659694650179979
149.0,0.02025941924000901,0.006195464519977037,0.026764736422805614,-0.009051272415514922
150.0,0.01548509649343537,0.004111565219026705,0.0010524850523938375,-0.008958121437450676
151.0,0.013602173463601408,0.0038354927464819967,0.00035452395266165825,-0.006975663933389388
152.0,0.010389344218116802,0.0022109427674891317,0.00252408891806707,-0.007587301946374542
153.0,0.004764557416849651,-0.0022634149163090105,0.0045841492827993725,-0.00782507111418098
154.0,0.003645566420030503,-0.0029317418882931342,0.002134549129052987,-0.00835930873279348
155.0,0.0006878970458433677,-0.0037110520192990054,0.0015301427133626443,-0.006710602920057576
156.0,0.0031631468182991055,-0.0008166022754776734,0.0005553670179804637,-0.006907520231595892
157.0,0.0032980088042540074,-0.001152738594554538,0.0012402387443854483,-0.008126529103297503
158.0,0.0037631182084790055,-0.0007079070913162873,0.0009793189583760257,-0.006493869033766482
159.0,-0.0017306933012039747,-0.003688226394350112,0.0013439160606461625,-0.00631294283240644
162.0,0.0027220961731754477,0.0014574377990682974,0.0005137594510670278,-0.004427573431219375
163.0,0.009593410752043263,0.001986721902598239,0.0009269378914890013,-0.006086016216166506
164.0,0.004761983803746282,-0.00031493979080211577,0.00042462868197893147,-0.007272464581615027
165.0,-0.002023107110062166,-0.004335145741894593,0.0027341656085842054,-0.0068724467057099375
166.0,0.002057441690251174,-0.001183323480245098,0.00040804638568304357,-0.004661453703460632
167.0,0.002548901976140862,-0.0026712026564822146,0.000537688053439618,-0.006973317416963626
168.0,0.0068689655770386385,-0.00014294848564195986,0.0009816081141050832,-0.008453260555830296
169.0,0.01004301356935344,0.0021123654989511523,0.0011866209451593028,-0.008072477031594725
170.0,0.01151940690696678,0.0017087729786378222,0.005917481684972239,-0.009033812994417073
171.0,0.010598844124181864,0.0021343332276725024,0.0024609769513441334,-0.010031216006630789
172.0,0.011542646343324893,0.002778916205741131,0.001498485297461803,-0.00827431302536352
173.0,0.015044580756211814,0.004470078488550507,0.001174878895609034,-0.008304095128697736
174.0,0.009561652788767337,0.0024811385430095474,0.0006662153332712542,-0.008622170208587241
175.0,0.004329124516991744,-0.0013541678257609061,0.0010285094799294204,-0.007262834914205159
176.0,0.0014612876654499128,-0.002755484582247349,0.001979456141529098,-0.00800443953536284
177.0,-0.0024763864642508163,-0.004622626590767516,0.0008642888967821996,-0.007561711751732672
179.0,-0.003336912186426653,-0.005104293647376562,0.0023582253546146166,-0.006878248901059365
180.0,0.0020285155788982985,-0.0020217443110885935,0.0006387684018355617,-0.005091742079885711
181.0,0.0039397870195522645,-0.00159864347828083,0.0004674103931471613,-0.009663320500793141
182.0,0.007202531199450741,0.000463942280830984,0.0031143575311312933,-0.007746497053906649
183.0,0.005041333857490941,-0.0007420651248631423,0.0006230686075274916,-0.005514588758382679
184.0,0.00019874498835057106,-0.0010956360324516645,0.0066684340728743255,-0.006633136505104385
185.0,-0.015354932208075257,-0.013201484159434562,0.0072931969992564875,-0.0071791096689045415
186.0,-0.013744406401743068,-0.010760282449262729,0.001546469052956518,-0.008205636267513083
187.0,-0.018931880974059647,-0.014713826584151655,0.0026686248393833034,-0.007691760632135119
188.0,-0.013009643871255293,-0.010717466804608663,0.003916836286332895,-0.008780028633252153
189.0,0.0033527516993235346,-0.0018035927192972898,0.001375686754707063,-0.007670084661536798
190.0,-0.012826029639865353,-0.01110167720931159,0.002465974247471897,-0.007380182476740462
191.0,-0.0057305402270434215,-0.006587511036460027,0.0020463537136379377,-0.00680224978606319
192.0,-0.009447745123209702,-0.008976622320563886,0.001704132179410698,-0.006223256952215715
193.0,-0.009206285172611354,-0.008769547456626293,0.0020740219482406367,-0.0075415068826797165
194.0,-0.010651729955592673,-0.009412928383864871,0.003158697776580866,-0.006742583472551743
195.0,0.003047685907753778,-0.0017872613834652613,0.0008625356883757501,-0.006494243652344287
196.0,0.003557434735999169,-0.0015975671835267654,0.0014953687980634252,-0.0064406778249449905
197.0,0.004814273866839308,-0.0007464216638923179,0.00043963671647479565,-0.008363686669490694
198.0,0.00407377952993356,-0.001314448968613869,0.001336804379055408,-0.00695470582022282
199.0,0.005059244822694602,-0.0009513411907906071,0.0012936728296979436,-0.0073757661517098606
200.0,0.0016164973934625214,-0.0027787500539963325,0.0018658214582947296,-0.007511982457958433
201.0,0.004845479780297815,-0.0013093735515339606,0.0014407020161979543,-0.007304290104016449
202.0,0.006889636477015119,0.00014459030724908807,0.00042404720294861114,-0.008086936395917604
203.0,0.003018383747448967,-0.0017023166181756252,0.0010687258588757236,-0.005869333615118165
204.0,0.006273277474569132,-0.0002552865398806897,0.0003445646279721369,-0.0072290505005029775
205.0,-0.011175002398275609,-0.009906433533904468,0.0006674358765198828,-0.007650178488012819
206.0,-0.003353840469501383,-0.005228842713971813,0.003814762749561968,-0.007606498054627008
207.0,-0.006291299787596483,-0.006899674298270558,0.00030951762864148065,-0.005749957824012077
208.0,-0.010281143780408581,-0.009654361172255752,0.0034642024905705143,-0.006895253422745614
209.0,-0.0018434170679517835,-0.005307973151778328,0.0023642747382602103,-0.007547296760387589
210.0,-0.005880283679536863,-0.007152399196287064,0.0023579725549439418,-0.009372208764684855
211.0,-0.008449586686910603,-0.007966127675157295,0.0015038457007232116,-0.006428834512198295
212.0,-0.009542584144821582,-0.008822367052330415,0.0025663806023975494,-0.008006164133174612
213.0,-0.005328439140918685,-0.005283184208110436,0.0018890786571045912,-0.00581253292987833
214.0,-0.006108307657420414,-0.006216343089476962,0.0012318055993428823,-0.0058112488277372015
215.0,-0.006227689509409404,-0.006518321017389057,0.0012726473023407625,-0.006769192363586399
216.0,-0.0064676290988043466,-0.006550201271308645,0.0015282670343807077,-0.005721548308071336
217.0,0.007570182236558576,0.0014289445868273984,0.00013617432991351708,-0.007843108768115226
218.0,-0.008135337021790374,-0.006662510797765424,0.0009730399475961092,-0.004832451854757088
219.0,-0.006949916929301327,-0.007223301561621518,0.0008592331831530774,-0.006747817904894533
220.0,-0.00040856048196654526,-0.004247112472422451,0.0024380197077707136,-0.00886007608045798
221.0,0.0018571999971153874,-0.0019485434089266216,0.0003568723753321262,-0.00899732531377719
222.0,-0.0040582852688199915,-0.004726403159586894,0.0007640997024350289,-0.005637171976852694
223.0,0.0012932027196930905,-0.002367920683362981,0.010866911245821863,-0.008873901465161071
224.0,-0.005781155598712492,-0.007030192707603169,0.0017385414861891464,-0.0077848294841193315
225.0,-0.010366413561444642,-0.009143048564006195,0.003987482955420819,-0.0072729292405606
226.0,-0.008059594807707987,-0.007959402721353004,0.0016174900415931361,-0.007146653553731367
227.0,-0.005986229347849469,-0.00709676993427539,0.0018590578519379582,-0.006680452321022239
228.0,0.008439466824071805,0.0036099076532607913,0.001604888799893239,-0.00784794162328566
229.0,-0.006883902707345876,-0.00760284532917256,0.0060053186364179886,-0.008799360902962074
230.0,0.0040619830901366975,-0.0016291266865971037,0.001075044641633609,-0.009920340925784135
231.0,0.0031182237484579834,-0.0017791185867719343,0.001041956421634973,-0.009101559507771046
232.0,0.002651233403305585,-0.0026014204851386885,0.001329236682984686,-0.00880114645471247
233.0,0.0016410288463809086,-0.0033536470991350972,0.014863073212573477,-0.008488970758182507
234.0,-0.0007344863099258106,-0.0040946085262264335,0.0023616687369292446,-0.007225911049870141
235.0,0.0015655414633747847,-0.0027506335937881724,0.003353912199391826,-0.00890227039599052
236.0,-0.010806595167847318,-0.010951363338476053,0.014384487724789723,-0.006658777167206942
237.0,-0.006070665076842173,-0.007334315006766712,0.004100781745170522,-0.009494314996172745
238.0,-0.009565045970645333,-0.009524489330442424,0.004987771312693289,-0.007655963184165354
239.0,-0.008049744517925783,-0.008255266460889563,0.005367794721560497,-0.008270813424143571
240.0,-0.0023413101299972166,-0.005432497814095506,0.0015666442412164425,-0.007619659005968127
241.0,-0.006674269896448161,-0.007929060349432377,0.004617773248883416,-0.007919808588439953
242.0,0.0032898369246485214,-0.002214423600883127,0.0012460060876456043,-0.009738027468492736
243.0,2.156146106160262e-5,-0.003538495652329241,0.006087724983892659,-0.009192256790498623
244.0,0.003661709722460536,-0.0015062729345915727,0.0008379671646158062,-0.008290562586667835
245.0,0.003959789542943179,-0.0013659085018961755,0.0014698872673251906,-0.00890350132417793
246.0,0.015592398304244024,0.0033603902875301403,0.006942784077581736,-0.007954778103672448
247.0,0.011673525442521036,0.0026987515530259376,0.0009099295038274943,-0.006994014427247155
249.0,0.011195638949625738,0.0016033265870175294,0.003984406006141322,-0.007895083206013084
250.0,0.004864541538609153,-0.00045284087385739626,0.010461114021522291,-0.008525425769617916
251.0,-0.005834018272324265,-0.007051215163947839,0.00359485567610145,-0.009287535088413944
252.0,0.010129441780731458,0.002117308303660265,0.0032426724866346504,-0.009372468563330509
253.0,0.003273216796165256,-0.0020608695657816545,0.010279384373063598,-0.008927008271064274
254.0,0.0011430597186731731,-0.0031930588132040327,0.006691552841219433,-0.008248209318542933
255.0,0.0027425931491646717,-0.002002383790946317,0.0012573625948385028,-0.008225671068080974
256.0,-0.01599570706288675,-0.013430534979684945,0.0029957328093464623,-0.010123763555967353
257.0,-0.023851095600104285,-0.01923810160151472,0.023225500226017222,-0.005568847296661806
258.0,0.015512002976675052,0.004019599605289925,0.022911672345760272,-0.008835973279971857
259.0,0.01720740055350481,0.005095774037440386,0.0007808934494136251,-0.009355408983887767
260.0,0.01493427975528256,0.00442933888523578,0.012051935490635964,-0.007589249314815054
261.0,0.01624843798533725,0.004949134589630757,0.004979305723656058,-0.008604479066156087
262.0,0.01519312124008498,0.005482106991178566,0.02276492765683548,-0.007360638936620937
263.0,0.014860081539942671,0.0033956446979872762,0.011291387932395192,-0.009014910483904346
264.0,0.014441927344948096,0.0033098849653346194,0.0011065488535874164,-0.006541485331903515
265.0,0.01705241790981158,0.0038242635366181224,0.0033394945281194663,-0.008389377751590031
267.0,0.01819396078721936,0.005338763282596713,0.028789717212255636,-0.0052061457672289225
268.0,0.01572280135050375,0.0038891466661960545,0.016671118058180525,-0.006552701023654085
269.0,0.016221168862989997,0.003981849095094719,0.0038601588460448655,-0.008270548050511134
271.0,0.01714289700691093,0.005848185353195398,0.0218375504070303,-0.008783579951391444
273.0,0.023690551474357578,0.006334231667141093,0.010346925686838314,-0.00875277637839665
274.0,0.02676262795675079,0.006208123705414767,0.010216936547617125,-0.007591254138737828
275.0,0.012085507287652448,0.0016310461473980332,0.003985924512114646,-0.005327985204606013
276.0,0.01670689979437418,0.004713650872359098,0.004911641818749782,-0.00461407983556288
277.0,0.010281562140023225,0.002401185236864882,0.005162818685246659,-0.00434254806297177
278.0,0.016878115748794335,0.004154012255098102,0.0027351170186544205,-0.0079889677772452
280.0,0.005727734571770712,0.0001372144578661371,0.0018976571300602823,-0.00671217183386698
281.0,0.00792107839497191,0.002397618646569564,0.003312728015067516,-0.007902558843783986
282.0,0.011512928980145913,0.005176164859747358,0.02099002376473741,-0.008249832489475802
283.0,0.010334741812813046,0.0002220327375859533,0.006472726656197581,-0.008884126892431265
285.0,0.014932757653308898,0.0030116570136075483,0.027878428197144794,-0.008302536957456263
286.0,0.013749496660060843,0.0021359852944503165,0.004664939867832535,-0.007493252599604611
287.0,0.012863744602003289,0.0022175670138124036,0.0010843126392507374,-0.0077544385836759745
288.0,0.009863140739190026,0.001124090011314394,0.0035663572481121923,-0.007472399526344874
289.0,0.01566859360058944,0.0034025534847580865,0.003947322124006253,-0.0074250895176025174
290.0,0.01563659850829602,0.0028574018699062636,0.000998447139297796,-0.007429238798934048
291.0,0.014672612190324126,0.004128529434538323,0.00035503636025858347,-0.006663982454042908
292.0,0.012444350495078768,0.0022480618612976976,0.004405851903761506,-0.007113103048928578
293.0,0.014650903504889427,0.003524459446428109,0.006313692277141467,-0.007711366592394252
294.0,0.016875762114376018,0.003971100331239495,0.03752430424560821,-0.008319144817489566
295.0,0.014588231948069623,0.003769189511023973,0.0008396485138639434,-0.0076894659085576375
296.0,0.009887955195190392,0.001696030278044084,0.000601615727504237,-0.008379027456838562
297.0,0.0051831837831855625,-0.0007796419934621157,0.0014447898078336092,-0.007189523922215585
298.0,0.018051194654756804,0.005667676030461132,0.010421297854408297,-0.008202561021479088
302.0,0.008656664787420996,0.0008358215394016822,0.003483168073695139,-0.008158077738927811
303.0,-0.0013117887249182623,-0.004695713170760689,0.005264084338650327,-0.008093730835528256
304.0,-0.004878063535257776,-0.007393822404865953,0.008261657833082706,-0.008156149797678695
305.0,0.011892225342140768,0.002758729244425356,0.013510399353172043,-0.00945595240914302
306.0,-0.005373489434215264,-0.007924124390695193,0.031440569503891166,-0.009682603190325418
308.0,0.01302662186069663,0.0026188434949239317,0.03252938322175822,-0.008320979370943386
309.0,0.01781352080459722,0.0053912265492392485,0.029960190467497306,-0.007140580943675134
310.0,0.01510879559879038,0.0034038472184697503,0.001151990489004334,-0.007862292614273566
311.0,0.009786034608891792,0.0021842738538021523,0.0024310775463554455,-0.007661349290235803
312.0,0.0022701926570074795,-0.0003374056536210746,0.001569025005205922,-0.008069476489443303
313.0,0.0025322063645823708,0.00030693017103970824,0.0035836583817624233,-0.007901775287702643
314.0,0.005835899048227924,0.0011451886186012407,0.003401091903197052,-0.007789347501002928
315.0,-0.011830159989615343,-0.011785199848313537,0.00892773813642162,-0.007705455780260049
316.0,-0.008156013219751988,-0.009599823433657912,0.0035185392634487396,-0.0074631911634380375
317.0,-0.013413654242798778,-0.011674297988550648,0.0007492597909387732,-0.007254134827661318
318.0,-0.0004960722004547556,-0.0020656650651102513,0.0008056715062495703,-0.006043854179154186
319.0,0.008218887240472664,0.0017906304853535838,0.002068942325506741,-0.009283085546489463
320.0,0.006077479095500744,0.0013599638115640736,0.0019546637912403564,-0.008354519129400278
321.0,0.006281939803798229,0.0012093912061616559,0.0022177705932185875,-0.007947090805059587
322.0,0.008487831955742901,0.0021468621368761136,0.000838730550184273,-0.007754006215156094
324.0,0.01803489539620914,0.005856733701446044,0.008683018174088099,-0.009398362499353653
327.0,0.01772634521424479,0.005670761449641718,0.0017712776775863906,-0.008419238417602714
328.0,0.01822456093739479,0.005696971148983087,0.0016630242845796788,-0.006891604854789113
329.0,0.01053468260330726,0.002027053376201422,0.015370042186582708,-0.007477250063104569
331.0,0.013262715684249755,0.003538807829719715,0.002702225698827594,-0.007448060200962475
332.0,-0.005866799359387196,-0.007480912348815721,0.001914131319879005,-0.0074317717009223724
333.0,-0.007978524612218324,-0.008993892388978226,0.00557208867274966,-0.008038061186364093
334.0,0.003932496238749417,-0.0015837224858043215,0.0035691340740551213,-0.008388486472102134
335.0,2.5985292355513885e-5,-0.003598634446088685,0.005045699807529123,-0.007826997809083795
336.0,-0.0005271681263370177,-0.004408822322993581,0.002645354347004581,-0.007254337393000361
337.0,0.012069928602130943,0.0033378920430550997,0.003363870574942959,-0.0076242872904226594
338.0,-0.0074575702182593405,-0.008281854228238529,0.0004962500118566495,-0.007241262846522271
