2033.0,35.05046668594052,35.3404420023232,28.777613964072025,30.973538418679503,52.697647432100844,17.02810293319227,8.653447626927512,38.905151767264655,48.34717891990401,11.477091708092246,37.393925807005566,50.349071754855366,22.856822979360004,33.592227441729975,33.51125478998491
2034.0,36.64640839709698,37.011751327155466,30.411016252493063,31.95026890206153,54.029564063746705,18.628819057966705,9.216144552524408,40.22224967067114,51.24627389287109,12.581660573882292,38.76141559463721,52.91146207857547,23.87512054378376,35.049671016236495,35.26520355650842
2035.0,38.24728028259115,38.68444373649734,32.05957730244335,32.94118159843642,55.352083629972796,20.25990115727786,9.798675543099932,41.54689761451035,54.01589387355165,13.721110930338721,40.13767665792296,55.36819899470512,24.92078306073252,36.51834162178478,37.020620838341124
2036.0,39.85052526306744,40.355613606790065,33.724237932609405,33.945730811277194,56.66368478869952,21.918859679813497,10.401308221521843,42.877558483953194,56.6521225087743,14.894875037115451,41.52112031186551,57.72018928392879,25.99159966627489,37.99604913783231,38.77515833167671
2037.0,41.454117860567074,42.02319854857362,35.39810707470662,34.96338177063241,57.962892226581374,23.603085245536203,11.024393298184055,44.21266630228946,59.158008564293866,16.102874896529894,42.90997181659944,59.96892567897865,27.08873700500922,39.481147664535165,40.52530002405761
2038.0,43.05719280124184,43.68392268737412,37.07850533111521,35.99358674317998,59.24828321877569,25.309859566747672,11.668181982639691,45.550930686457406,61.53509055145223,17.343219298228085,44.30240454765821,62.11592303387328,28.211360470037995,40.9732547947793,42.268455228170396
2039.0,44.6563279545792,45.335451768854455,38.76346566093881,37.03576938095783,60.51849369650051,27.036368095408882,12.332825546318482,46.89539972193189,63.78205926613643,18.613899239698583,45.69665682600469,64.1626967473771,29.35865512486503,42.469075711384406,44.00145535712158
2040.0,46.24906312413497,46.97540723378917,40.449680750541376,38.08920063167373,61.77222378798275,28.7797141797556,13.01852891324138,48.24416973085257,65.90645309433587,19.915319283994158,47.09095995958822,66.11237744530507,30.529683275240306,43.966333403240974,45.72176229948457
2041.0,53.46105343026587,54.41691835945803,48.76780591192082,42.04423659376047,66.10443020011067,39.09469356519028,17.201845855700547,52.895582512147676,74.79420006630788,27.784311199201117,52.872969372013735,74.27377297179436,34.14877873678736,50.64366040736004,53.81527492504199
2042.0,63.90470515707703,65.00696387155148,60.62741772209531,49.061387704600165,72.76103483165215,53.589554449662046,24.982068787069554,60.54247883911613,83.86468431638501,40.410494298399705,61.86075324675821,83.06754975021359,40.799408658519944,60.73394691363918,65.05253236737913
2043.0,73.874649982492,74.916880063649,71.74889400987674,57.75879441260064,79.58047927501102,66.96108874100759,35.31800974477663,69.07877895739485,89.99027917907605,54.06749627795874,71.20090886735635,89.29200719791393,49.47682527490011,70.8635410364979,75.28063744397797
2044.0,81.84503157183434,82.70273611957384,80.5026326016926,66.77526605212525,85.39294677382914,77.3386557759506,46.938109365985746,76.99062006899659,93.75724139434173,66.33188114876464,79.26993106009861,93.24110383363735,59.02347291474853,79.33629097723613,83.12880947937916
2045.0,87.71651214249539,88.36244550342012,86.87477807869968,75.10178185742035,89.89820328330129,84.81279526842225,58.5930447491651,83.57507203562801,96.07283137369674,76.26238794852058,85.59392599285003,95.71632244807397,68.38385676984416,85.80412123936854,88.7333318850485
2046.0,91.87317130305566,92.33095287009448,91.34729272472075,82.16874127799231,93.21015082492637,90.01905335971848,69.26845475059199,88.69233111520067,97.52483261856895,83.81309057078936,90.28226366800804,97.28738674761551,76.7748413888476,90.50454455816262,92.61383292291977
2047.0,94.74694784552665,95.05634418655545,94.42094432053314,87.77697161131782,95.56226045515635,93.57814163608623,78.30926050781711,92.47978975341809,98.45083685142572,89.31023014933935,93.6323595790145,98.29707404888045,83.74844070721886,93.81522177708472,95.25561972381045
2048.0,96.69367858939032,96.89412783238632,96.4945469388389,91.97762378675158,97.1855768396271,95.97063831316626,85.44091834273885,95.1720202570207,99.04546488765718,93.17147782152799,95.95444297272775,98.94865240665183,89.16581026868097,96.08691057028274,97.02649616065654
2049.0,97.9822075386061,98.10682255555643,97.86328379689597,94.96098816509671,98.27367184334567,97.54609050864896,90.70635178611677,97.01377402423495,99.42548183836335,95.79114226303331,97.51551395881803,99.36638994212366,93.11917973677829,97.60361994105236,98.19043017735906
2050.0,98.81109798926353,98.8853686852955,98.74218989376081,96.9735839423783,98.97945737243391,98.55615482659843,94.35728955911571,98.22478507194656,99.66447529552033,97.504097600904,98.53007295128522,99.62963711906417,95.83758014859286,98.58486797439605,98.93574940242446
