150.0,0.023596063195897778,0.006443558755163858,0.0010626006006831464,-0.01045115617103768
151.0,0.021278398943019094,0.0057914666887613426,0.0003542596201194527,-0.008138561354912154
152.0,0.018119102119451277,0.004278155872131153,0.0025255018399531243,-0.008850950315409825
153.0,0.011837781846230102,-0.0005003206096934654,0.004659581498305217,-0.00912743697487529
154.0,0.011074825686143276,-0.0009986390235089354,0.0021575695529043554,-0.009750823246016711
155.0,0.007386939742554092,-0.002227665094962098,0.0015297643512745683,-0.007829177047888505
156.0,0.009549429663520884,0.0005005073564811242,0.0005564908321739709,-0.008058244815428913
157.0,0.009776655712425808,0.0002299869767508369,0.0012470220822407181,-0.009479703345560515
158.0,0.010331448723633422,0.000692511245005111,0.000980694285514528,-0.007575755685815746
159.0,0.0037533380658968224,-0.002846078874276444,0.0013442334723638028,-0.007365568910479779
162.0,0.009589524452571793,0.003015271365902365,0.0005147098977533867,-0.0051656027830444895
163.0,0.01760181762062908,0.003869704198218063,0.0009297213326446944,-0.007097455817751858
164.0,0.011835174188487245,0.0013326893579414943,0.0004272205672592363,-0.008483966871681039
165.0,0.004244814715661347,-0.003055285044756141,0.0027352994330307216,-0.008018064059766211
166.0,0.007837678190712549,-0.00013523971260227257,0.0004091230822090774,-0.005440629397601746
167.0,0.009033328346002047,-0.0012847040451523962,0.0005473852946855928,-0.008134402400968882
168.0,0.015456787346138869,0.002520880853253681,0.0009970763781370622,-0.009861231416335632
169.0,0.017773812693460126,0.004234620196115808,0.0011964425372218647,-0.009416662868459307
170.0,0.019389658087481616,0.003943577053788274,0.0059555483787299916,-0.010538479064142538
171.0,0.018399567726753368,0.004457852509866853,0.002473741267523339,-0.01170188892506553
172.0,0.01945970105650088,0.004986728359253362,0.0015047461694730334,-0.00965240537562499
173.0,0.024570887660479167,0.007532013603168091,0.001179841072882016,-0.009687491043667028
174.0,0.01666061801761804,0.00418449504814555,0.0006681686676701195,-0.010058185730486188
175.0,0.010416700281948004,2.6980681825575877e-5,0.0010317539122424596,-0.008472716585316366
176.0,0.007052180173894204,-0.0016050105527633735,0.0019904447456308002,-0.009337627640438044
177.0,0.0018483474176656672,-0.004167722651289227,0.0008646375042124536,-0.008822223284669759
179.0,0.001608222187392199,-0.004443949159648568,0.002358428256657436,-0.008025064343406682
180.0,0.005202365675326675,-0.0023084152916573444,0.0006396874118308334,-0.005938815361940473
181.0,0.009938746748232068,-0.0003371871796891985,0.0004688824588612254,-0.011273666899013155
182.0,0.01409108149281668,0.0021659536389788928,0.003118305767664671,-0.009037190067715
183.0,0.009687092179825663,-0.000301532205186315,0.0006243259589141103,-0.006432946702401817
184.0,0.007424647883623369,0.0007168226232027657,0.006662881665870922,-0.007737906299071485
185.0,-0.00782141309590634,-0.011070411920910076,0.007282074862315994,-0.008375185693539776
186.0,-0.006238048376849165,-0.008711291211238125,0.0015441129576284456,-0.009573151252649643
187.0,-0.01175522963110383,-0.012699559030422462,0.0026682853050962567,-0.008975589880089169
188.0,-0.006145595046827683,-0.008930061524125128,0.003918557467870542,-0.010245903538607486
189.0,0.009778519939840823,-0.00031797275029817176,0.0013796750047334893,-0.008948137295788054
190.0,-0.006177657890602381,-0.009348464212321942,0.002463896345189984,-0.008609628484777814
191.0,0.00020732927231233565,-0.005457971961586895,0.0020477684923069896,-0.007936472525415425
192.0,-0.0018850367028730186,-0.006823129710543923,0.0017055692625798098,-0.007261287425001541
193.0,-0.0026183989077617114,-0.007195018682348198,0.0020768186837183604,-0.008799001231389453
194.0,-0.0031520806377783026,-0.007335110996968628,0.0031598310261192085,-0.007866980924489137
195.0,0.008068927594509048,-0.0011128326460228515,0.0008641318258816197,-0.007576006664471791
196.0,0.009468060421221346,-0.0003558124057611053,0.0015011818042162356,-0.00751345480039349
197.0,0.011024284514742572,0.0007555559647181483,0.00044489891973664974,-0.009757072500821053
198.0,0.010486587922269787,0.00019461696183684747,0.001340822787157487,-0.008113898976171678
199.0,0.011618113816554018,0.0005839924244950778,0.0012974007261920318,-0.008604827993964923
200.0,0.008369715544787314,-0.0011235721004301197,0.0018689199639715477,-0.00876362401129158
201.0,0.011524181458717227,0.0003090666078034082,0.001447214625583557,-0.008521153021627557
202.0,0.014660046582967861,0.0023721464774203505,0.00042559656940744587,-0.009434648408118827
203.0,0.008762333809201406,-0.0006661892944042606,0.0010704652016912339,-0.006847586038706661
204.0,0.01187376449640405,0.0006401144275829819,0.0003467083822751718,-0.008433264951621779
205.0,-0.00411820345655165,-0.008017018404568395,0.0006698351540392295,-0.008925136375993353
206.0,0.003593991562339592,-0.003523501048380071,0.003822103218510666,-0.008873973726740049
207.0,-0.0006697793240592172,-0.005896183863580585,0.00030866813752641436,-0.0067089543373529265
208.0,-0.0046028677535858535,-0.008576667879288418,0.0034657994645417023,-0.008045241974870184
209.0,0.0037984943949943236,-0.0041741087742004565,0.002384101330961862,-0.00880418522316691
210.0,0.0015235235072083987,-0.005132786899737918,0.0023606551362617785,-0.010933712692292877
211.0,-0.002127603506818343,-0.006575124503336012,0.0015032935256295108,-0.00750064477158632
212.0,-0.003097728449419609,-0.007287517194836314,0.002570011007239394,-0.009339990368721235
213.0,0.0008538465742418838,-0.004027719480343938,0.0018884210791549271,-0.006782557812034606
214.0,-0.00028394585881815,-0.0051049412536071075,0.0012324285676146274,-0.0067823824528048466
215.0,-0.0021052381826913162,-0.006274913831941251,0.0012731728083911432,-0.007898070917361487
216.0,-0.0014718303534845343,-0.005901644866875018,0.0015284735133406675,-0.0066761887997180925
217.0,0.013471274757692574,0.0024949794510616117,0.00013614687850081928,-0.00915003688295459
218.0,-0.004133345598163305,-0.006456067322884301,0.0009738552706629156,-0.00564109492517824
219.0,-0.0016822060893471116,-0.006412490149959336,0.0008591225692800151,-0.007874949382162627
220.0,0.006620983455014853,-0.00243442105044124,0.002468356324545979,-0.01033606806973026
221.0,0.007957830144113023,-0.0007005003898151231,0.00035938817251642935,-0.010496674857077079
222.0,-0.0007266354188728228,-0.004866320126268328,0.0007648107890589634,-0.006576873633269051
223.0,0.008578265112164418,-0.0005428835318185238,0.010886035997035031,-0.01035148122928857
224.0,0.00252206153097746,-0.004433409361001495,0.00174203705441376,-0.009082014154276109
225.0,-0.0037414038812375815,-0.007615221680038401,0.003988955065119346,-0.0084852729142688
226.0,-0.002538282859784165,-0.007000423646833302,0.0016193476150737432,-0.00833874103979009
227.0,0.0003562258803320183,-0.0057128144764662814,0.0018612431710637977,-0.0077944138573479834
228.0,0.01571213610704175,0.005362888691769485,0.001619383737481473,-0.009154663238436094
229.0,0.0020048986969998604,-0.0047500895782835225,0.006037384646005232,-0.010264943263242454
230.0,0.012330377214294752,0.0008833916301110735,0.0010844795208283355,-0.011573401517824893
231.0,0.010541402041989091,0.00022064070120489298,0.0010480373261651237,-0.010617649265367245
232.0,0.011034415882677638,1.3578155175279965e-5,0.0013332270986477753,-0.010267295873873967
233.0,0.010257638034183615,-0.0006302608730657326,0.014873100279530193,-0.009902789702656293
234.0,0.006141676063369351,-0.0023429741008138705,0.0023631528810776014,-0.008429976271566312
235.0,0.009037201509484661,-0.0007595933953437262,0.0033681913650073377,-0.010384619169996766
236.0,-0.0028676801392918867,-0.008550873988804036,0.014389561734966146,-0.007768653427839031
237.0,0.0017218613324043053,-0.005010370346727601,0.004137566145568036,-0.011075671758987939
238.0,-0.002258309294028037,-0.007515405284091604,0.0049905323871509664,-0.008932180072726741
239.0,-0.0012575142217517393,-0.006634484198400103,0.005370379546455586,-0.009649548009908561
240.0,0.005396358245041813,-0.0032774291175061048,0.0015761189960354963,-0.008888786571012436
241.0,0.0006303996228579686,-0.005948547134038118,0.004621422174210613,-0.009239749421394255
242.0,0.011685789937569122,0.0003159153624239852,0.0012684334809557063,-0.011360032054867075
243.0,0.006763264991256748,-0.0019185135874305527,0.006091128393465198,-0.0107241059200799
244.0,0.010942845353510377,0.0003649280158796661,0.0008409667325349558,-0.009671970954855716
245.0,0.011325378655113428,0.000554831261520851,0.0014718681593906902,-0.010387031583793322
246.0,0.023898679845618807,0.00617180627921679,0.007103812246620359,-0.009279211603856675
247.0,0.018641427258235244,0.004462935200470649,0.0009102663217451772,-0.008158802846903911
249.0,0.01879075734899432,0.0037687731495894177,0.004084778691118584,-0.009210112278975089
250.0,0.011936741167967384,0.0016772739780829945,0.010467487981360112,-0.009945407959702932
251.0,0.0027003167918507394,-0.0044250495739892644,0.0036017465768775144,-0.010834619601684223
252.0,0.017505601166395875,0.0038564259886806566,0.003273640956717185,-0.01093300619941503
253.0,0.01299635231092784,0.0013096809739463844,0.010316573302013068,-0.010413648297878518
254.0,0.00936127332910559,-0.0006491792360021349,0.006720694882452408,-0.009621605770210345
255.0,0.011751080510045551,0.0010295640366025252,0.001261274440434978,-0.009595941716532795
256.0,-0.00743129885466792,-0.010629979103724084,0.0030058334380847094,-0.01180985453488441
257.0,-0.015072449212435203,-0.016119941338011645,0.02322033414769237,-0.00649748396264899
258.0,0.0248954338182846,0.007398771811624914,0.023025437411337276,-0.01030709092964765
259.0,0.024557162216856877,0.007129924342294544,0.0007836672077983993,-0.010913177316013075
260.0,0.0234916167949223,0.006977989917884501,0.01210610482185229,-0.008852859616525238
261.0,0.024805849765630134,0.0074957351582026245,0.005000224697528539,-0.010037483813169233
262.0,0.02263327620802574,0.007481299207261902,0.02282980623477489,-0.008586482393603236
263.0,0.02233620716841619,0.005145829967425169,0.011356851544565621,-0.010516164379278452
264.0,0.022108456949971197,0.005098323779550427,0.001110604623659676,-0.007630995766257349
265.0,0.0246119229279239,0.005605591723431978,0.003358298658642941,-0.009786390522251187
267.0,0.02488611536289401,0.0077707060898765164,0.028669404973502302,-0.006073085543507908
268.0,0.025368578420654812,0.007043823880068889,0.016756498197067697,-0.0076438991508774624
269.0,0.02522004152236765,0.006808310088700989,0.003877178243712859,-0.009647906309505306
271.0,0.025643211530207363,0.00829328579882924,0.021894534817153394,-0.010246311517893363
273.0,0.032543232709522175,0.009375720355057869,0.010385820995969278,-0.010210763027708295
274.0,0.036377599030265585,0.009530508468785228,0.010243981466707965,-0.00885573316700825
275.0,0.02151235283064844,0.004725611756334964,0.004003909205656889,-0.006215502047574701
276.0,0.025354514759856284,0.0073263117190547474,0.004918385470645768,-0.005382661099343193
277.0,0.018131887122045977,0.004290780011652177,0.00520850233026416,-0.005066078314341958
278.0,0.024652282243388224,0.005983575447205209,0.0027361977368044496,-0.009319498887477797
280.0,0.01271217052553394,0.0017646347309017065,0.0018993754484533348,-0.00783054093965308
281.0,0.015530851813622399,0.004190651091491405,0.0033281341094440237,-0.009218583213606735
282.0,0.019451730704294904,0.0071308003374475825,0.021020949768202152,-0.009623941498219116
283.0,0.01833711528162083,0.0027329912531385294,0.006538714883767617,-0.010363780688212077
285.0,0.023335667918473704,0.00578726288941905,0.02813195212498547,-0.009685232572895427
286.0,0.022475687448494968,0.005030688302619063,0.004673211728658611,-0.008741304330772883
287.0,0.02132993297824837,0.004989926398967296,0.0010869085323964237,-0.00904627346239566
288.0,0.01706075299558365,0.0031860131087298234,0.0036059302017712814,-0.008716847544894863
289.0,0.023202685769836626,0.005416130513244366,0.003975286642099639,-0.008661574085067394
290.0,0.022602079446804868,0.004701178426543286,0.0010024403943871946,-0.008666417869818335
291.0,0.022183476013923082,0.006127560899152361,0.0003560892954937944,-0.007774173445615371
292.0,0.02049268905220187,0.004727358952602779,0.004434269796685135,-0.008297744466420495
293.0,0.022533068417590726,0.0053837285466685975,0.006342278503998866,-0.008995563833681705
294.0,0.024842648344314783,0.005857278239981843,0.03779807566641643,-0.009704544932871461
295.0,0.021454590427901155,0.005455420091447887,0.0008417569081479528,-0.008970091994379833
296.0,0.017053477711109714,0.003495400610662078,0.0006032603157039841,-0.0097746613647339
297.0,0.010897564885004242,0.00022506619681343068,0.001446941082527966,-0.008387649796688032
298.0,0.026075639749074644,0.008090018526457339,0.010506079072439523,-0.0095684488175548
302.0,0.017052598610803712,0.0033746240712771965,0.003484662425071258,-0.009516890553623588
303.0,0.006294016288334314,-0.0025158370614382472,0.0052749346486095664,-0.009441683021572216
304.0,0.003701698449582228,-0.004379091282815604,0.008288492275036157,-0.009514613699497633
305.0,0.020033747587196324,0.005127981452720253,0.013531739984000759,-0.011030724014888575
306.0,0.0029356208173374376,-0.005113585436524853,0.031484684996044066,-0.011295272220826229
308.0,0.02191654468623721,0.005604696579314572,0.03256080268236887,-0.009706780148560936
309.0,0.026974239072542344,0.008489110308682686,0.03013176330109714,-0.008329711797633798
310.0,0.023008403430498803,0.005706151149860616,0.0011535750285947759,-0.009171722384687383
311.0,0.017040021309328943,0.0038850838062593675,0.0024204029898908957,-0.008937175526651494
312.0,0.009178079915905637,0.0013065354251693354,0.001563246378407416,-0.009413663573336976
313.0,0.009469882419532227,0.0019350141965161353,0.0035666359795657483,-0.009217591002721728
314.0,0.013278793907188915,0.002887130617868095,0.0034008225021525747,-0.00908645170566927
315.0,-0.005264586609298891,-0.010126590233944764,0.008930819783040883,-0.008989008299148182
316.0,-0.0016022613834510073,-0.007939640727397985,0.003509550101159979,-0.008706249160895796
317.0,-0.007776599883998946,-0.010543519285076715,0.0007467102838726938,-0.008464329349849054
318.0,0.005564548509634804,-0.0008844030320554671,0.0008050811088721645,-0.007052221642285529
319.0,0.015504658954080054,0.0034922322153384338,0.0020764371480742495,-0.010828969626466695
320.0,0.013130550670871974,0.0030017675793437395,0.0019524543392201597,-0.009745953981132809
321.0,0.013500022323201933,0.0029035636905113764,0.0022115757053304537,-0.009270428467730843
322.0,0.016027537563743956,0.0039191286318811585,0.0008427409786389311,-0.009044837583368251
324.0,0.026918079152680713,0.00875958011372288,0.008734485939351876,-0.010963622904842131
327.0,0.026697051409694604,0.008562167606065206,0.0017787722151786343,-0.009821613732336807
328.0,0.02580858393685424,0.007895671587442612,0.001668289443839891,-0.008039372138085017
329.0,0.016276945683284666,0.0033264992979011553,0.015391546989746006,-0.008722580598988908
331.0,0.018712450605610567,0.004551939380883013,0.002727970141100518,-0.008688315212405987
332.0,0.0019087799791288821,-0.005093938628709322,0.0019142261299508962,-0.008670566988518253
333.0,0.0004215511871732339,-0.006147861333766215,0.005573316233421938,-0.009377383037808983
334.0,0.014056511739399064,0.002049406135080162,0.003578238558567838,-0.009785573122577131
335.0,0.008526063461743838,-0.00096866287047939,0.005052438127786497,-0.009130508641038003
336.0,0.007947096334289193,-0.0016282326244353906,0.002647503815733559,-0.00846385109072648
337.0,0.02093624645231116,0.006004357751791323,0.0033653545094640422,-0.008894731894674707
338.0,-0.0008098965908833537,-0.006597700225388039,0.0004973316514536819,-0.008448319609901764
339.0,0.006560704512626198,-0.0009964490406037176,0.0023747831241479576,-0.008505273009444713
340.0,0.006772873168374925,-0.000989796492818392,0.006007993369887928,-0.01061236844791624
341.0,0.014997545554530938,0.00338840296211361,0.0019591591261123556,-0.009730072511450576
342.0,0.004081173675798223,-0.0018006330619172992,0.0012532631076235627,-0.0072034362478169646
