0.0517685834150792,651.0
0.0678630150461114,652.0
0.07179555957467969,653.0
0.03582533433924582,654.0
0.05053087590566527,655.0
0.05410258290589412,656.0
0.050767696963411435,657.0
0.0523031446215543,658.0
0.05597557991317746,659.0
0.07504007272937381,660.0
0.0703623376083092,661.0
0.06836674696681537,662.0
0.07664689891025696,663.0
0.05782646977863544,664.0
0.0685485588253894,665.0
0.05530625389076502,666.0
0.055576036048749944,667.0
0.057287707525174744,668.0
0.055140432632062975,669.0
0.05244108322070423,670.0
0.06253216163580866,671.0
0.0697407515687294,672.0
0.056066051651532584,673.0
0.04290448800816125,674.0
0.07184153299031412,675.0
0.06019534354898973,676.0
0.05756827394333652,677.0
0.06635402830271325,678.0
0.06562767792076707,679.0
0.0637533539933988,680.0
0.06454129933660692,681.0
0.058838425418182135,682.0
0.053916100836917905,683.0
0.06670207983234888,684.0
0.057593164126971574,685.0
0.07133380424339524,686.0
0.08422840411517915,687.0
0.0537011172374076,688.0
0.056593132603601666,689.0
0.06117182492870582,690.0
0.06349615609564921,691.0
0.06273796785880656,692.0
0.06333432940598599,693.0
0.06692291350582277,694.0
0.05588081035123234,695.0
0.05680099736024803,696.0
0.04447415421123249,697.0
0.058997735930467435,698.0
0.05236050747439455,699.0
0.08997174513764127,700.0
0.08441829114398476,701.0
0.06258264992971918,702.0
0.058323031560270744,703.0
0.0756763989508899,704.0
0.05485850028224719,705.0
0.07118134973781232,706.0
0.07131614688873383,707.0
0.05152437259675391,708.0
0.0583006065238416,709.0
0.05355584699376723,710.0
0.0760735959481893,711.0
0.06359436644344127,712.0
0.06768618102570345,713.0
0.061990996282701244,714.0
0.06417986323162324,715.0
0.07747912070491647,716.0
0.07913298384705034,717.0
0.07480220963090005,718.0
0.07521246022075417,719.0
0.0737322731448749,720.0
0.06553809777770128,721.0
0.07370170769512809,722.0
0.07465014408990302,723.0
0.0687487493425567,724.0
0.06537690332690908,725.0
0.06283255661898807,726.0
0.09520051361390101,727.0
0.06913867161410381,728.0
0.08163020726217203,729.0
0.09271036176328715,730.0
0.14293376822826234,731.0
0.07997024279170314,732.0
0.09017992225226466,733.0
0.07065670827905299,734.0
0.07661214072223706,735.0
0.07635447812133098,736.0
0.050726790091418596,737.0
0.06749036331734613,738.0
0.08559232055075687,739.0
0.07580663662906009,740.0
0.06891781121395145,741.0
0.04531297547279107,2268.0
0.05467116422231831,2270.0
0.04408008905852438,2271.0
0.04904509209502387,2272.0
0.057221097352363845,2273.0
0.06260036454027469,2274.0
0.062251852089629814,2275.0
0.0700155409928554,2276.0
0.06325174104640831,2277.0
0.058366774001542804,2376.0
0.20207688729492101,2377.0
0.1555237534911271,2379.0
0.11551332639937101,2380.0
0.19469090134817854,2381.0
0.10286980436272004,2382.0
0.11981326083922483,2383.0
0.18895551952136877,2384.0
0.13403905204266753,2385.0
0.19429498841016785,2386.0
0.18261177970366657,2387.0
0.15177011696222187,2388.0
0.151668628922322,2389.0
0.1947177880032067,2390.0
0.1474109648505238,2391.0
0.1623177119314924,2392.0
0.14325650126042816,2393.0
0.21588016393593118,2394.0
0.14995372081662692,2395.0
0.16184943859076303,2396.0
0.15255317983802485,2397.0
0.15102239392595973,2398.0
0.10249011788896234,2399.0
0.19238117998793475,2400.0
0.18980467595692277,2401.0
0.17587486387442852,2402.0
0.08876046863986092,2403.0
0.12731856610027648,2404.0
0.1301085015853952,2405.0
0.13878586777893523,2406.0
0.11871900432123754,2407.0
1.1765586102885426,742.0
0.2518067377865359,743.0
0.11764754059552314,744.0
0.10826706353978692,745.0
0.13623238304732097,746.0
0.1370354382544158,747.0
0.1289344583656707,748.0
0.14727242432833712,749.0
0.14446499323813589,750.0
0.16158081131375537,751.0
0.24057384288706102,752.0
0.21235464002616122,753.0
0.25848966842194715,754.0
0.09160367567225156,755.0
0.12893520475696488,756.0
0.1216677200286727,757.0
0.12443951067107241,758.0
0.16167922413382677,759.0
0.16521344736950713,760.0
0.08192476696810244,761.0
0.1820909804869488,762.0
0.18174628807955442,763.0
0.19796614208936536,764.0
0.14692259651327774,765.0
0.11350167422593901,766.0
0.1362352712139824,767.0
0.24276990781840632,768.0
0.15385123795411162,769.0
0.12368712620811646,770.0
0.20354539577395558,771.0
0.12220629646398917,772.0
0.10096207709925975,773.0
0.25792183154808923,774.0
0.11417167903737442,776.0
0.15193167595090185,778.0
0.1434656544984098,780.0
0.14363529480053125,782.0
0.12499933396969184,783.0
0.12408136263319947,785.0
0.14967076242104918,786.0
0.1687520839059151,787.0
0.14722898694171183,788.0
0.15346307870828388,789.0
0.20056552036151204,792.0
0.22435254268934712,793.0
0.1744665102254589,794.0
0.199336391773261,823.0
0.07175903870595748,824.0
0.10754947162054873,825.0
0.09354539815703825,826.0
0.13307641441292312,827.0
0.11979623289428942,828.0
0.12551052593045944,829.0
0.10980110784804292,830.0
0.13491178487420918,832.0
0.1394465056960307,833.0
0.15941826984772114,834.0
0.07784073213553974,835.0
0.07665455902143303,837.0
0.10312805108195647,838.0
0.2209081971206065,839.0
0.1007122965718684,840.0
0.16250896182565244,841.0
0.19048825855835852,842.0
0.10595868821911494,843.0
0.13561123684587917,844.0
0.10638653810833484,847.0
0.07602456026457077,848.0
0.17203463920927295,849.0
0.14845529703361354,850.0
0.16167069397127204,851.0
0.15096311777992363,852.0
0.12934734920168922,853.0
0.06794449581488296,854.0
0.14531079925770227,855.0
0.16101100109971633,856.0
0.09954902918178433,857.0
0.1454960195681096,858.0
0.16079531051572957,859.0
0.13473964580511538,860.0
0.16672164366454859,861.0
0.15198406019429314,862.0
0.19744747770077603,863.0
0.1963642806083065,864.0
0.11607262913932581,865.0
0.047646992414174555,866.0
0.0968788400479352,867.0
0.05531006850108611,868.0
0.2473253794090778,869.0
0.15587566922561016,870.0
0.21027633932967024,871.0
0.11855825258824451,872.0
0.21301415899544335,873.0
0.13493013342590401,874.0
0.1067706447681548,875.0
0.07600114147339854,876.0
0.11905699121851031,877.0
0.09186573736657344,878.0
0.08985574984870423,879.0
0.08072673825992976,880.0
0.1620950752885535,881.0
0.10886148743400198,883.0
0.10323977173111748,884.0
0.1685529896646685,885.0
0.1273941231503493,886.0
0.13025932296364312,887.0
0.09638531128740963,888.0
0.10223933392784501,889.0
0.0748246742059027,890.0
0.07180980856512287,891.0
0.07661707330893563,892.0
0.011917303114456325,893.0
0.07712670579691817,894.0
0.07896475995978966,895.0
0.04345006337528542,896.0
0.06949192896578242,898.0
0.08249881863368322,899.0
0.0981181187314096,900.0
0.0760816280126151,901.0
0.06922857534573473,911.0
0.05964249249298569,912.0
0.048972039626515355,913.0
0.05720184522829179,914.0
0.065744985599737,915.0
0.06638161850579306,916.0
0.09050645879056711,917.0
0.07598952212935613,918.0
0.08183067222898277,919.0
0.08972632717178905,920.0
0.10402968496939595,921.0
0.06670872487960247,922.0
0.044711376079844566,923.0
0.0762540582825479,924.0
0.046204179757579227,925.0
0.0525783651917866,926.0
0.07397334381424266,927.0
0.06865063804655383,928.0
0.06396682418236256,929.0
0.08992026052713673,930.0
0.08645785383488304,931.0
0.0675239078497783,932.0
0.050031150068794474,936.0
0.07891603621944546,937.0
0.07619416187797425,938.0
0.057850821488182755,939.0
0.09125412152293864,940.0
0.09045915553170633,941.0
0.08663338402193169,942.0
0.08395756174297933,943.0
0.07512706014214367,944.0
0.06340642733122422,945.0
0.068559320093621,946.0
0.056645548752692766,947.0
0.06566812657763563,948.0
0.07818599754144187,949.0
0.06638649438383704,950.0
0.08629803425449535,951.0
0.07133990301646627,952.0
0.07099430389971276,953.0
0.17505182850600465,954.0
0.0711349118234062,955.0
0.09689711515970661,956.0
0.08501727975251662,957.0
0.09739318903925885,958.0
0.14889348693689444,959.0
0.11209285966541918,961.0
0.0618367909969267,962.0
0.07898834747022265,966.0
0.08688984965477718,967.0
0.08192117648118674,968.0
0.06938771012791693,969.0
0.09126146503020315,970.0
0.14067827598667287,971.0
0.0855335713533236,972.0
0.09202793739107662,973.0
0.09156644885072023,974.0
0.08109474430428061,975.0
0.07457753687282359,976.0
0.08739854102038298,977.0
0.08410599791849684,978.0
0.07548888032255105,979.0
0.07973054108092403,980.0
0.0635458203014043,981.0
0.06693757358871467,982.0
0.06663477666788835,983.0
0.07905522007916675,985.0
0.8799280813589804,986.0
0.1435027753621407,987.0
0.3050370041470087,988.0
0.2026911038093581,989.0
0.2672132474361664,990.0
0.2295917490132775,991.0
0.20820873909807203,992.0
0.19398876026236844,993.0
0.1622861004482743,994.0
0.19212585820997202,995.0
0.20583762328221594,996.0
0.22087478285032575,997.0
0.2292523804876615,998.0
0.16642686538440238,999.0
0.14046734245741943,1000.0
0.16057606715152722,1001.0
0.13218125490778426,1002.0
0.16452638497105884,1003.0
0.13002606042845608,1004.0
0.1432207165504621,1005.0
0.12442789589561275,1006.0
0.12762603669470748,1007.0
0.17636879490418514,1008.0
0.19032848978726397,1009.0
0.2107433763462594,1010.0
0.2607888173557634,1011.0
0.18631705436116375,1012.0
0.14026328272996297,1013.0
0.19773776534190576,1014.0
0.18709622337646659,1015.0
0.1546112226963308,1016.0
0.19398014548642775,1017.0
0.135989479311663,1018.0
0.13421185720951312,1019.0
0.16914584967854174,1020.0
0.13814841591839694,1021.0
0.12925215608478166,1022.0
0.14711090662791587,1023.0
0.14339786482992167,1024.0
0.12317510668582612,1025.0
0.13852846617381853,1026.0
0.09730203651439424,1027.0
0.21048015278069707,1028.0
0.20532139385408682,1029.0
0.20557965234626763,1030.0
0.22103515450339173,1031.0
0.199783112473541,1032.0
0.14871929243235188,1033.0
0.22059361049835072,1034.0
0.17970127205760128,1035.0
0.1923387210483666,1036.0
0.1875999496509671,1037.0
0.19557684416036786,1038.0
0.17344314771750005,1039.0
0.23146641095963078,1040.0
0.13247045263042267,1041.0
0.16785546466318296,1042.0
0.16000213159329235,1043.0
0.17172158912164012,1044.0
0.1912039993105723,1045.0
0.1966024568464655,1046.0
0.1980375852874657,1047.0
0.19127185804329314,1048.0
0.1198402559287414,1049.0
0.15159041438111526,1050.0
0.1397648182832486,1051.0
0.14110177684908423,1052.0
0.14073271415168692,1053.0
0.05435837163157615,1054.0
0.1666517171097605,1055.0
0.14315602583714757,1056.0
0.16592536349205728,1057.0
0.10752167764228507,1058.0
0.16445424470354966,1059.0
0.1431607018133696,1060.0
0.17827379940201774,1061.0
0.14207405817920407,1062.0
0.16449373928071312,1063.0
0.15162871404476808,1064.0
0.13885492527382987,1065.0
0.129947777853386,1066.0
0.1313539631069633,1067.0
0.10605533233071311,1068.0
0.15453263050846738,1069.0
0.17079521280382204,1070.0
0.06544076709070777,1071.0
0.15548300852256508,1072.0
0.08798947650967537,1073.0
0.1665104489523634,1074.0
0.15994346875990134,1075.0
0.18919288017229582,1076.0
0.17342871628898388,1077.0
0.1552189661957158,1078.0
0.15370541729908474,1086.0
0.08016667292968545,1087.0
0.06776996509902693,1088.0
0.06724872352679007,1089.0
0.05790034134311133,1090.0
0.06621512609991506,1091.0
0.05534908651995096,1093.0
0.10337596538860153,1094.0
0.07097963067407077,1095.0
0.06862181294502505,1096.0
0.08417780529555254,1097.0
0.09104150687059107,1098.0
0.10880166591922927,1103.0
0.10976100628889526,1104.0
0.11904632224573687,1105.0
0.08019271437994584,1106.0
0.04990730806755475,1107.0
0.1682731958046215,1108.0
0.1391970574834555,1109.0
0.1338787358265669,1110.0
0.14352128370683132,1111.0
0.12900994588906917,1112.0
0.16666958598641202,1113.0
0.13976703623845613,1114.0
0.1282434390358001,1115.0
0.13079297630480477,1116.0
0.13026459191399867,1117.0
0.12708011293292584,1118.0
0.12477254226115071,1119.0
0.136374744510756,1120.0
0.1275682946053563,1121.0
0.1656616963786364,1122.0
0.1421553888205893,1123.0
0.1593141124107575,1124.0
0.13268271309815108,1125.0
0.18649246965151942,1126.0
0.1387640228885714,1127.0
0.09174380006830857,1128.0
0.07581116122246362,1129.0
0.08512047245389444,1130.0
0.04338699064187537,1131.0
0.049480620201002114,1132.0
0.3595406341649824,1133.0
0.06873251173494169,1134.0
0.08097850111954512,1135.0
0.13951453604671776,1136.0
0.13873835960958653,1137.0
0.14342996433381835,1138.0
0.13666169100168385,1139.0
0.10043118325271227,1140.0
0.14028095856490502,1141.0
0.16429704274564627,1142.0
0.14549925758427182,1143.0
0.14794178053649676,1144.0
0.12095669964357286,1145.0
0.12286317179330272,1146.0
0.08498512238172859,1147.0
0.09580980272320784,1148.0
