2035.0,35.7714479656296,35.7071794543276,29.182865138453174,32.08236206572403,54.043686265923476,17.022214406376236,9.077763324552135,40.176161365687044,47.66471319040285,12.21380462963908,38.37382546601904,48.964436474657546,23.516915742332856,34.47565079664924,33.80271653272233
2036.0,37.231931141183885,37.23508854443477,30.6641824437052,33.01602671494459,55.28170577272924,18.438029422503366,9.61195521529622,41.42095637270283,50.230757959624086,13.249457312103562,39.63280466867517,51.258887922620744,24.462518908428244,35.82406009719351,35.3873077632019
2037.0,38.69975685392215,38.768517699980855,32.16236227702254,33.962682910310484,56.512594536016906,19.885339567389813,10.164678482809064,42.672890976346665,52.71620710682483,14.316348095271481,40.90094206003653,53.48401972532481,25.432448605165668,37.18427827581595,36.978482033139514
2038.0,40.17296290573869,40.30513015678666,33.674682893091635,34.92190136341211,57.73473313158364,21.36332752192409,10.736047992667553,43.93065403941947,55.10585016522439,15.414566736639701,42.17682392054375,55.63865022418164,26.423979875620105,38.55464254415508,38.573461879128764
2039.0,41.64955209309178,41.842332056279005,35.199170939043,35.89321712499095,58.946821668544544,22.867861270601487,11.326326884175986,45.192905349312554,57.4000465122648,16.543504693388133,43.459687389876734,57.721964374262456,27.435346850025375,39.93342875655493,40.16983837934055
2040.0,43.12733420067484,43.377914631696356,36.73385892613585,36.876129728671614,60.14762385062827,24.40012626049399,11.935712666894894,46.45828057456561,59.59970648305865,17.70247473755363,44.74741208123293,59.73309549605952,28.469558285636808,41.31867380148412,41.76527754049688
2041.0,50.080821849052136,50.682938836533054,44.74955666311431,40.3157179256863,64.26452924172396,34.23697164653079,15.576622191569122,50.80969078912698,69.75304580563618,25.106476660847733,50.04397129360354,68.97247737282852,31.25616296919569,47.6768446660594,49.67721589975733
2042.0,60.496117161539345,61.417023839690785,56.60557825127044,46.59130603682035,70.77488796477225,48.64620712144405,22.48722714533188,58.14494940950752,80.3839406757789,37.275355964871125,58.60164774916399,79.24298806912131,36.58364070647028,57.586693924060484,61.07992469622607
2043.0,70.84180943750097,71.84008858211239,68.20744504389981,54.69257447340689,77.68756219487038,62.5867836077701,31.958763311493556,66.6117462657118,87.7223300708534,50.854803271411896,67.94089948016084,86.71900264447032,43.9681783535619,67.9193325820926,71.90567902414826
2044.0,79.41179016131231,80.29923728005454,77.68872588717903,63.49374818542712,83.78397016487015,73.86381354140406,43.024426176582075,74.73490728257201,92.30052659388652,63.436364487575105,76.40222286003339,91.5540078998207,52.71918497243975,76.87402229530316,80.51857269233084
2045.0,85.90329994137987,86.60414375849925,84.79395570402004,72.01180569954367,88.64493597025053,82.24759967925412,54.59421748001244,81.70756474476745,95.13996098248931,73.90378422326769,83.30559925752678,94.62173459215298,62.01451823705233,83.91053498132992,86.83984209482927
2046.0,90.59375280762777,91.10585121152491,89.8873541199143,79.55567947135634,92.29680646884336,88.22248790652596,65.6316292763182,87.2654624165186,96.93032607921394,82.03671094756679,88.58620343328359,96.58398879686389,71.02421595474468,89.13756843143386,91.30291707968034
2047.0,93.88377815395489,94.23690674378612,93.4399501276149,85.76017278845735,94.9318442528198,92.37271950613292,75.32752374061135,91.45998259292789,98.07612609832617,88.05500267266844,92.44794630938684,97.85134076255198,79.05595944176352,92.8780676423636,94.38273924920173
2048.0,96.13481394076304,96.36668514695023,95.8611720916432,90.53986408231773,96.77095204654775,95.19319726411261,83.21304733225186,94.48450343010126,98.81354704598839,92.33236827813738,95.16924276734517,98.6718119200998,85.67047740843279,95.47343692190498,96.4663602162656
2049.0,97.63480779057244,97.7802857156145,97.47032237676399,94.00593705982011,98.01321006487764,97.06409552329055,89.17484117437903,96.57451297277649,99.28549933011644,95.25822379136297,97.01964383041248,99.198912789865,90.72124965861678,97.21946625132395,97.8443040139808
2050.0,98.60399627822316,98.69128618645271,98.50823898088899,96.37860775260874,98.82311765515924,98.26932123030988,93.3805036721075,97.95814800786098,99.58258270434774,97.18193812863318,98.23140400788127,99.53151376287074,94.31043587551045,98.35476519093572,98.73021235101366
