0.025284552762626644,196.0
0.030319765148622446,197.0
0.02759364787364116,198.0
0.03030522340098507,199.0
0.02334748207256987,200.0
0.029825396798649484,201.0
0.03860759167363703,202.0
0.022445808566839975,203.0
0.030661851960890774,204.0
-0.00397005782207549,205.0
0.011779678199809407,206.0
0.0019311930489933626,207.0
-0.008765545126511065,208.0
0.010773031568688918,209.0
0.009587367042064976,210.0
0.0001196944064116856,211.0
-0.001912432963639965,212.0
0.005507080941825615,213.0
0.0036781338799323215,214.0
-0.0031600506190699873,215.0
-0.00037766444973241775,216.0
0.03402255683894051,217.0
-0.0068919062315832,218.0
-0.0004583259529177264,219.0
0.019561056435086543,220.0
0.02306525240879065,221.0
0.0019557516991237645,222.0
0.023911537399794014,223.0
0.013480298917345923,224.0
-0.003911544381001941,225.0
-0.002593816500053081,226.0
0.004388552989079919,227.0
0.039120300465931734,228.0
0.012178162567753947,229.0
0.035790373069222614,230.0
0.029961376259768357,231.0
0.03158137242796255,232.0
0.028260455143415575,233.0
0.019142669471698515,234.0
0.026283832790590544,235.0
-0.00507053550122194,236.0
0.009098696191667699,237.0
-0.002162402014569076,238.0
-0.0004779318313586911,239.0
0.017326113499200657,240.0
0.004890211186815208,241.0
0.032636011617310334,242.0
0.020034228695228862,243.0
0.0303046054476388,244.0
0.031123349201749306,245.0
0.05926109519652001,246.0
0.045506004808212985,247.0
0.04738414623120657,249.0
0.03041451021802355,250.0
0.01220295181649722,251.0
0.045051520977130055,252.0
0.04158340607930566,253.0
0.03087526833387666,254.0
0.038353979336002375,255.0
-0.011262537770593273,256.0
-0.03593863296680044,257.0
0.06002177362798511,258.0
0.05983090971547589,259.0
0.05753529670946289,260.0
0.06089537658082378,261.0
0.05105267628557186,262.0
0.05759164210744028,263.0
0.053187486602834344,264.0
0.05942823319693469,265.0
0.042676998974661595,267.0
0.06179591395751505,268.0
0.062296868317740284,269.0
0.06266645900798662,271.0
0.06833371474410299,273.0
0.07145382638046116,274.0
0.05101048729143387,275.0
0.05984712422438232,276.0
0.04443076021955461,277.0
0.05870097973384314,278.0
0.03206852499201185,280.0
0.03924507950055389,281.0
0.04783319581778067,282.0
0.045773341290794134,283.0
0.06354227291484471,285.0
0.05557569442616672,286.0
0.052207608376318326,287.0
0.04334416386556694,288.0
0.05618239981640882,289.0
0.05487846615694281,290.0
0.05358874479918274,291.0
0.05131070415104921,292.0
0.057439005629413176,293.0
0.0609877824253231,294.0
0.05181030703794409,295.0
0.041615982210547964,296.0
0.0276097544388485,297.0
0.06997528693102195,298.0
0.04435225745412774,302.0
0.019343759295053387,303.0
0.011883764397405017,304.0
0.049518991874118345,305.0
0.012029652350540765,306.0
0.0549006130857852,308.0
0.06733783001626437,309.0
0.056662017350220806,310.0
0.0435501615135534,311.0
0.023993350982605133,312.0
0.025281406844643195,313.0
0.03415635976570264,314.0
-0.011429478168479612,315.0
-0.005119715662128654,316.0
-0.014561606751818501,317.0
0.01726688535983345,318.0
0.04018598150113872,319.0
0.034879875373086566,320.0
0.036222018900309294,321.0
0.04157394937251557,322.0
0.06693789606789435,324.0
0.06651371948137208,327.0
0.06224823370368249,328.0
0.04050410158658857,329.0
0.04618915885684127,331.0
0.009916965362289476,332.0
0.006940065426328745,333.0
0.04437677570162335,334.0
0.02694672617814864,335.0
0.025330922105724074,336.0
0.05143482497447627,337.0
0.0028357066130757502,338.0
0.01989432339481878,339.0
0.02053524456862399,340.0
0.04037957892378685,341.0
0.013293629828668552,342.0
0.03861340489784815,343.0
0.06281104545581906,344.0
0.05521547663278503,347.0
0.027569995830851735,348.0
0.046955566322248954,349.0
0.06979758024745286,350.0
0.11897535493324551,351.0
0.015782101134996118,352.0
0.03875550760543245,353.0
0.06182772467859121,354.0
0.07654426683807336,357.0
0.03547540702229246,358.0
0.03460579362958738,361.0
0.04557866583392767,362.0
0.025441104850762786,363.0
0.040198017453004775,364.0
0.07914368546705774,365.0
0.058078214040176546,366.0
0.05390218391074608,367.0
0.04046863616137797,368.0
0.04368569957016888,369.0
0.05074174545803056,370.0
0.05692338496916127,371.0
-0.029311119319383905,373.0
0.023674649899446898,374.0
0.034647633011066103,375.0
0.0001234238217342476,376.0
0.034517545952474915,377.0
0.038894573041998726,378.0
0.038376163765932336,379.0
0.042760577548305534,380.0
0.06266013988379004,381.0
0.04424511598295133,382.0
0.041214585023608974,383.0
0.0163400424461857,384.0
0.00866417956292187,385.0
0.035667872650058774,386.0
0.007649232278684748,387.0
0.045476946231089777,388.0
0.037806834801968,389.0
0.03832551616209612,390.0
0.046140589783924435,391.0
0.027946473991608434,392.0
0.02781591118383231,393.0
0.003824212086060985,394.0
0.01849466167660707,395.0
0.021696518727387648,396.0
0.012494268857090596,397.0
0.021330503573334214,398.0
0.016866738823050564,399.0
0.025123933616971517,400.0
0.028565607670029802,401.0
0.02414633041812486,402.0
0.032256596372815194,403.0
0.02561426184300064,404.0
0.03856028815517942,405.0
0.04008705964001069,406.0
0.03461920080309833,407.0
0.041134412693202727,408.0
0.04450774762383314,409.0
0.05311486782643926,410.0
0.01630917861260195,411.0
0.036006574941714664,412.0
0.018345964910171153,413.0
0.023162136676002643,414.0
-0.032665702767796345,415.0
0.024613894293638694,416.0
0.0420895789382143,417.0
-0.02309914078823838,418.0
0.027922465539583552,419.0
0.10556388624801172,420.0
0.07394477113083298,421.0
0.07052179028854666,422.0
0.13312224446905097,423.0
0.05073201417672979,424.0
0.02457925927494853,425.0
0.04070215246461428,426.0
0.015847866707527025,427.0
0.01618207246775083,428.0
-0.012555431713545118,429.0
-0.008409520661306735,430.0
-0.020291962470121105,431.0
-0.002125237412274883,432.0
-0.015434927394135545,433.0
-0.026122817244407792,435.0
0.005733689494784144,436.0
0.03138375793033732,438.0
0.011347754502992968,439.0
-0.0008730105852959857,440.0
0.008247889398033559,441.0
0.022039067932220657,442.0
0.03292966363461014,443.0
0.061357449985148804,444.0
0.03981780128136836,445.0
0.05807388089727139,446.0
0.05894191621820388,447.0
0.03592009357163928,448.0
0.06056953077723359,449.0
0.035150185362074815,450.0
0.04710395745695162,451.0
0.07386451074192091,452.0
0.06348941173370393,453.0
0.039676093230431864,454.0
0.04037822015859582,455.0
0.04857338545200518,456.0
0.07590351283277363,457.0
0.06673535196105629,458.0
0.06050507656695747,459.0
0.051807249642661146,460.0
0.06009103484515088,461.0
0.08254182841113478,462.0
0.05328165910618132,463.0
0.03907978997297201,464.0
0.011419718573741244,465.0
0.0732038257744001,467.0
0.036936658459725935,468.0
0.0009159722488814026,469.0
0.0507613282377819,470.0
0.052747209765615644,471.0
0.01630403391918822,472.0
0.03429328827391731,473.0
0.04682709409792385,474.0
0.054697375115961844,475.0
0.05556911011841481,476.0
0.06101986151705918,477.0
0.16702043558775426,478.0
0.048757864509197946,479.0
0.00938477324241882,480.0
0.0038262359301655113,481.0
0.021508769962117036,482.0
-0.04322639082877677,483.0
0.044173305114681094,484.0
-0.01327249752429982,485.0
0.02230862186942284,486.0
0.01917450461266723,487.0
0.03450166330387283,488.0
0.03694416136414147,489.0
0.021731196994384305,490.0
0.014433873690157473,491.0
0.02590207746202222,492.0
0.02758869386038798,493.0
0.03359932116519948,494.0
0.012965537878536493,495.0
0.016197296524996796,496.0
0.029150244352514676,497.0
-0.005420335853211777,498.0
0.0059215673684143155,499.0
0.017293166288960604,500.0
0.05076745463250676,501.0
0.04290483659409028,502.0
0.04480618256894009,503.0
0.05059351230628173,504.0
-0.0164975461462904,505.0
0.0073512441331344824,506.0
0.026881389948854473,507.0
0.030465278230791926,508.0
0.04683385006978158,509.0
0.0669744028857775,510.0
0.04338840241261632,511.0
0.05052360603582384,527.0
0.05413712169490559,528.0
0.04649247056824346,529.0
0.06651392704467574,531.0
0.10313727046113264,532.0
0.08657652502147983,533.0
0.08569186136103069,534.0
0.06925449776816128,535.0
0.050705854412159024,537.0
0.055428503222768155,538.0
0.07427191815253287,539.0
0.09360493827762584,540.0
0.07571329711220653,541.0
0.07422453055080314,542.0
0.06269806691296975,543.0
0.06589391710516135,544.0
0.0446719052675959,545.0
0.02793420984809525,546.0
0.040798894957739806,547.0
0.047185183947643594,548.0
0.07511566760298627,549.0
0.04615918071777236,550.0
0.06800106053381572,555.0
0.08247784521908952,556.0
0.08683426593008181,557.0
0.019740863900938876,558.0
0.0786558121958687,559.0
0.22657990190133281,560.0
0.08379047206698065,561.0
0.0613189759131576,562.0
0.10546778939604451,563.0
0.21156881668048255,564.0
0.0717425904529343,565.0
0.10275087197921895,566.0
0.0960909166034205,567.0
0.08710840897275718,568.0
0.0748461337524362,569.0
0.11541653221070458,570.0
0.0702324932748204,571.0
0.08519224652641721,573.0
0.18462623257732358,574.0
0.06677673773135195,575.0
0.07498696734478605,576.0
0.05934380315218912,578.0
0.0711799904520809,579.0
0.1354296503594652,580.0
0.11981504274454458,581.0
0.08238654888095631,583.0
0.12574421164472893,584.0
0.06417599704473198,585.0
0.0698735160178452,586.0
0.07465345068655682,587.0
0.14748264786962717,588.0
0.10504509643012949,589.0
0.08456575487306117,590.0
0.07234388903268929,591.0
0.09366172981253462,592.0
0.060512540644714674,593.0
0.07659960466896587,594.0
0.12875642484601535,595.0
0.08028811527935353,596.0
0.07016175901602217,597.0
0.08850451513996971,598.0
0.11474258572662799,599.0
0.0866860432829204,600.0
0.046222310516606635,601.0
0.04849881894156183,602.0
0.06846408857848996,603.0
0.03873240934568445,604.0
0.07709616608812397,605.0
0.05133862303470016,606.0
0.06242907357882821,607.0
0.06416686240174352,608.0
0.12004470692918057,609.0
0.08343694217340536,610.0
0.08278212189671974,611.0
0.07040330826547647,612.0
0.0774210457158726,613.0
0.07595103488198784,614.0
0.12050046283795912,615.0
0.1266813767522632,617.0
0.04885855324313071,618.0
0.06414515651699593,619.0
0.1292579627088517,620.0
0.09762197022938035,621.0
0.06520810881032957,622.0
0.07287422184889647,623.0
0.05924586229252382,624.0
0.04872384514842043,625.0
0.0020142429367819847,626.0
0.04112067578247558,627.0
0.04360029030602619,628.0
0.03197722337206699,629.0
0.028337603863020533,630.0
-0.05465507393428104,631.0
0.05058403211153406,632.0
0.05729679056397563,633.0
0.05207958620298858,634.0
0.040460775022051365,635.0
0.03812842930584193,636.0
0.0077887875425195485,637.0
0.06202676727250522,638.0
0.062488037076241953,639.0
0.05606575719398821,640.0
0.0744683450602368,641.0
0.011503986509904918,644.0
0.044033558730390165,645.0
0.05513460508205048,646.0
0.11836328722808198,647.0
0.041803373038880265,648.0
0.0563377889590555,649.0
0.10721740613656539,650.0
0.025889494091016374,651.0
0.053557192654064556,652.0
0.07420691369230092,653.0
0.0269320258932495,654.0
0.049293245458896795,655.0
0.040262540351089005,656.0
0.04553763913083353,657.0
0.04509189127477553,658.0
0.034007048889841185,659.0
0.05260678915886774,660.0
0.054925041245296846,661.0
0.03442542367101864,662.0
0.04394727569954071,663.0
0.008971057500482438,664.0
0.062044242704147656,665.0
0.03735608665451018,666.0
0.037974659494405705,667.0
0.04217915975520081,668.0
0.023350131509818572,669.0
0.03998538704101717,670.0
0.03978841527569443,671.0
0.053677963830955466,672.0
0.038084397574697615,673.0
0.024670091904854363,674.0
0.024628167409697976,675.0
0.03211857781221661,676.0
0.03472980475912579,677.0
0.036615601237072415,678.0
0.02755963964644681,679.0
0.036703822996099866,680.0
0.03201134784733051,681.0
0.03272429204304195,682.0
0.01059556922642324,683.0
0.021287096448772358,684.0
0.03673728469786419,685.0
0.052225086288048894,686.0
0.04929404181583963,687.0
0.029276306630590332,688.0
0.030646686492154407,689.0
0.03761375535775513,690.0
0.028424374584491652,691.0
0.02732547266164631,692.0
0.04927099609470731,693.0
0.03176819062583247,694.0
0.008659978321953421,695.0
0.0236141688925664,696.0
0.010279068329334562,697.0
0.028184953078627784,698.0
0.030069000512659594,699.0
0.05840486130131839,700.0
0.03497849340596915,701.0
0.04601868167684642,702.0
0.03438990429356892,703.0
0.0348435225406154,704.0
0.030436256233736803,705.0
0.04334840586863242,706.0
0.07207495539250264,707.0
0.030913000562194926,708.0
0.03817466926645219,709.0
0.02455657766204511,710.0
0.05982421718689124,711.0
0.038580640350124096,712.0
0.04905097741457909,713.0
0.03642049200310571,714.0
0.028635418376310673,715.0
0.04996459378913376,716.0
0.06205880427173871,717.0
0.07282767750284691,718.0
0.07710879930493575,719.0
0.07893112163216198,720.0
0.0761399856881102,721.0
0.0712319234646166,722.0
0.08416379924397366,723.0
0.05783710366639361,724.0
0.04380255299683178,725.0
0.03700555906279823,726.0
0.046141628110816235,727.0
0.0741088198214459,728.0
0.0634683462303538,729.0
0.08224049079185702,730.0
0.054531567862613706,731.0
0.029902007825664656,732.0
0.06535239594198461,733.0
0.04447999665008595,734.0
0.045692826812342435,735.0
0.05034333180977857,736.0
0.00628338194062561,737.0
0.04465597436171653,738.0
0.08551241412077992,739.0
0.07011144900949695,740.0
0.06684813257984357,741.0
0.04570758883362713,2268.0
0.007134875303137278,2270.0
0.017051036860814106,2271.0
0.019208392205853464,2272.0
0.03327684189208324,2273.0
0.07707117326530932,2274.0
0.07727138877851036,2275.0
0.06434850011921367,2276.0
0.05704151223801435,2277.0
0.09415686974825865,2376.0
0.22152310879976578,2377.0
0.29067202374370527,2379.0
0.1905837474821792,2380.0
0.19918975045264964,2381.0
0.1220765205889709,2382.0
0.22643458551514306,2383.0
0.19099452325362898,2384.0
0.20382162385086766,2385.0
0.1804258898083404,2386.0
0.23877022781831325,2387.0
0.17188198184576864,2388.0
0.16259049495454292,2389.0
0.2204517430471744,2390.0
0.2409043592253226,2391.0
0.23115941047485222,2392.0
0.31950198008277986,2393.0
0.1883610037134209,2394.0
0.17564786276543987,2395.0
0.20621588339715724,2396.0
0.18789788679278452,2397.0
0.3017810719895657,2398.0
0.1893563194588972,2399.0
0.30663027288545464,2400.0
0.3655484208788926,2401.0
0.22313443731380822,2402.0
0.1079135706822063,2403.0
0.14904621041152155,2404.0
0.13732679006203896,2405.0
0.1629901296412335,2406.0
0.17181868660508615,2407.0
0.25761049288043325,742.0
0.09861139681959918,743.0
0.04344104737501708,744.0
0.06569395101028364,745.0
0.07640300120605925,746.0
0.06425573421352193,747.0
0.0549331433499991,748.0
0.05527687493384059,749.0
0.0832539651993689,750.0
0.07223060344208454,751.0
0.0647203852635807,752.0
0.05555933678508351,753.0
0.06753261312495407,754.0
0.04817391183287523,755.0
0.0389291314381468,756.0
0.0406061974813281,757.0
0.06641357743445564,758.0
0.05725830538319854,759.0
0.06792091617835294,760.0
-0.010143967940184906,761.0
0.06498268715724476,762.0
0.05982389844486624,763.0
0.04868525119640488,764.0
0.06863492378319047,765.0
0.04201403526841263,766.0
0.07514377669188432,767.0
0.09887777424099209,768.0
0.05883008196342998,769.0
0.07147162568233245,770.0
0.08195959023372912,771.0
0.06301072530480689,772.0
0.0767640534186187,773.0
0.0888326900858849,774.0
0.025935366682042327,776.0
0.06427742514108026,778.0
0.05025547326227264,780.0
0.0697937881535784,782.0
0.05548228703172309,783.0
0.04282483664881953,785.0
0.06177203693423716,786.0
0.07984157831126226,787.0
0.07057467434962672,788.0
0.06820103399900246,789.0
0.06864651676988753,792.0
0.07072661485134346,793.0
0.07154512367126986,794.0
0.09940053151218131,823.0
0.037203378783347896,824.0
0.09085482848620496,825.0
0.06708335145532107,826.0
0.08364325793807148,827.0
0.06765243437538215,828.0
0.08027258117060354,829.0
0.06476737029082691,830.0
0.07875393682594067,832.0
0.07581216487035691,833.0
0.08683579221964677,834.0
0.04163805604488702,835.0
0.06349098019582389,837.0
0.08141064628469796,838.0
0.10619346341054037,839.0
0.07571485851733617,840.0
0.09245242993667246,841.0
0.10087994369008979,842.0
0.07931665814914868,843.0
0.08010631793180178,844.0
0.07469331436466087,847.0
0.039785240698347435,848.0
0.13228488415396944,849.0
0.0736533399725332,850.0
0.1041775138596126,851.0
0.0951470928226188,852.0
0.061059212969927446,853.0
-0.05297464087663217,854.0
0.06409717344121169,855.0
0.0908448022249897,856.0
0.04833633528796222,857.0
0.08838087542570028,858.0
0.0949647015680899,859.0
0.07777249864976188,860.0
0.09815278844013586,861.0
0.08209327922283394,862.0
0.0836706802072269,863.0
0.1082766719975583,864.0
0.01673506194011498,865.0
-0.010202108686677036,866.0
0.002622990910612799,867.0
-0.07123690641023306,868.0
0.09085360062803227,869.0
0.08328575751432554,870.0
0.08375887588554409,871.0
0.002956586584720755,872.0
0.08312967744446098,873.0
0.04786748756974757,874.0
0.02075637840641309,875.0
0.03455787869804583,876.0
0.05998135922935144,877.0
0.052162283482792615,878.0
0.01198329872819559,879.0
-0.005479744241149942,880.0
0.03397113789478956,881.0
0.012392057430232972,883.0
-0.003520624340017542,884.0
0.045153418960475644,885.0
0.023671182784326783,886.0
0.021248412120125515,887.0
0.01768892687061152,888.0
0.00802062694233241,889.0
0.01766936121396978,890.0
0.06460978701976061,891.0
0.06309793162438204,892.0
-0.09273760096303318,893.0
0.07026706015652251,894.0
0.04199046241731841,895.0
0.07768225122695571,896.0
0.05746231390225742,898.0
0.013488637335217435,899.0
0.051396119051932976,900.0
0.04061608276568052,901.0
0.06054741635333771,911.0
0.07928782685370406,912.0
0.0672265836330348,913.0
0.06671979589808363,914.0
0.08330773235628186,915.0
0.05330156176585743,916.0
0.0944425347955078,917.0
0.06517023512568398,918.0
0.07585433927765273,919.0
0.08613599116442949,920.0
0.1519148542658051,921.0
0.061596068410721294,922.0
0.014799868291405671,923.0
0.10398438611084582,924.0
0.015527996062802085,925.0
0.0353340931127315,926.0
0.08725254534883864,927.0
0.05850632895265351,928.0
0.08320807635021699,929.0
0.10421088017385816,930.0
0.0930498391489043,931.0
0.12858059481474626,932.0
0.026568446525812695,936.0
0.0812212416066318,937.0
0.10096727263840966,938.0
0.02170135306974208,939.0
0.05798721973818388,940.0
0.07538502659157942,941.0
0.09112784484412284,942.0
0.08606224889975866,943.0
0.060708489425196355,944.0
0.04633720533329044,945.0
0.08394747476345188,946.0
0.03526514076750731,947.0
0.03338132800531457,948.0
0.06891845242739003,949.0
0.05456365275722219,950.0
0.0706897757644831,951.0
0.07797538374975743,952.0
0.08590209140520133,953.0
0.14412502920515546,954.0
0.09253615615623145,955.0
0.13188239112670597,956.0
0.17317809395693584,957.0
0.15025187493225656,958.0
0.16788424350106013,959.0
0.23030907825500502,961.0
0.09923012915440377,962.0
0.08541761351126476,966.0
0.026669813165187684,967.0
0.04539818431749998,968.0
0.030035868828535595,969.0
0.013005559785068899,970.0
0.046606488303247984,971.0
0.06617121607505339,972.0
0.0544041613313766,973.0
0.059010781465003825,974.0
0.060233258090626185,975.0
0.056380857757104774,976.0
0.052840317846264195,977.0
0.05037854292802657,978.0
0.050188536793005945,979.0
0.05079067422603001,980.0
0.048910270196273586,981.0
0.05801322001737663,982.0
0.042827542565204046,983.0
0.05456484644640547,985.0
0.14812734320854748,986.0
0.047928160819381116,987.0
0.08178493295887534,988.0
0.07032217489928105,989.0
0.08408703077845248,990.0
0.0783002705560294,991.0
0.08157200379965124,992.0
0.10169877215955303,993.0
0.09164149417788492,994.0
0.12360105033695601,995.0
0.11574904212799009,996.0
0.11279819918813971,997.0
0.09625908115286386,998.0
0.10198907485567177,999.0
0.09471763882130713,1000.0
0.09530052193633876,1001.0
0.08856057575008736,1002.0
0.09387890569532198,1003.0
0.0911381998845715,1004.0
0.09522545441939179,1005.0
0.08631035048160607,1006.0
0.08986467233669382,1007.0
0.101595409617248,1008.0
0.10884375771617982,1009.0
0.10322476787289236,1010.0
0.09876906297650478,1011.0
0.05735724699132283,1012.0
0.07753974588473378,1013.0
0.09597463786924165,1014.0
0.08403145638663201,1015.0
0.07966637224366035,1016.0
0.08554982449696502,1017.0
0.08146596093058522,1018.0
0.07507335269345239,1019.0
0.08489670312177022,1020.0
0.0822350669644123,1021.0
0.08228876628364312,1022.0
0.0514085273746665,1023.0
0.08110382362669033,1024.0
0.046263203723390545,1025.0
0.08169175916309146,1026.0
0.03891038926556778,1027.0
0.10619852656510176,1028.0
0.09838070206262173,1029.0
0.10838522260624317,1030.0
0.11800172101798045,1031.0
0.09215969642444244,1032.0
0.08894750349134961,1033.0
0.10353015330743554,1034.0
0.09374966916222349,1035.0
0.10858376800920921,1036.0
0.10458129026042218,1037.0
0.14244298390155685,1038.0
0.13699325448906907,1039.0
0.12522268714059326,1040.0
0.09277268750967704,1041.0
0.12680631045370072,1042.0
0.11127935960212798,1043.0
0.11971553704155213,1044.0
0.12937679511161781,1045.0
0.12512486380047183,1046.0
0.12360240991032789,1047.0
0.1299110330327351,1048.0
0.09940230888981616,1049.0
0.1047621510481298,1050.0
0.1330545797775773,1051.0
0.10944551200905894,1052.0
0.10759829793288445,1053.0
0.041328964621832,1054.0
0.10733998685547075,1055.0
0.10599322411280565,1056.0
0.1042381668634833,1057.0
0.0944627224602339,1058.0
0.11249984594708007,1059.0
0.09922031926159436,1060.0
0.09733543520974597,1061.0
0.09505322364575797,1062.0
0.09631603382134069,1063.0
0.0975803218891167,1064.0
0.08803071435458043,1065.0
0.08123225316893334,1066.0
0.09157471421691477,1067.0
0.06314868065969259,1068.0
0.08542660633867971,1069.0
0.08847376466070256,1070.0
0.05483969179129522,1071.0
0.11510801180203267,1072.0
0.08728388652363361,1073.0
0.12886948325846803,1074.0
0.1407675143676217,1075.0
0.0886228592370466,1076.0
0.13433773725756448,1077.0
0.10936312949793625,1078.0
0.08235614581877759,1086.0
0.0671794200830036,1087.0
0.06384087324291943,1088.0
0.06966086528197124,1089.0
0.045901833357470334,1090.0
0.052797934683682435,1091.0
0.04401707904344421,1093.0
0.0852991257642477,1094.0
0.06623607247643748,1095.0
0.0634765177572505,1096.0
0.07715893270129026,1097.0
0.08200898888304642,1098.0
0.09199936890904103,1103.0
0.0937418500162619,1104.0
0.09901830105491394,1105.0
0.0699042759972448,1106.0
0.05632891986715727,1107.0
0.10607610064288675,1108.0
0.1108931031099607,1109.0
0.10632461721174002,1110.0
0.11279237697815137,1111.0
0.10208082473302826,1112.0
0.11991338501335624,1113.0
0.12648746481421802,1114.0
0.1270779303469114,1115.0
0.1211824788780862,1116.0
0.11758763518106319,1117.0
0.11046220195613854,1118.0
0.10322100582209992,1119.0
0.1146835687199943,1120.0
0.10843372913738891,1121.0
0.1290575815360504,1122.0
0.11765835728246232,1123.0
0.12549526775444209,1124.0
0.12034350439980446,1125.0
0.13184642042763084,1126.0
0.0944354128325009,1127.0
0.0563891552074276,1128.0
0.053250991564052885,1129.0
0.04771358106681567,1130.0
0.010098481531146453,1131.0
0.04972991545448768,1132.0
0.1052852344010109,1133.0
0.0734428475023825,1134.0
0.07122192554901474,1135.0
0.10009081034422573,1136.0
0.12471589382254367,1137.0
0.1085357624061607,1138.0
0.12001951544231826,1139.0
0.1044103295810066,1140.0
0.14028475374232507,1141.0
