26.0,0.028091109757790465,0.027713004562918753,0.00014734689775170565,-0.013341769389287318
27.0,0.008549413442973067,0.015685905379654794,0.00026755340221607194,-0.010093272102227867
28.0,0.0185424284352471,0.020480265866819593,0.00031930340408751595,-0.016891731825019997
29.0,0.010594638732914398,0.018623768181551245,0.0003240253579906509,-0.008409252489068882
30.0,0.02021345672026044,0.02065137846197148,0.0035625485338854623,-0.01312037620322022
31.0,0.028985259026492318,0.03092743942898857,0.0018395853759485506,-0.013078680332063672
32.0,0.040354200654253415,0.03841632479027976,0.0014114468616081425,-0.015488377840620501
33.0,0.021165671848856513,0.02445029188030477,0.0003008899419043565,-0.01293164923949101
34.0,0.006467986460428755,0.013878646113876392,0.00016419481750705315,-0.01030926321208279
35.0,0.021751342129795705,0.02355433717282703,0.00030027805645660926,-0.012610816522760127
36.0,0.01556147740789844,0.017589081800931463,0.0007373337543115995,-0.015297691702132223
37.0,0.009031738475227008,0.013602061582425926,0.00018453177064338497,-0.012097454209513143
38.0,0.014702174301427838,0.018984848944619565,0.0001451656215221543,-0.014835425413534336
39.0,0.010309603816968438,0.011318865137443726,0.006868761683617916,-0.009257168206933421
40.0,0.03424475241420686,0.03346405465018337,0.0006612185819798225,-0.0171638123459549
41.0,0.035415843685302484,0.03594080255839034,0.0008596646519901998,-0.015735274475179563
42.0,0.029484807855503416,0.029626103095296962,0.00042144087588312046,-0.014238743415223867
43.0,0.040133644124929174,0.03784406746936253,0.00047167988922609637,-0.017489222404635442
44.0,0.004179854472020575,0.010099507132892073,0.00035686630112149206,-0.011785489409491888
45.0,0.004864613226279064,0.01051049273916394,0.0008533647567674907,-0.011856490236871678
46.0,0.021437324124311735,0.022712163619815633,0.0008554218367885348,-0.01345971397805232
47.0,0.03118083229053431,0.03086071634321279,0.0022041696194328064,-0.01310388692312335
48.0,0.029121871072831606,0.029327658268628452,0.0025543015758234754,-0.01452757756480611
49.0,0.021099044839964515,0.022177781999527267,0.0028559043925403065,-0.013781021018566358
50.0,0.018090219312101054,0.02163895647732577,0.00018388435957117816,-0.012454008532019709
51.0,0.007102885738034912,0.011601802576123801,0.00025893919497927,-0.014935803320298473
52.0,0.005745240557839901,0.010320531202399239,0.00032617165233187677,-0.015013794632327269
53.0,0.0047670652839515455,0.010805747021671565,0.0002737796038132136,-0.010535485490661575
54.0,0.009723909831827507,0.012024325365929303,0.005658901472693953,-0.013456591443710498
55.0,0.0012904213728599564,0.008004585266078596,0.0004499603941812414,-0.013889759368068987
56.0,0.007525426332923825,0.012351748429891497,0.0004961822121034678,-0.012740824881732709
57.0,0.005232382060949824,0.012731355676603351,0.0017992148059670704,-0.014740802720375227
58.0,0.0034265143259738988,0.00785632139772342,0.00127531011327557,-0.014031712998735252
59.0,0.024494007359181467,0.026988865851747673,9.98724489668228e-5,-0.015327315641579594
60.0,0.007510650863572124,0.015041980472079736,0.00038999012663769886,-0.014224117174226067
61.0,0.02666091410556867,0.02640523312829671,0.0007679644938329709,-0.01567397196418134
62.0,0.006780847065604542,0.011689274354376146,0.00035850125269647724,-0.011718260311798089
63.0,-0.015658162668275306,-0.006676544032963733,-0.0007136836125620249,-0.010932370791175653
64.0,-0.008452886088982826,0.002302292733467816,0.0006889640006385453,-0.014102888582248719
65.0,0.004631855449351656,0.005974498994875022,0.0012970141882999765,-0.012756748096162396
66.0,0.006207513830685254,0.01324762433373592,0.0002558964132773105,-0.01316395664004145
67.0,0.004072923766090077,0.009906765819937742,0.0006317708414503091,-0.013138866596045923
68.0,-0.00670960158530006,0.00039087905644566304,0.0005772035229948274,-0.011904832322913655
69.0,0.004287130783899083,0.010380857900138018,0.0020300893226535372,-0.012568945681115344
70.0,0.010136130513740167,0.014380368863533551,0.00043063397616748624,-0.013288056519396468
71.0,-0.0023897373022903276,0.009590818119731125,0.00012282355657369855,-0.012389166325256067
72.0,0.007871374893068288,0.01428644693457098,0.0003107599041393249,-0.011299355693556905
73.0,0.012382239517218596,0.017634357397540896,0.00022077417961004182,-0.013303612293452845
74.0,0.022799472229832498,0.023613063192387894,0.0011218465152762953,-0.015188416303943231
75.0,0.013131610557765905,0.01630708402821696,0.0004523491198239274,-0.015227033911084958
76.0,0.006546222313327582,0.012223091895851367,0.00024372689925618557,-0.01340492637571559
77.0,0.012779317097705823,0.017992823117899747,0.00013359128224597162,-0.011470515207219135
78.0,-0.0046042805721712874,0.0038575194300771807,0.00014889481078968325,-0.01218062587397898
79.0,-0.00834807594564194,-0.0015534595822517688,0.0005810351423230642,-0.014201116236921989
80.0,-0.00507098679730301,0.00272317796879844,0.0002503230095072009,-0.013173865233590947
81.0,0.016366793367308435,0.01968773398021149,0.0004138778400556891,-0.014589094954523868
82.0,-0.0231575636059368,-0.01633013955005851,0.0027728455687914986,-0.010800655465923953
83.0,0.013219860337002957,0.016186262312245854,0.0013782884246269827,-0.015343714152545316
84.0,0.00398139349229303,0.006806205257770867,0.00264575657178852,-0.012781220705995421
85.0,0.0026285059697697274,0.010695981045063438,5.061428659470683e-5,-0.012565773852914111
86.0,0.028196543312312815,0.027973619925999834,0.0008648439197278942,-0.013512807022871758
87.0,-0.002116173421937501,0.004732588874720588,0.0005205449755814348,-0.013691107857429486
88.0,0.010361292069076097,0.014416660082672304,0.000799581844524026,-0.013081587259432018
89.0,0.01453082108733644,0.018776441799115546,5.725342955306112e-5,-0.011445385226800657
90.0,0.015551330843677649,0.01748127431191477,0.003778891474693545,-0.011695208821497462
91.0,0.012772721075845093,0.01657715075441906,0.00042772324433411666,-0.014515578794295934
92.0,0.004430500275349302,0.008871955570135802,0.0011881847910065546,-0.012165031758824465
93.0,0.010277755214423765,0.013350725510844907,0.0013010520470347143,-0.013325505616917244
94.0,0.014203031119243193,0.01734726707166996,0.00040380684752493575,-0.013271170103654079
95.0,0.00937980877327762,0.013218656419595404,0.0021200369632253576,-0.013720160067140146
96.0,0.012695376634385134,0.01757571169478056,4.907280701374337e-5,-0.01132609257927708
97.0,0.012351078422775393,0.015387406563975562,0.00044493984673875283,-0.013948088863109531
98.0,0.013504697175773675,0.017937992319645997,0.00013242203576276126,-0.015318353108488452
99.0,0.01652946530359433,0.019215621861313894,0.0007583337793298097,-0.014765256787129621
100.0,0.009073882329402944,0.013832864315163916,0.0003891873365539885,-0.014720351677881858
101.0,0.00047187985284629865,0.008637824335948573,0.0001947096113710267,-0.011019409242496012
102.0,0.013148467643318376,0.017178482847824306,0.00017705126541180404,-0.015001543141608674
103.0,0.009439154410600325,0.01421978667934112,0.00026584338546922304,-0.014737257474889208
104.0,0.020189082983613833,0.022102249389155844,0.00024322024977323486,-0.013541486333425551
105.0,0.028915737037028835,0.029205611681112378,0.0007172176638896262,-0.018956250230663746
106.0,0.01159796913486994,0.013105147740792944,0.0011993759678502294,-0.010891604848039381
107.0,0.02177767910360995,0.022797538253305234,0.0023500968532382083,-0.013415633861888642
108.0,0.022144715055427033,0.02289829556022927,0.00046992000408838764,-0.014970503916334638
109.0,0.022783951575028952,0.0240322925087871,0.0018183403398275542,-0.015639414530564087
110.0,0.014089643010480959,0.016099562987396336,0.0011473857805204197,-0.011703890837004011
111.0,0.022816843008136644,0.023822107706957585,0.0009358647532010164,-0.013377662672617448
112.0,0.019168913754413618,0.020162580354583622,0.001652086936781184,-0.014336276684148525
113.0,0.023526979378858323,0.025633922108093374,0.0002384634028518165,-0.010538297458863987
114.0,0.025056604940988922,0.025405279197135984,0.0009873942709849803,-0.01621612141759734
115.0,0.024949901775774247,0.025625143168105997,0.0005487999229835976,-0.013226811827601355
116.0,0.014449650451875866,0.018420769886385756,0.00011617790758277342,-0.015153507266201712
117.0,0.014944394648415073,0.016628823175269248,0.0019627600692752817,-0.0140026556515106
118.0,0.018108703429195214,0.020853441233740583,8.162226119058903e-5,-0.014507381988936877
119.0,0.005902530900434943,0.00896122517688056,0.0015502420352420522,-0.014091643384851029
120.0,0.013840375670763799,0.016245075011682205,0.0004579759150647858,-0.01373995129427865
121.0,0.015210985167277088,0.01877861949250915,0.00044739801671867576,-0.011497003869654883
122.0,0.00930037461796965,0.013354054167579886,0.00042542171378496266,-0.012906727829250375
123.0,0.01388066421630104,0.01713816765950741,0.0002191793605263147,-0.01306869390975697
124.0,0.009207606533570317,0.013414683972551704,0.00030200737698809127,-0.01442988703455278
125.0,0.013805179078851284,0.017209275719569064,0.0007114415017211,-0.015360959425818143
126.0,0.009061173625331124,0.013802754843389328,0.0002588433774748217,-0.012245354006921
127.0,0.025301326005692192,0.027155931682702823,0.00011169545484902754,-0.0136720765091895
128.0,0.01446441249214482,0.018566069469651326,0.00016044478420577707,-0.015437262689987536
129.0,0.008934287459804227,0.01744119631185439,0.0014336073423556305,-0.013056500085856881
130.0,0.01818451207194957,0.02132017641269345,0.00048497801003806034,-0.014479046544231319
131.0,0.028066069957428476,0.029027335890081607,0.00026888730955448815,-0.014986476631622996
132.0,0.028804520099706712,0.02976809062927915,0.0007960560527690388,-0.015186163553298302
133.0,0.008367907739444964,0.014654561484590647,0.0004143485052558322,-0.012011574361124034
134.0,0.011126483297765154,0.014890384627212615,0.0005500908273602272,-0.012827867346216921
135.0,0.015527392721405936,0.01889691485328723,0.00026052039483485506,-0.014413747626188161
136.0,0.012418609449074192,0.015526545951745456,0.0012511056249911291,-0.01324797930266571
137.0,0.022291650980382088,0.023982277693392784,9.481571852236161e-5,-0.01606837895295877
138.0,0.004300071164196102,0.01058086126008222,0.00011275998351617808,-0.011080354774044463
139.0,0.0034247151664153477,0.009965291069620057,0.000358225426629133,-0.012510713839529196
140.0,0.01180170343806752,0.016256930813962244,0.00036247451761534517,-0.01222144219416578
141.0,0.015862050191789896,0.020596895237105294,0.00031335576059446493,-0.013556837006900697
142.0,0.012063755351431815,0.020939483630351124,0.00014797236067577114,-0.007452554191141316
143.0,0.017842092707691333,0.024374457456466523,0.00010995135893907983,-0.012591929521481873
144.0,0.008832155930510358,0.016281364007045555,0.0002472849168862488,-0.008548468250355169
145.0,0.010170577070967395,0.016517120408815672,0.00028321364186172527,-0.009937921503166504
146.0,0.009627993216614589,0.01458336946307968,0.00033015838400854105,-0.00897784564260128
147.0,0.023233388084207555,0.025013588833891383,0.0003227060015153869,-0.014379246867150667
148.0,0.026479622714695363,0.028024281385694384,9.743449761159237e-5,-0.01455714729346046
149.0,0.0252073261532629,0.024080298968599218,0.012101808789898583,-0.009249300248328002
150.0,0.037427329434647987,0.03613475269093646,0.0007775008557516632,-0.0165048780297829
151.0,0.03378441589589483,0.03308936213586594,0.0001509968205617382,-0.013199184795111537
152.0,0.03013581649894005,0.030090770098976545,0.0007899686045693764,-0.013868385782212776
153.0,0.019456222194546954,0.018680530741499096,0.003868359367792795,-0.013836090247886254
154.0,0.019651414316790714,0.019082604391665682,0.0017214681199039048,-0.01542669167679544
155.0,0.01437941389404844,0.016237540739159152,0.0006306910155418929,-0.012566049622251848
156.0,0.017561623787519517,0.021188642269096353,0.0003255186467414389,-0.01309002510248304
157.0,0.01751771557135463,0.020205764356642335,0.0009269759609701922,-0.015126631744507162
158.0,0.01846921040702796,0.02143861998094799,0.0005033984604837537,-0.012250858125841629
159.0,0.008768651347883663,0.013860108983189384,0.000296945137639707,-0.011814088732133026
162.0,0.017530148029128556,0.02381299651928225,0.00026034074371704836,-0.008394113659118421
163.0,0.029331620386160318,0.027454508767413406,0.0005204525941437539,-0.011430942669273362
164.0,0.021419524470561144,0.023378867972847557,0.00029851421091009423,-0.013833271807830689
165.0,0.009808988884629829,0.013800450211459885,0.0006266576590011626,-0.012484523904597715
166.0,0.014025714899368356,0.01997876092128055,0.00021871335040495775,-0.00881626809236486
167.0,0.01638461202553994,0.017421250912824607,0.0005026599774399524,-0.01315373205361309
168.0,0.027235996125297156,0.02726291730736331,0.0008575266044884571,-0.01560118054177595
169.0,0.030676335467182264,0.030763869634442675,0.0008998290192321728,-0.01516252619054512
170.0,0.031133637206560545,0.030141780540556867,0.0038756151511291025,-0.015617187938042093
171.0,0.032027553320946,0.03317007262258871,0.001591238627877323,-0.018215572431803037
172.0,0.03381129830255506,0.0334444489256899,0.0009448939159709143,-0.01547609193544529
173.0,0.04291807083311458,0.040786730174072326,0.0007276289262867205,-0.015448816499767887
174.0,0.029392617643292936,0.03024441187884994,0.00039237144749182905,-0.016427598655259286
175.0,0.020316223931306467,0.023334686175444406,0.0006125257689610412,-0.013510962411261792
176.0,0.015567926181388492,0.01961286864414655,0.001365850663995182,-0.014732491879789214
177.0,0.007341679473011858,0.013752140085431616,0.0002748791557124314,-0.01417977791413187
179.0,0.006680018179702546,0.011774713661762483,0.000281245176628607,-0.012753912449351612
180.0,0.009930563573743155,0.016303120012388508,0.00029240810769841515,-0.009562989449666418
181.0,0.01944200356469443,0.021782860454646596,0.0002808606996787629,-0.018314379379073195
182.0,0.024682812287683528,0.02612687868031645,0.0012023570207987202,-0.014101154031079224
183.0,0.016635990394687897,0.019832936665931798,0.0003152343754643791,-0.010370660949530828
184.0,0.014671312070449583,0.018542375551491012,0.0030553472675189618,-0.010894135059388754
185.0,-0.0026576041405981794,0.0005864943563634853,0.0028031642084036766,-0.012839552778130883
186.0,-0.0007550135501140434,0.004894978264458145,0.0008824358201081499,-0.015319597738909032
187.0,-0.00812669133179045,-0.0015049348009003104,0.0008557600166725089,-0.014257228213246435
188.0,-0.0011537850950094977,0.005333353705299606,0.0008879859484355582,-0.01613900309316064
189.0,0.018032601652629366,0.020661635064128783,0.0007439787462867767,-0.01413075532422036
190.0,-0.0012300001897142417,0.003937102263206429,0.0015958316800430935,-0.013001848787016382
191.0,0.006230045499245578,0.010968854294638966,0.000678746280942767,-0.01276632085562496
192.0,0.005224558252146405,0.01033280786930776,0.0006495004860773546,-0.011678806975880751
193.0,0.0026391873167858674,0.007897841498072627,0.0009589090248556139,-0.014075871077458323
194.0,0.0034051973611059446,0.008661304779245938,0.0006959538521926355,-0.012550583470332203
195.0,0.014518408337998128,0.018250735643859595,0.0004127620301260272,-0.012003305458202678
196.0,0.017027041470042914,0.020654243844688516,0.0008861555873281264,-0.011680242937908586
197.0,0.02033968671763375,0.02437413967326,0.00036080478314169716,-0.015593469411320896
198.0,0.018807740624626753,0.022048400550218145,0.0007179135517850023,-0.012700440144640144
199.0,0.020514487420291123,0.022773305927265394,0.0007063508524197307,-0.01357560513851553
200.0,0.017504731180827175,0.020211528534364063,0.0008581763526445277,-0.013901140267441103
201.0,0.02013419147422887,0.022145541429262974,0.0008518729385632287,-0.01334772065040737
202.0,0.026125222242028956,0.027792656289944973,0.0002693661040500309,-0.015213359220637688
203.0,0.01591158983250119,0.01930494056925916,0.00047841268763187164,-0.010866379045084187
204.0,0.02039395064342087,0.02259884455805777,0.0002456491051115025,-0.013671584083339239
205.0,0.0014728333972476527,0.007111604771477795,0.000439448132453782,-0.01444759535277708
206.0,0.009699927399339803,0.013215512913456193,0.001894109178370524,-0.013692295003526131
207.0,0.003031000224691777,0.008512829320091817,0.00018711951435103883,-0.010757235580928096
208.0,-0.002239222650275518,0.0032962780017668125,0.0013244906317518934,-0.012241479334598097
209.0,0.007714528135079547,0.011251321200470095,0.0018494222527302327,-0.013612008601813101
210.0,0.009279457595405024,0.012565932335284866,0.0010341554806894465,-0.017592334902983245
211.0,0.002587028893052473,0.008105625608085336,0.0005534288937938809,-0.01196356727467212
212.0,0.0013653957538284614,0.007131833654912103,0.0011673625586102506,-0.014713957118178722
213.0,0.006033844881951063,0.01212363279030135,0.00025273251974051373,-0.010876809887639798
214.0,0.0039051563647004477,0.01068403393467669,0.0003852199831158998,-0.010883291466532425
215.0,-0.00013569970065724338,0.0070534629146391395,0.0002530349573259019,-0.012522427583228198
216.0,0.0014946313742911276,0.007965151123089662,0.00027397898084022287,-0.01064379635054908
217.0,0.02293586835727123,0.025246069802206762,8.681895018828658e-5,-0.014974975296866512
218.0,-0.0030616217286375024,0.007285256846320986,0.00034036834525149804,-0.009041047302272206
219.0,0.0014860567661049812,0.007682652285645655,0.00035198521762045,-0.012614406875115208
220.0,0.014225721519091633,0.016695475495292343,0.002098118429625109,-0.016404296715678755
221.0,0.016360950674393665,0.01970290817159191,0.00026726044248747875,-0.01715532444201833
222.0,0.0014586691675309172,0.010605970396147293,0.0002604413391194535,-0.010570547768981005
223.0,0.0159972423722047,0.018114351648132864,0.004847536545733873,-0.01479544615722676
224.0,0.012305187148943336,0.01641683417865307,0.0009367030324544265,-0.014575081471008515
225.0,0.0008709517274755343,0.006291027863956397,0.0008478417537259128,-0.013417089673339825
226.0,0.00037488885668393715,0.006601026513407934,0.0006477493674951938,-0.013230923907847091
227.0,0.005150595767414592,0.00959016260154656,0.0008029344289753065,-0.01235143401045856
228.0,0.026456348000830087,0.029593085610553488,0.0012957288754409588,-0.01467612520881182
229.0,0.012047994018620892,0.015450590819762565,0.004133248055161755,-0.01603147340206267
230.0,0.02499469595505993,0.026851000303640852,0.0008451762331500519,-0.01862110391659982
231.0,0.021159118833879446,0.02345500793279567,0.0007314946897822165,-0.017122767584450072
232.0,0.023566544837414678,0.02549554302521467,0.000756861878413718,-0.016500494065638756
233.0,0.019334523527594,0.0205153739547467,0.003629384760095942,-0.013670384481387268
234.0,0.01420455642480792,0.018155547152504944,0.0006250600047704324,-0.013222728426198503
235.0,0.017739708820977515,0.02007382901178133,0.0020905832761482124,-0.016049347864611804
236.0,0.0029130209626570974,0.0062382257862834195,0.00218163302056209,-0.01080763202187114
237.0,0.009004564331725688,0.01313814994539027,0.0031150300148479115,-0.01698609206502248
238.0,0.00322928866650905,0.007808441302389979,0.0012836315353451603,-0.013616772333031494
239.0,0.003609917245461392,0.00786537107619901,0.0012529682453461643,-0.014810133901136717
240.0,0.01403714899453713,0.01658592060199149,0.0011336611838269196,-0.014212042829810055
241.0,0.006680853875616007,0.010333845278817923,0.0014687986365975094,-0.014140906486356134
242.0,0.023387262791842927,0.02434049071565772,0.00115042969405052,-0.018339390602213776
243.0,0.013823641088829275,0.016895722556377495,0.0014495929496427726,-0.01590237147034003
244.0,0.021159954905377823,0.023346363905988994,0.0005126803042994605,-0.015662964291682308
245.0,0.02156483233980616,0.023379813548720107,0.0007802660970513078,-0.016570062175550324
246.0,0.03670808941016355,0.035176469823162804,0.0063855875910143025,-0.013713404294340537
247.0,0.03032202170072333,0.0314756935992732,0.0003665196911480539,-0.013078622553094738
249.0,0.03097651620292235,0.03107501469182784,0.003719684396101767,-0.014199931317480197
250.0,0.02012173627109273,0.02512312876326043,0.0023681347272479455,-0.013743176022914553
251.0,0.012858152550494325,0.01586281934542781,0.001973831008890369,-0.01737602599806791
252.0,0.029923088241658163,0.027889851466409488,0.0026731290889434873,-0.017454599703394007
253.0,0.02900656966558023,0.030078471689375292,0.0062828680904424535,-0.015365724993663368
254.0,0.022930159497640493,0.024959829517480676,0.004446144430090333,-0.014726582374559481
255.0,0.0289859314447586,0.031451314390803745,0.0007891341705240744,-0.015485646270678952
256.0,-0.0002126923436319542,0.004628962220587709,0.0020423642457944578,-0.01897728583995098
257.0,-0.00895734792613718,-0.004831022597105542,0.004818892946084072,-0.009294423953902894
258.0,0.033888274294638,0.038234882816581994,0.013225334753104433,-0.01283672890447316
259.0,0.04187263442491753,0.04031872111152275,0.0004826483530925707,-0.017720352700327038
260.0,0.035575156454991506,0.03397438403621604,0.007498939101336182,-0.012668459698793022
261.0,0.04009127277319095,0.038344170899751756,0.0031354893689339277,-0.015549055601372075
262.0,0.026055496971708895,0.03242821345465478,0.011140188838510319,-0.010535880494625501
263.0,0.02919928566516003,0.024256497267662117,0.005738591264833264,-0.013605961834725048
264.0,0.03563408004709263,0.030996128782445655,0.0006044523005592539,-0.012338930238102803
265.0,0.03622770730193071,0.029840131432186928,0.0017558308434292163,-0.01467808010892037
267.0,0.02322393092016149,0.03958426809642102,0.015380436218238003,-0.00634024095936014
268.0,0.04095149728395041,0.037547563790296216,0.009671289022977557,-0.010943568592088618
269.0,0.041416386880912634,0.03774959400139126,0.001966674748714213,-0.014467425005040425
271.0,0.03602059084882175,0.033894096696446455,0.009718557379232341,-0.013693266611176496
273.0,0.04271732604425613,0.043364912740393,0.00711030243649097,-0.01462475554757563
274.0,0.04877457004787415,0.044887078810067434,0.005204205237509571,-0.012732253616953567
275.0,0.039433716141303636,0.03641267032937742,0.0022407146231861615,-0.009687740579285621
276.0,0.041904325435515394,0.039466435693088685,0.001982377952406843,-0.008409470304406955
277.0,0.026947051446879956,0.025998912062902346,0.0034133057531364926,-0.007384775475924802
278.0,0.037661950758515056,0.03166706728129115,0.0008965211199814656,-0.014500942684827054
280.0,0.024126645797911316,0.026052205684635045,0.0007029532397794899,-0.012734339221577436
281.0,0.028574342838743255,0.028993020356841013,0.0024245095682690057,-0.014982958547587442
282.0,0.028656449650027206,0.02954931556411878,0.008224176697353518,-0.013131855216603285
283.0,0.0301812092568992,0.029066382037752515,0.004610810587912062,-0.014785962053812537
285.0,0.02654432135071317,0.024486518654941555,0.013940117642848145,-0.010061566721745208
286.0,0.039142721661100326,0.038575902856358,0.0021305530518797348,-0.013448333803929772
287.0,0.03828324057852365,0.03828193618998705,0.0005801229911901857,-0.014461482981584547
288.0,0.027378476792625044,0.028365674264104922,0.0025472442489947343,-0.012788534437656377
289.0,0.034887965599391065,0.031551155529015454,0.002790942544981277,-0.013311766143975065
290.0,0.03463758869755079,0.03198738195214097,0.0005936501916028775,-0.013659385354889456
291.0,0.036927334906184946,0.03557224616577516,0.00021339409144754197,-0.012682272741722126
292.0,0.032261071743773524,0.03130676508752605,0.002575752089720073,-0.011982408518859433
293.0,0.03198327807978588,0.0267871060299872,0.0026176342569694242,-0.012366624199551472
294.0,0.027532332573419055,0.022647935300091612,0.01988522778865023,-0.010678490749228256
295.0,0.035212326573623685,0.034049808724600485,0.0004480770998901296,-0.014509595645365027
296.0,0.030010876107075042,0.030169596341667784,0.00034934354124852804,-0.0159678001889363
297.0,0.01867725818126798,0.021389339553565718,0.0005371095875708377,-0.013416847072144394
298.0,0.028113544066004997,0.025312262079996612,0.00569842172838719,-0.010164838978939982
302.0,0.031680272242994814,0.03135045099225992,0.0015860160618395625,-0.014797424605976342
303.0,0.016620265996591735,0.01879063728077767,0.003291837066283904,-0.014354216061951709
304.0,0.016501524661097156,0.020524635702835067,0.004729916393548702,-0.014175377869904669
305.0,0.03155374876587461,0.030858457871843464,0.00560739512078168,-0.015835756673189195
306.0,0.01316606012900383,0.01615204462151238,0.01395053164258765,-0.01532986543187193
308.0,0.029549408251103422,0.029246833109492606,0.008895876327540242,-0.011612990161466044
309.0,0.03604809001482978,0.034742766708792915,0.01646729391227884,-0.010220638106584308
310.0,0.03958626784243989,0.03780958508269598,0.0006007889761843672,-0.014725270083124114
311.0,0.026959320211819342,0.025013534653069543,0.000986847497830704,-0.013177074380870792
312.0,0.01889760870316293,0.022654976139473808,0.0007309363636802114,-0.01479321585119687
313.0,0.018283186087622066,0.020893046003737915,0.0015211781648354545,-0.013973519881582646
314.0,0.02498677013523171,0.025494695174613124,0.0017202096738433263,-0.014602940907149234
315.0,0.0005194869730120172,0.0039186370409672955,0.003627296271196572,-0.013692279339877605
316.0,0.004732302933806722,0.006685651084544526,0.002068675239644265,-0.013054178602287308
317.0,-0.003925389440686556,0.0022409616937586092,0.00035292608357737266,-0.013529190099072498
318.0,0.0136840527389642,0.019017348524916357,0.00022003106443642368,-0.01153830381072755
319.0,0.028130246521494134,0.027391633120406524,0.0013798614180278149,-0.017714240293742387
320.0,0.023833833025588152,0.024984192427573094,0.0009390741634088502,-0.015513976252489264
321.0,0.024418035047620266,0.02462110267977144,0.0011525539021905013,-0.01447197958162532
322.0,0.029570521152546887,0.028957198834775086,0.000612017220014282,-0.01497313834473859
324.0,0.04321786941562195,0.041454968575895056,0.005761900749470687,-0.016412818077626047
327.0,0.0463550676596293,0.04414779190110736,0.0011299885133095008,-0.015831714782117055
328.0,0.04253565621338179,0.0409868212585652,0.0009060421981256277,-0.012759976096903991
329.0,0.025332310710824136,0.02720507377584343,0.0053940916500692495,-0.011904920038302793
331.0,0.028505377947006704,0.028529943494095333,0.0018650553069968466,-0.012777343709716522
332.0,0.012688245035123648,0.016738359854363453,0.000918323182224199,-0.01387317138287197
333.0,0.012125660005690405,0.016348258106301753,0.0020182191465155605,-0.014615315038720308
334.0,0.03525490433664004,0.03629048448982725,0.0020708851896891842,-0.015656566041952584
335.0,0.02243710681630934,0.02445604319593122,0.002295449854982606,-0.01453722857218396
336.0,0.022312792215459516,0.02515468584474237,0.0007958253388501645,-0.013564083352359936
337.0,0.03472540622118083,0.034208581114512616,0.0007086316204830583,-0.013947358980195713
338.0,0.006899208688149146,0.01210833290895503,0.0002802245043747517,-0.013760532156284063
339.0,0.01596382573548358,0.020089613408063832,0.0005803696319330187,-0.013783116986163167
340.0,0.01798403680570343,0.02133073446335685,0.0009424225279684207,-0.016904358632881245
341.0,0.028381532862031166,0.027544599785912557,0.001141453206319265,-0.015782848017883475
342.0,0.01009537265006605,0.016058439070252693,0.00021288781204588665,-0.011657246421555485
343.0,0.025038121643403664,0.024473485541028017,0.002965416186139727,-0.014311689546766725
344.0,0.03839546446355756,0.03656809870917497,0.010162421470629877,-0.015214125713956944
347.0,0.03416325270329575,0.034828447677127936,0.0036814491889844486,-0.014332796350332699
348.0,0.020945857295732197,0.022380890284753038,0.007438840227923686,-0.013566886151436149
349.0,0.03269557098896278,0.0297007015336591,0.00018314673867419,-0.013007409890325082
350.0,0.03593323754461483,0.033953147169467957,0.0031531302117874587,-0.011033272140139484
351.0,0.05778273979151073,0.052574817369721645,0.023870634236562053,-0.011953180084077837
352.0,0.012307838110478166,0.016836542445752646,0.0005162291918204911,-0.014519651991998462
