2037.0,44.411437355440434,45.474992511766544,38.705622297930134,36.70576364039289,58.460729131951105,27.51358962407483,12.049472042241726,46.68826824053865,63.59476813757923,17.600745643412008,45.26024745074967,64.74927212279158,30.890332965481893,42.12031444353358,43.990210290723184
2038.0,46.13202917062211,47.254258844081285,40.522414541234355,37.85737783203194,59.769111702676966,29.43291005824007,12.780090132017252,48.151820473611,65.92470576876029,18.95441198938942,46.77798411503036,66.86648470747141,32.29211499138868,43.73293086491328,45.858472223751015
2039.0,47.83988741102622,49.01178802670714,42.33265740372367,39.01991489978223,61.06003455986521,31.36085622369921,13.533794826966227,49.609556921902296,68.11416144529261,20.339995860867155,48.290843940903514,68.86636845721699,33.71779859359306,45.34292297215375,47.70476835177263
2040.0,49.53125004575397,50.74613634320799,44.13320355096684,40.19266086722211,62.33108719643232,33.293586766936045,14.310701517919544,51.05952094537201,70.16956739343414,21.75596871925263,49.79651687344907,70.75376116748551,35.16509974996875,46.946496537256635,49.5261748471962
2041.0,56.90303405428247,58.271639198161864,52.53378179222641,44.96919092264285,66.44086212770107,43.83040095426446,19.106055898148668,56.156848207442046,78.27357136841744,29.876588483841694,55.97046279170341,78.13864568724892,40.53801647660528,53.85932727499415,57.70096570696314
2042.0,67.22613863016215,68.61299453776037,64.15636719250787,53.054263586376216,72.83255365148591,58.10190311361859,27.816945236976267,64.19789521866102,86.29966996028573,42.70052231578768,65.19932577429452,85.84576611374702,49.55313639430322,63.98016015216443,68.65010219427694
2043.0,76.71221415141629,77.9189360891212,74.69396918562312,62.43869661487915,79.47908814518765,70.74320297817256,38.98937331004263,72.70950356708803,91.58570422274659,56.29312716277649,74.34427198647838,91.15098809111298,59.893729384058304,73.76589198358161,78.23218928331136
2044.0,84.04995351622772,84.99162504973171,82.75312474716515,71.49523002350591,85.2245661926331,80.2259982067512,51.03525404687215,80.19362279629462,94.78428026502858,68.26039218634597,81.90287041553962,94.45460332627178,69.74958353111829,81.67766217351782,85.34954210245479
2045.0,89.32162255178058,90.00672622284887,88.4942921540495,79.31079102906574,89.72977769758134,86.8858367215783,62.603652129140364,86.14608577784738,96.73117567830387,77.78888575685856,87.61822743818635,96.50116319731652,78.15919037311811,87.55711627514903,90.31239968192627
2046.0,92.98723429908837,93.46188114429141,92.46258063334164,85.56837787278664,93.07103332105083,91.44350996833904,72.77591183431656,90.60923755718305,97.94457937587194,84.93938371949555,91.7424853736929,97.79066153956357,84.82944336208305,91.7459547957716,93.69191257169027
2047.0,95.49005835979597,95.80608001534893,95.16094432993134,90.30738359917957,95.45922999497401,94.521623494158,81.09118150765512,93.82502635651927,98.71546099875061,90.09467118678906,94.63267364581463,98.61553873660506,89.84417635131884,94.65494599343734,95.96664494838748
2048.0,97.17112049831351,97.37385264891672,96.968302718888,93.73332517852833,97.11491143205703,96.57390341475434,87.46582713812691,96.06716729943288,99.20926891806577,93.69068012109908,96.60886406776737,99.14626247888324,93.44988630548241,96.63158886523101,97.47985503363313
2049.0,98.27748517143561,98.4027155643057,98.15558469403081,96.1050533396896,98.22813035656625,97.91798296571973,92.07168429550026,97.5805934433364,99.52435965237983,96.11869619276115,97.92513726221335,99.48586375811479,95.93651643181005,97.94261776978063,98.46940437965405
2050.0,98.98655037534168,99.0608865121661,98.91559225810998,97.67714325550192,98.95169001262153,98.77666227937289,95.21646802018488,98.56682969055328,99.7223240458314,97.70125358505793,98.77537400445264,99.69960953736727,97.58048394313914,98.78712233773747,99.10097524819136
